cell_line	background_type	mean_prediction	num_rows	seed
HepG2	sample_100_per_PSI_bin	0.5057002645110479	1000	680
HepG2	sample_100_per_PSI_bin	0.5061596839098492	1000	690
HepG2	sample_100_per_PSI_bin	0.5041876592071494	1000	700
HepG2	sample_100_per_PSI_bin	0.5069738041171804	1000	710
HepG2	sample_100_per_PSI_bin	0.5076162994313054	1000	720
HepG2	sample_100_per_PSI_bin	0.5067878049043939	1000	730
HepG2	sample_100_per_PSI_bin	0.5060181477745064	1000	740
HepG2	sample_100_per_PSI_bin	0.5068748943473911	1000	750
HepG2	sample_100_per_PSI_bin	0.5071539951150771	1000	760
HepG2	sample_100_per_PSI_bin	0.5049697730415501	1000	770
HepG2	sample_100_per_PSI_bin	0.5070265273085097	1000	780
HepG2	sample_100_per_PSI_bin	0.5067285283682867	1000	790
HepG2	sample_100_per_PSI_bin	0.5056101336263819	1000	800
HepG2	sample_100_per_PSI_bin	0.5075210511633195	1000	810
HepG2	sample_100_per_PSI_bin	0.5061043049097061	1000	820
HepG2	sample_100_per_PSI_bin	0.5051008036307758	1000	830
HepG2	sample_100_per_PSI_bin	0.5061700359079987	1000	840
HepG2	sample_100_per_PSI_bin	0.5064963632014114	1000	850
HepG2	sample_100_per_PSI_bin	0.5060289766527712	1000	860
HepG2	sample_100_per_PSI_bin	0.5060365720679983	1000	870
HepG2	sample_100_per_PSI_bin	0.5051390134863323	1000	880
HepG2	sample_100_per_PSI_bin	0.5059046074985527	1000	890
HepG2	sample_100_per_PSI_bin	0.50825085617078	1000	900
HepG2	sample_100_per_PSI_bin	0.5042725770520047	1000	910
HepG2	sample_100_per_PSI_bin	0.5066179444262525	1000	920
HepG2	sample_100_per_PSI_bin	0.5053569410706404	1000	930
HepG2	sample_100_per_PSI_bin	0.5060308958408423	1000	940
HepG2	sample_100_per_PSI_bin	0.50625133001199	1000	950
HepG2	sample_100_per_PSI_bin	0.5066518360981718	1000	960
HepG2	sample_100_per_PSI_bin	0.5051225204537623	1000	970
HepG2	sample_100_per_PSI_bin	0.505817419548519	1000	980
HepG2	sample_100_per_PSI_bin	0.5066951559800654	1000	990
HepG2	sample_200_per_PSI_bin	0.5061294436074095	2000	0
HepG2	sample_200_per_PSI_bin	0.505471203108551	2000	10
HepG2	sample_200_per_PSI_bin	0.506154572866857	2000	20
HepG2	sample_200_per_PSI_bin	0.5050675223966246	2000	30
HepG2	sample_200_per_PSI_bin	0.5058406894662767	2000	40
HepG2	sample_200_per_PSI_bin	0.5069190812443849	2000	50
HepG2	sample_200_per_PSI_bin	0.5058982114705722	2000	60
HepG2	sample_200_per_PSI_bin	0.5062759606367326	2000	70
HepG2	sample_200_per_PSI_bin	0.5053166508671711	2000	80
HepG2	sample_200_per_PSI_bin	0.5061360110900132	2000	90
HepG2	sample_200_per_PSI_bin	0.5060558733330108	2000	100
HepG2	sample_200_per_PSI_bin	0.5055879215303576	2000	110
HepG2	sample_200_per_PSI_bin	0.5062277356595151	2000	120
HepG2	sample_200_per_PSI_bin	0.506063445558073	2000	130
HepG2	sample_200_per_PSI_bin	0.5048159578665509	2000	140
HepG2	sample_200_per_PSI_bin	0.5054883150716778	2000	150
HepG2	sample_200_per_PSI_bin	0.5054405633018468	2000	160
HepG2	sample_200_per_PSI_bin	0.5061546237108996	2000	170
HepG2	sample_200_per_PSI_bin	0.5059884592894232	2000	180
HepG2	sample_200_per_PSI_bin	0.5070920690732892	2000	190
HepG2	sample_200_per_PSI_bin	0.505993544389843	2000	200
HepG2	sample_200_per_PSI_bin	0.506077034793736	2000	210
HepG2	sample_200_per_PSI_bin	0.5054506916138344	2000	220
HepG2	sample_200_per_PSI_bin	0.5066394695987693	2000	230
HepG2	sample_200_per_PSI_bin	0.505000952861621	2000	240
HepG2	sample_200_per_PSI_bin	0.5059369347824831	2000	250
HepG2	sample_200_per_PSI_bin	0.5057582232602872	2000	260
HepG2	sample_200_per_PSI_bin	0.5052532433957676	2000	270
HepG2	sample_200_per_PSI_bin	0.5049313067374751	2000	280
HepG2	sample_200_per_PSI_bin	0.5056343557135551	2000	290
HepG2	sample_200_per_PSI_bin	0.5062267802459537	2000	300
HepG2	sample_200_per_PSI_bin	0.5060227042502956	2000	310
HepG2	sample_200_per_PSI_bin	0.506256056543556	2000	320
HepG2	sample_200_per_PSI_bin	0.5060713167411158	2000	330
HepG2	sample_200_per_PSI_bin	0.5058405283190659	2000	340
HepG2	sample_200_per_PSI_bin	0.5061864822848584	2000	350
HepG2	sample_200_per_PSI_bin	0.5056759187123971	2000	360
HepG2	sample_200_per_PSI_bin	0.5055655221836641	2000	370
HepG2	sample_200_per_PSI_bin	0.505591927658068	2000	380
HepG2	sample_200_per_PSI_bin	0.5054023451132235	2000	390
HepG2	sample_200_per_PSI_bin	0.5056624813362142	2000	400
HepG2	sample_200_per_PSI_bin	0.5064992838047329	2000	410
HepG2	sample_200_per_PSI_bin	0.5057248463957803	2000	420
HepG2	sample_200_per_PSI_bin	0.5056067881955533	2000	430
HepG2	sample_200_per_PSI_bin	0.5056919309722725	2000	440
HepG2	sample_200_per_PSI_bin	0.5062870796706411	2000	450
HepG2	sample_200_per_PSI_bin	0.5052585271280259	2000	460
HepG2	sample_200_per_PSI_bin	0.5059028218157473	2000	470
HepG2	sample_200_per_PSI_bin	0.5070850524135749	2000	480
HepG2	sample_200_per_PSI_bin	0.5064810055851704	2000	490
HepG2	sample_200_per_PSI_bin	0.5063076367342728	2000	500
HepG2	sample_200_per_PSI_bin	0.506098800085776	2000	510
HepG2	sample_200_per_PSI_bin	0.5058243257129797	2000	520
HepG2	sample_200_per_PSI_bin	0.5060600385759025	2000	530
HepG2	sample_200_per_PSI_bin	0.5054916832153104	2000	540
HepG2	sample_200_per_PSI_bin	0.5058843623362481	2000	550
HepG2	sample_200_per_PSI_bin	0.5045606465041638	2000	560
HepG2	sample_200_per_PSI_bin	0.5052342275789123	2000	570
HepG2	sample_200_per_PSI_bin	0.5069910921367701	2000	580
HepG2	sample_200_per_PSI_bin	0.5051377163349534	2000	590
HepG2	sample_200_per_PSI_bin	0.5049617634004099	2000	600
HepG2	sample_200_per_PSI_bin	0.5066317946882919	2000	610
HepG2	sample_200_per_PSI_bin	0.5057633573461208	2000	620
HepG2	sample_200_per_PSI_bin	0.5063023650656105	2000	630
HepG2	sample_200_per_PSI_bin	0.5061199764038902	2000	640
HepG2	sample_200_per_PSI_bin	0.507463946605043	2000	650
HepG2	sample_200_per_PSI_bin	0.5049330323904287	2000	660
HepG2	sample_200_per_PSI_bin	0.5061744625291904	2000	670
HepG2	sample_200_per_PSI_bin	0.5055282032327959	2000	680
HepG2	sample_200_per_PSI_bin	0.506812283122039	2000	690
HepG2	sample_200_per_PSI_bin	0.5053750334971119	2000	700
HepG2	sample_200_per_PSI_bin	0.506555772570544	2000	710
HepG2	sample_200_per_PSI_bin	0.5055114353082026	2000	720
HepG2	sample_200_per_PSI_bin	0.5051224837715271	2000	730
HepG2	sample_200_per_PSI_bin	0.5055645128238829	2000	740
HepG2	sample_200_per_PSI_bin	0.5056461667597177	2000	750
HepG2	sample_200_per_PSI_bin	0.506846389506536	2000	760
HepG2	sample_200_per_PSI_bin	0.5060930810510763	2000	770
HepG2	sample_200_per_PSI_bin	0.5055047611219343	2000	780
HepG2	sample_200_per_PSI_bin	0.5060997116856742	2000	790
HepG2	sample_200_per_PSI_bin	0.5070887406499242	2000	800
HepG2	sample_200_per_PSI_bin	0.5053497396832681	2000	810
HepG2	sample_200_per_PSI_bin	0.5056109080517781	2000	820
HepG2	sample_200_per_PSI_bin	0.5066108213204424	2000	830
HepG2	sample_200_per_PSI_bin	0.5055432602571672	2000	840
HepG2	sample_200_per_PSI_bin	0.5062503906045458	2000	850
HepG2	sample_200_per_PSI_bin	0.5062572338899481	2000	860
HepG2	sample_200_per_PSI_bin	0.5061656632841331	2000	870
HepG2	sample_200_per_PSI_bin	0.5055364723973907	2000	880
HepG2	sample_200_per_PSI_bin	0.5071478758398443	2000	890
HepG2	sample_200_per_PSI_bin	0.5059265316887177	2000	900
HepG2	sample_200_per_PSI_bin	0.5058492433618521	2000	910
HepG2	sample_200_per_PSI_bin	0.5062357785463101	2000	920
HepG2	sample_200_per_PSI_bin	0.5054007979605812	2000	930
HepG2	sample_200_per_PSI_bin	0.505917914533522	2000	940
HepG2	sample_200_per_PSI_bin	0.5058998126930091	2000	950
HepG2	sample_200_per_PSI_bin	0.5054853875298868	2000	960
HepG2	sample_200_per_PSI_bin	0.5059306813611183	2000	970
HepG2	sample_200_per_PSI_bin	0.5054735222242889	2000	980
HepG2	sample_200_per_PSI_bin	0.5057430715216906	2000	990
HepG2	sample_500_per_PSI_bin	0.5054854830159806	5000	0
HepG2	sample_500_per_PSI_bin	0.5056291054429486	5000	10
HepG2	sample_500_per_PSI_bin	0.5052010966301197	5000	20
HepG2	sample_500_per_PSI_bin	0.5062768538775854	5000	30
HepG2	sample_500_per_PSI_bin	0.5054305117730051	5000	40
HepG2	sample_500_per_PSI_bin	0.5064950845109765	5000	50
HepG2	sample_500_per_PSI_bin	0.5060921970223542	5000	60
HepG2	sample_500_per_PSI_bin	0.5061887726549292	5000	70
HepG2	sample_500_per_PSI_bin	0.5061338340195362	5000	80
HepG2	sample_500_per_PSI_bin	0.5057052149747499	5000	90
HepG2	sample_500_per_PSI_bin	0.5063593542483635	5000	100
HepG2	sample_500_per_PSI_bin	0.5058366425770335	5000	110
HepG2	sample_500_per_PSI_bin	0.5060594225936569	5000	120
HepG2	sample_500_per_PSI_bin	0.505985188344866	5000	130
HepG2	sample_500_per_PSI_bin	0.5060074953293661	5000	140
HepG2	sample_500_per_PSI_bin	0.5061122794196941	5000	150
HepG2	sample_500_per_PSI_bin	0.5060982539191377	5000	160
HepG2	sample_500_per_PSI_bin	0.5061637312864885	5000	170
HepG2	sample_500_per_PSI_bin	0.5065667957630707	5000	180
HepG2	sample_500_per_PSI_bin	0.5061710764295655	5000	190
HepG2	sample_500_per_PSI_bin	0.5059554896949092	5000	200
HepG2	sample_500_per_PSI_bin	0.505992217757483	5000	210
HepG2	sample_500_per_PSI_bin	0.506206757789175	5000	220
HepG2	sample_500_per_PSI_bin	0.5062396701662801	5000	230
HepG2	sample_500_per_PSI_bin	0.5058220786052523	5000	240
HepG2	sample_500_per_PSI_bin	0.5059611280243145	5000	250
HepG2	sample_500_per_PSI_bin	0.5059058879333083	5000	260
HepG2	sample_500_per_PSI_bin	0.505833224302018	5000	270
HepG2	sample_500_per_PSI_bin	0.5060640832976904	5000	280
HepG2	sample_500_per_PSI_bin	0.5060872801845427	5000	290
HepG2	sample_500_per_PSI_bin	0.5061311474995221	5000	300
HepG2	sample_500_per_PSI_bin	0.5061482882909709	5000	310
HepG2	sample_500_per_PSI_bin	0.5058838561917189	5000	320
HepG2	sample_500_per_PSI_bin	0.5065007276634919	5000	330
HepG2	sample_500_per_PSI_bin	0.5058148770187981	5000	340
HepG2	sample_500_per_PSI_bin	0.5059267901627347	5000	350
HepG2	sample_500_per_PSI_bin	0.5059601227617357	5000	360
HepG2	sample_500_per_PSI_bin	0.506352042100369	5000	370
HepG2	sample_500_per_PSI_bin	0.5058576548005455	5000	380
HepG2	sample_500_per_PSI_bin	0.5058347474213224	5000	390
HepG2	sample_500_per_PSI_bin	0.5057064452264691	5000	400
HepG2	sample_500_per_PSI_bin	0.5062849535131594	5000	410
HepG2	sample_500_per_PSI_bin	0.5055260623309296	5000	420
HepG2	sample_500_per_PSI_bin	0.5056843594238162	5000	430
HepG2	sample_500_per_PSI_bin	0.5061349405000918	5000	440
HepG2	sample_500_per_PSI_bin	0.5055597029644064	5000	450
HepG2	sample_500_per_PSI_bin	0.5057637803460239	5000	460
HepG2	sample_500_per_PSI_bin	0.5054488633443136	5000	470
HepG2	sample_500_per_PSI_bin	0.5066186136629433	5000	480
HepG2	sample_500_per_PSI_bin	0.5062504947887967	5000	490
HepG2	sample_500_per_PSI_bin	0.5051863095197827	5000	500
HepG2	sample_500_per_PSI_bin	0.5054441082607954	5000	510
HepG2	sample_500_per_PSI_bin	0.5059224767633714	5000	520
HepG2	sample_500_per_PSI_bin	0.5054560166579671	5000	530
HepG2	sample_500_per_PSI_bin	0.5067083260080544	5000	540
HepG2	sample_500_per_PSI_bin	0.5058295477522071	5000	550
HepG2	sample_500_per_PSI_bin	0.5060929059425369	5000	560
HepG2	sample_500_per_PSI_bin	0.5056443665015511	5000	570
HepG2	sample_500_per_PSI_bin	0.5058453137623146	5000	580
HepG2	sample_500_per_PSI_bin	0.5061434631614015	5000	590
HepG2	sample_500_per_PSI_bin	0.5060355215475895	5000	600
HepG2	sample_500_per_PSI_bin	0.5060755212183576	5000	610
HepG2	sample_500_per_PSI_bin	0.5061676512905396	5000	620
HepG2	sample_500_per_PSI_bin	0.5065153740076348	5000	630
HepG2	sample_500_per_PSI_bin	0.5062160504227737	5000	640
HepG2	sample_500_per_PSI_bin	0.5060153728062753	5000	650
HepG2	sample_500_per_PSI_bin	0.5059350426729768	5000	660
HepG2	sample_500_per_PSI_bin	0.5061274096026085	5000	670
HepG2	sample_500_per_PSI_bin	0.5060503160961205	5000	680
HepG2	sample_500_per_PSI_bin	0.506197022703942	5000	690
HepG2	sample_500_per_PSI_bin	0.5057908380815294	5000	700
HepG2	sample_500_per_PSI_bin	0.5060871599443723	5000	710
HepG2	sample_500_per_PSI_bin	0.5062749824056169	5000	720
HepG2	sample_500_per_PSI_bin	0.5062939273572061	5000	730
HepG2	sample_500_per_PSI_bin	0.5063034610965522	5000	740
HepG2	sample_500_per_PSI_bin	0.5054763574120822	5000	750
HepG2	sample_500_per_PSI_bin	0.5059711912399624	5000	760
HepG2	sample_500_per_PSI_bin	0.5061280224816641	5000	770
HepG2	sample_500_per_PSI_bin	0.5062253271098948	5000	780
HepG2	sample_500_per_PSI_bin	0.5059011499129702	5000	790
HepG2	sample_500_per_PSI_bin	0.5057974444179097	5000	800
HepG2	sample_500_per_PSI_bin	0.5062238531933398	5000	810
HepG2	sample_500_per_PSI_bin	0.5062192837275564	5000	820
HepG2	sample_500_per_PSI_bin	0.5057747565445956	5000	830
HepG2	sample_500_per_PSI_bin	0.5056628435514867	5000	840
HepG2	sample_500_per_PSI_bin	0.5063394864933798	5000	850
HepG2	sample_500_per_PSI_bin	0.5059398064985872	5000	860
HepG2	sample_500_per_PSI_bin	0.5059376503703883	5000	870
HepG2	sample_500_per_PSI_bin	0.506077220244403	5000	880
HepG2	sample_500_per_PSI_bin	0.505482340076589	5000	890
HepG2	sample_500_per_PSI_bin	0.505717974978406	5000	900
HepG2	sample_500_per_PSI_bin	0.5063433213346172	5000	910
HepG2	sample_500_per_PSI_bin	0.5059935774997808	5000	920
HepG2	sample_500_per_PSI_bin	0.5058822317008161	5000	930
HepG2	sample_500_per_PSI_bin	0.5058646313796751	5000	940
HepG2	sample_500_per_PSI_bin	0.505562811739021	5000	950
HepG2	sample_500_per_PSI_bin	0.5065603994608857	5000	960
HepG2	sample_500_per_PSI_bin	0.5059916278485209	5000	970
HepG2	sample_500_per_PSI_bin	0.5060572189182043	5000	980
HepG2	sample_500_per_PSI_bin	0.5058275006391807	5000	990
K562	sample_100_per_PSI_bin	0.5073792891092599	1000	0
K562	sample_100_per_PSI_bin	0.503976634026505	1000	10
K562	sample_100_per_PSI_bin	0.5076486169779674	1000	20
K562	sample_100_per_PSI_bin	0.505790362724103	1000	30
K562	sample_100_per_PSI_bin	0.5053845470743253	1000	40
K562	sample_100_per_PSI_bin	0.5043026220304891	1000	50
K562	sample_100_per_PSI_bin	0.5050161055848003	1000	60
K562	sample_100_per_PSI_bin	0.5054964500870556	1000	70
K562	sample_100_per_PSI_bin	0.5070691167637705	1000	80
K562	sample_100_per_PSI_bin	0.5056804207097739	1000	90
K562	sample_100_per_PSI_bin	0.5046170408949255	1000	100
K562	sample_100_per_PSI_bin	0.5039160356521607	1000	110
K562	sample_100_per_PSI_bin	0.5044606349170208	1000	120
K562	sample_100_per_PSI_bin	0.5058818366788328	1000	130
K562	sample_100_per_PSI_bin	0.5055918414164334	1000	140
K562	sample_100_per_PSI_bin	0.5050976648349315	1000	150
K562	sample_100_per_PSI_bin	0.5049514941116795	1000	160
K562	sample_100_per_PSI_bin	0.5053252452565357	1000	170
K562	sample_100_per_PSI_bin	0.5052605850836263	1000	180
K562	sample_100_per_PSI_bin	0.506255424670875	1000	190
K562	sample_100_per_PSI_bin	0.5054223270760849	1000	200
K562	sample_100_per_PSI_bin	0.5048782628625631	1000	210
K562	sample_100_per_PSI_bin	0.507028517542407	1000	220
K562	sample_100_per_PSI_bin	0.5043445549514145	1000	230
K562	sample_100_per_PSI_bin	0.5063695295192301	1000	240
K562	sample_100_per_PSI_bin	0.5060467442721128	1000	250
K562	sample_100_per_PSI_bin	0.504641327640973	1000	260
K562	sample_100_per_PSI_bin	0.5046299754353241	1000	270
K562	sample_100_per_PSI_bin	0.5048892991151661	1000	280
K562	sample_100_per_PSI_bin	0.5070096679115668	1000	290
K562	sample_100_per_PSI_bin	0.5064838805850596	1000	300
K562	sample_100_per_PSI_bin	0.5031399134127423	1000	310
K562	sample_100_per_PSI_bin	0.5066207589190453	1000	320
K562	sample_100_per_PSI_bin	0.5054188757119701	1000	330
K562	sample_100_per_PSI_bin	0.5042282369676977	1000	340
K562	sample_100_per_PSI_bin	0.5060820439644158	1000	350
K562	sample_100_per_PSI_bin	0.5051090372009203	1000	360
K562	sample_100_per_PSI_bin	0.5046662526261061	1000	370
K562	sample_100_per_PSI_bin	0.505117367900908	1000	380
K562	sample_100_per_PSI_bin	0.5059860248975456	1000	390
K562	sample_100_per_PSI_bin	0.5066052329503	1000	400
K562	sample_100_per_PSI_bin	0.5044843217665329	1000	410
K562	sample_100_per_PSI_bin	0.5052594327153638	1000	420
K562	sample_100_per_PSI_bin	0.5078620610432699	1000	430
K562	sample_100_per_PSI_bin	0.5060817679660394	1000	440
K562	sample_100_per_PSI_bin	0.5065857715066522	1000	450
K562	sample_100_per_PSI_bin	0.504709796987474	1000	460
K562	sample_100_per_PSI_bin	0.5057725929617882	1000	470
K562	sample_100_per_PSI_bin	0.5059431847566739	1000	480
K562	sample_100_per_PSI_bin	0.5066214093407616	1000	490
K562	sample_100_per_PSI_bin	0.5065779413795098	1000	500
K562	sample_100_per_PSI_bin	0.5047263313513249	1000	510
K562	sample_100_per_PSI_bin	0.5067027132865042	1000	520
K562	sample_100_per_PSI_bin	0.5066690060533583	1000	530
K562	sample_100_per_PSI_bin	0.5048002020101994	1000	540
K562	sample_100_per_PSI_bin	0.5052998860580846	1000	550
K562	sample_100_per_PSI_bin	0.5067243427708745	1000	560
K562	sample_100_per_PSI_bin	0.5057102031782269	1000	570
K562	sample_100_per_PSI_bin	0.5061359430896119	1000	580
K562	sample_100_per_PSI_bin	0.5058855470791459	1000	590
K562	sample_100_per_PSI_bin	0.5045558586129919	1000	600
K562	sample_100_per_PSI_bin	0.5041941860597581	1000	610
K562	sample_100_per_PSI_bin	0.5055586841274052	1000	620
K562	sample_100_per_PSI_bin	0.5046733385361731	1000	630
K562	sample_100_per_PSI_bin	0.506060118724592	1000	640
K562	sample_100_per_PSI_bin	0.5052449666857719	1000	650
K562	sample_100_per_PSI_bin	0.5059224008992315	1000	660
K562	sample_100_per_PSI_bin	0.504669379208237	1000	670
K562	sample_100_per_PSI_bin	0.5053822156004608	1000	680
K562	sample_100_per_PSI_bin	0.5038157087257132	1000	690
K562	sample_100_per_PSI_bin	0.5066325860898941	1000	700
K562	sample_100_per_PSI_bin	0.5052958470182494	1000	710
K562	sample_100_per_PSI_bin	0.5054854613915086	1000	720
K562	sample_100_per_PSI_bin	0.5062984701422975	1000	730
K562	sample_100_per_PSI_bin	0.5052631123950705	1000	740
K562	sample_100_per_PSI_bin	0.506676952782087	1000	750
K562	sample_100_per_PSI_bin	0.5036893043480813	1000	760
K562	sample_100_per_PSI_bin	0.5057497001066804	1000	770
K562	sample_100_per_PSI_bin	0.5048125598076731	1000	780
K562	sample_100_per_PSI_bin	0.504090648394078	1000	790
K562	sample_100_per_PSI_bin	0.5046923931557685	1000	800
K562	sample_100_per_PSI_bin	0.5057611186020077	1000	810
K562	sample_100_per_PSI_bin	0.5046963783279061	1000	820
K562	sample_100_per_PSI_bin	0.5037855221880599	1000	830
K562	sample_100_per_PSI_bin	0.5056970099247992	1000	840
K562	sample_100_per_PSI_bin	0.5050118406414985	1000	850
K562	sample_100_per_PSI_bin	0.5051636591516435	1000	860
K562	sample_100_per_PSI_bin	0.5058816133765504	1000	870
K562	sample_100_per_PSI_bin	0.5055611959490925	1000	880
K562	sample_100_per_PSI_bin	0.5067495303498581	1000	890
K562	sample_100_per_PSI_bin	0.5060306804431602	1000	900
K562	sample_100_per_PSI_bin	0.5059023811640218	1000	910
K562	sample_100_per_PSI_bin	0.5052136730505153	1000	920
K562	sample_100_per_PSI_bin	0.5055641740309075	1000	930
K562	sample_100_per_PSI_bin	0.5046407657098025	1000	940
K562	sample_100_per_PSI_bin	0.5062318203551694	1000	950
K562	sample_100_per_PSI_bin	0.5047205490889027	1000	960
K562	sample_100_per_PSI_bin	0.5058566377274692	1000	970
K562	sample_100_per_PSI_bin	0.5053224937524646	1000	980
K562	sample_100_per_PSI_bin	0.5070432965802029	1000	990
K562	sample_200_per_PSI_bin	0.5054029668006115	2000	0
K562	sample_200_per_PSI_bin	0.5057431611367501	2000	10
K562	sample_200_per_PSI_bin	0.5050923397429288	2000	20
K562	sample_200_per_PSI_bin	0.5055669796918519	2000	30
K562	sample_200_per_PSI_bin	0.5051177267199383	2000	40
K562	sample_200_per_PSI_bin	0.5050117422612383	2000	50
K562	sample_200_per_PSI_bin	0.5053500169068574	2000	60
K562	sample_200_per_PSI_bin	0.506559407305438	2000	70
K562	sample_200_per_PSI_bin	0.506479068652261	2000	80
K562	sample_200_per_PSI_bin	0.5047030622162856	2000	90
K562	sample_200_per_PSI_bin	0.5048857139139437	2000	100
K562	sample_200_per_PSI_bin	0.5060868298043497	2000	110
K562	sample_200_per_PSI_bin	0.5056362967998721	2000	120
K562	sample_200_per_PSI_bin	0.5039870527922176	2000	130
K562	sample_200_per_PSI_bin	0.5055446327915415	2000	140
K562	sample_200_per_PSI_bin	0.5071654887264594	2000	150
K562	sample_200_per_PSI_bin	0.5045814457572997	2000	160
K562	sample_200_per_PSI_bin	0.5054440928394907	2000	170
K562	sample_200_per_PSI_bin	0.5055076934704557	2000	180
K562	sample_200_per_PSI_bin	0.5056517340955324	2000	190
K562	sample_200_per_PSI_bin	0.5061559454444796	2000	200
K562	sample_200_per_PSI_bin	0.50560243322514	2000	210
K562	sample_200_per_PSI_bin	0.505813776537776	2000	220
K562	sample_200_per_PSI_bin	0.505826372013893	2000	230
K562	sample_200_per_PSI_bin	0.506719883186277	2000	240
K562	sample_200_per_PSI_bin	0.5045278256754391	2000	250
K562	sample_200_per_PSI_bin	0.5052102018832229	2000	260
K562	sample_200_per_PSI_bin	0.5052732938141562	2000	270
K562	sample_200_per_PSI_bin	0.5057156263370998	2000	280
K562	sample_200_per_PSI_bin	0.5051022800505162	2000	290
K562	sample_200_per_PSI_bin	0.5058450047075749	2000	300
K562	sample_200_per_PSI_bin	0.5054204227826558	2000	310
