Cell Line	dPSI Threshold	Delta SHAP Threshold	FDR Threshold	(A) dPSI +, SHAP +	(B) dPSI +, SHAP -	(C) dPSI -, SHAP +	(D) dPSI -, SHAP -	(A*D / B*C) Odds Ratio	(A)%	(B)%	(C)%	(D)%	Log10 Odds Ratio	P-Value	FDR
HepG2	0.1	0.0	0.05	42	148	22	93	1.1996314496314497	13.77049180327869	48.52459016393443	7.213114754098362	30.491803278688522	0.079047842734672	0.5649497696196513	1.0
HepG2	0.1	0.0	0.1	43	159	25	98	1.060125786163522	13.230769230769232	48.92307692307693	7.6923076923076925	30.153846153846153	0.0253573982795923	0.8887649236790742	1.0
HepG2	0.1	0.0	1.0	47	191	27	114	1.038976148923793	12.401055408970976	50.3957783641161	7.12401055408971	30.07915567282322	0.01660557786547524	1.0	1.0
HepG2	0.1	0.005	0.05	20	134	15	84	0.835820895522388	7.905138339920949	52.96442687747036	5.928853754940711	33.201581027667984	-0.07788677569462603	0.7097234724927246	1.0
HepG2	0.1	0.005	0.1	20	143	15	88	0.8205128205128205	7.518796992481203	53.75939849624061	5.639097744360902	33.08270676691729	-0.08591462870659325	0.5827852600889648	1.0
HepG2	0.1	0.005	1.0	23	174	16	102	0.8426724137931034	7.301587301587302	55.23809523809524	5.079365079365079	32.38095238095238	-0.07434122315901408	0.7240912737960984	1.0
HepG2	0.1	0.01	0.05	16	120	15	79	0.7022222222222222	6.956521739130435	52.17391304347826	6.521739130434782	34.34782608695652	-0.1535254311569399	0.43289710037668716	1.0
HepG2	0.1	0.01	0.1	16	129	15	82	0.6780361757105943	6.6115702479338845	53.30578512396694	6.198347107438017	33.88429752066116	-0.16874713431528876	0.33159224686294375	1.0
HepG2	0.1	0.01	1.0	19	154	16	96	0.7402597402597403	6.666666666666667	54.03508771929825	5.614035087719298	33.68421052631579	-0.13061586949999046	0.4612360862118056	1.0
HepG2	0.1	0.05	0.05	0	26	0	23		0.0	53.06122448979592	0.0	46.93877551020408		1.0	1.0
HepG2	0.1	0.05	0.1	0	27	0	24		0.0	52.94117647058824	0.0	47.05882352941176		1.0	1.0
HepG2	0.1	0.05	1.0	0	31	0	27		0.0	53.44827586206896	0.0	46.55172413793103		1.0	1.0
K562	0.0	0.0	0.05	7	289	0	51	inf	2.0172910662824206	83.28530259365994	0.0	14.697406340057636	inf	0.5996728746324089	1.0
K562	0.0	0.0	0.1	13	321	1	69	2.794392523364486	3.217821782178218	79.45544554455446	0.24752475247524752	17.07920792079208	0.44628741063922006	0.4799650993091201	1.0
K562	0.0	0.0	1.0	123	1615	50	911	1.3876532507739938	4.557243423490181	59.83697665802149	1.8525379770285293	33.7532419414598	0.14228095740925567	0.05925111034383648	0.7870172842958427
K562	0.0	0.005	0.05	4	221	0	41	inf	1.5037593984962405	83.0827067669173	0.0	15.413533834586465	inf	1.0	1.0
K562	0.0	0.005	0.1	7	245	0	54	inf	2.287581699346405	80.06535947712419	0.0	17.647058823529413	inf	0.6111143832208112	1.0
K562	0.0	0.005	1.0	91	1104	35	585	1.377717391304348	5.013774104683195	60.82644628099173	1.9283746556473829	32.231404958677686	0.13916014065981833	0.12048968487285847	1.0
K562	0.0	0.01	0.05	4	161	0	33	inf	2.0202020202020203	81.31313131313132	0.0	16.666666666666664	inf	1.0	1.0
K562	0.0	0.01	0.1	6	179	0	44	inf	2.6200873362445414	78.16593886462883	0.0	19.213973799126638	inf	0.5987090470439497	1.0
K562	0.0	0.01	1.0	86	709	32	422	1.5996121297602257	6.885508406725379	56.76541232986389	2.5620496397117694	33.78702962369896	0.20401468870226908	0.03428330685416373	0.7870172842958427
K562	0.0	0.05	0.05	1	3	0	7	inf	9.090909090909092	27.27272727272727	0.0	63.63636363636363	inf	0.3636363636363637	1.0
K562	0.0	0.05	0.1	2	3	0	8	inf	15.384615384615385	23.076923076923077	0.0	61.53846153846154	inf	0.1282051282051282	1.0
K562	0.0	0.05	1.0	15	13	7	19	3.131868131868132	27.77777777777778	24.074074074074073	12.962962962962962	35.18518518518518	0.4958034676874166	0.05733639259528148	0.7870172842958427
K562	0.05	0.0	0.05	5	218	0	35	inf	1.937984496124031	84.49612403100775	0.0	13.565891472868216	inf	1.0	1.0
K562	0.05	0.0	0.1	8	238	1	48	1.6134453781512605	2.711864406779661	80.67796610169492	0.3389830508474576	16.271186440677965	0.20775426731101887	1.0	1.0
K562	0.05	0.0	1.0	10	359	1	97	2.701949860724234	2.141327623126338	76.87366167023555	0.21413276231263384	20.770877944325484	0.43167728568792574	0.47193649201750343	1.0
K562	0.05	0.005	0.05	3	163	0	28	inf	1.5463917525773196	84.02061855670104	0.0	14.432989690721648	inf	1.0	1.0
K562	0.05	0.005	0.1	6	177	0	39	inf	2.7027027027027026	79.72972972972973	0.0	17.56756756756757	inf	0.5935434048181433	1.0
K562	0.05	0.005	1.0	8	263	0	74	inf	2.318840579710145	76.23188405797102	0.0	21.44927536231884	inf	0.20995600823747018	1.0
K562	0.05	0.01	0.05	3	122	0	22	inf	2.0408163265306123	82.99319727891157	0.0	14.965986394557824	inf	1.0	1.0
K562	0.05	0.01	0.1	5	132	0	31	inf	2.976190476190476	78.57142857142857	0.0	18.452380952380953	inf	0.5854584113864847	1.0
K562	0.05	0.01	1.0	7	199	0	62	inf	2.6119402985074625	74.25373134328358	0.0	23.134328358208954	inf	0.3583693856021868	1.0
K562	0.05	0.05	0.05	1	3	0	6	inf	10.0	30.0	0.0	60.0	inf	0.4	1.0
K562	0.05	0.05	0.1	2	3	0	7	inf	16.666666666666664	25.0	0.0	58.333333333333336	inf	0.15151515151515152	1.0
K562	0.05	0.05	1.0	3	4	0	7	inf	21.428571428571427	28.57142857142857	0.0	50.0	inf	0.19230769230769232	1.0
K562	0.1	0.0	0.05	2	139	0	28	inf	1.183431952662722	82.24852071005917	0.0	16.56804733727811	inf	1.0	1.0
K562	0.1	0.0	0.1	3	149	0	33	inf	1.6216216216216217	80.54054054054053	0.0	17.83783783783784	inf	1.0	1.0
K562	0.1	0.0	1.0	4	173	0	43	inf	1.8181818181818181	78.63636363636364	0.0	19.545454545454547	inf	1.0	1.0
K562	0.1	0.005	0.05	1	111	0	23	inf	0.7407407407407408	82.22222222222221	0.0	17.037037037037038	inf	1.0	1.0
K562	0.1	0.005	0.1	2	118	0	27	inf	1.3605442176870748	80.27210884353741	0.0	18.367346938775512	inf	1.0	1.0
K562	0.1	0.005	1.0	3	133	0	34	inf	1.7647058823529411	78.23529411764706	0.0	20.0	inf	1.0	1.0
K562	0.1	0.01	0.05	1	84	0	19	inf	0.9615384615384616	80.76923076923077	0.0	18.269230769230766	inf	1.0	1.0
K562	0.1	0.01	0.1	1	89	0	23	inf	0.8849557522123894	78.76106194690266	0.0	20.353982300884958	inf	1.0	1.0
K562	0.1	0.01	1.0	2	102	0	29	inf	1.5037593984962405	76.69172932330827	0.0	21.804511278195488	inf	1.0	1.0
K562	0.1	0.05	0.05	1	1	0	6	inf	12.5	12.5	0.0	75.0	inf	0.25	1.0
K562	0.1	0.05	0.1	1	1	0	7	inf	11.11111111111111	11.11111111111111	0.0	77.77777777777779	inf	0.2222222222222222	1.0
K562	0.1	0.05	1.0	2	1	0	7	inf	20.0	10.0	0.0	70.0	inf	0.06666666666666667	0.7870172842958427
