Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_1_binding,AQR,1,3894,0.15,0.0164850790040852,-0.0066692333236107,-0.0072314392930364,-0.049263596534729,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,4095,-0.055,0.0800174863916224,-0.0024538014155676,-0.002679824867123,-0.0012161135673522,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,5008,0.102,0.0164850790040852,-0.0088814786058756,-0.0096741045484498,-0.0178120136260986,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,5434,-0.3989999999999999,1.1133813050331517e-05,-0.0081442886799877,-0.0087510520690223,-0.0330122709274292,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,5435,-0.386,3.0090190034131543e-05,-0.0081442886799877,-0.0087510520690223,-0.0330122709274292,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,6184,0.14,0.0010890031901981,-0.0027934887580729,-0.0030533554212551,-0.0019871592521667,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,6225,0.145,0.0051467433939398,-0.0032908810076122,-0.0035802521583695,-0.0073896646499633,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,8053,0.188,0.0015979244181007,-0.0044308239740408,-0.0049795287509688,0.1035519838333129,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,8234,0.105,0.0636429761382651,-0.0086428298334301,-0.009432289132642,-0.0161890685558319,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,13116,0.062,4.806574498425203e-07,-0.0098828841549755,-0.0107865404254178,-0.0226616263389587,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,13407,0.0579999999999999,0.0428843185332889,-0.0018175645157586,-0.0020143698169951,0.0034819245338439,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,13412,0.05,0.062527802120119,-0.0016317139634765,-0.0018222614965574,0.0066123008728027,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,17897,0.152,0.0080644746528065,-0.0065483119271319,-0.0071393015998232,-0.0121523737907409,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,17905,0.096,0.0396080237213923,-0.0025884464574632,-0.0030595619707734,0.13658207654953,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,20783,0.191,0.0296537781032541,-0.0144930010780465,-0.0159703144054418,0.1702591180801391,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,21875,-0.13,0.096901063229075,-0.0089662234595255,-0.009791528411397,-0.0155044198036193,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,23382,0.052,0.0148655785837682,-0.0044889942126114,-0.0048375490454223,-0.0208194851875305,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,24367,-0.204,0.0699925514385606,-0.0067372432495981,-0.0073447330143421,-0.0126802921295166,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,26905,0.163,0.070533078203689,-0.0081362501627777,-0.0088763899919129,-0.0159093141555786,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,28446,-0.251,0.003200209494894,-0.0052786150691663,-0.0057497173812494,-0.0081047415733337,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,28447,0.11,0.017154603264635,-0.0076792647474678,-0.0083738518033461,-0.0150806903839111,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,29961,-0.096,6.900034589760545e-06,-0.0089429747874695,-0.0097919867747405,0.130843698978424,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,30323,0.07,6.169351696163041e-09,0.0012012456433885,0.0012133293989866,0.0075122117996215,HepG2,1,1,2.56,0.637466678922695
AQR_1_binding,AQR,1,30324,0.07,5.745689638354099e-10,0.0007361143562794,0.0007515851291179,0.0006178021430969,HepG2,1,1,2.56,0.637466678922695
AQR_1_binding,AQR,1,30328,0.095,1.7279157802726142e-06,0.0002547289415758,0.0002362800975795,0.0003166198730468,HepG2,1,1,2.56,0.637466678922695
AQR_1_binding,AQR,1,30893,-0.055,0.000463947227381,-0.0079850337414502,-0.0087100638464714,-0.0156625509262084,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,32548,-0.2739999999999999,0.0075525907411773,-0.0075445198726148,-0.0081719692628833,-0.0790295004844665,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,35011,-0.131,0.0022530715165105,-0.0060891620110427,-0.0067726237033236,0.0904805064201355,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,35014,0.118,0.0718800592260607,-0.0079790200727403,-0.0086421744815709,-0.089814007282257,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,39267,0.093,0.0267177949171985,-0.0088084680817395,-0.0095399098153695,-0.1552736163139343,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,40175,0.083,0.0486308778326767,-0.0020230808534517,-0.0022145712932862,-0.0007461309432983,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,42215,0.051,0.0017420843371717,-0.0034958839769475,-0.0038133034315215,-0.003304123878479,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,47750,-0.135,0.0069307632673182,-0.0016183010819018,-0.0017802459280928,-0.0004538297653198,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,53299,-0.185,0.024035717359999,0.0024117152301403,0.0025046989407286,0.0128664970397949,HepG2,0,1,2.56,0.637466678922695
AQR_1_binding,AQR,1,53452,-0.066,0.0005781674224604,-0.0087519469873187,-0.0094726134676548,-0.0959510803222656,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,59417,-0.129,0.0671373479427147,-0.0042122953004034,-0.0045651598538591,-0.019045352935791,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,59482,-0.078,0.0174225809064604,-0.0070548129375864,-0.007691744959306,-0.0135678052902221,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,59990,0.253,0.0065623214754102,-0.0024219749122358,-0.0026507568886169,-9.000301361083984e-05,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,66006,0.062,0.0155994991327321,0.0059877561430178,0.0063982005591061,0.0022884607315063,HepG2,1,1,2.56,0.637466678922695
AQR_1_binding,AQR,1,68653,-0.063,0.0526771223691089,-0.0079552898586607,-0.0086771436390995,-0.0156394839286804,HepG2,0,0,2.56,0.637466678922695
AQR_2_binding,AQR,2,1174,0.157,0.0024819744059815,-0.0432760128615307,-0.0471129169989915,-0.0726242065429687,HepG2,1,0,,
AQR_2_binding,AQR,2,2178,0.062,0.0398488413303812,-0.0072498606218546,-0.009376972932588,0.010331392288208,HepG2,1,0,,
AQR_2_binding,AQR,2,2226,-0.096,0.0072478469029361,-0.0464526408103952,-0.0503935626674687,-0.0752689838409423,HepG2,0,0,,
AQR_2_binding,AQR,2,2315,-0.085,0.0103668123924265,-0.0239032677132759,-0.0271165662664277,0.0166963338851928,HepG2,0,0,,
AQR_2_binding,AQR,2,2316,0.155,3.31182253872161e-05,-0.0201279217736232,-0.0236378495140872,0.1034766435623169,HepG2,1,0,,
AQR_2_binding,AQR,2,5468,0.07,0.0022766401618565,-0.0438047096435392,-0.0475931483690959,-0.0706934034824371,HepG2,1,0,,
AQR_2_binding,AQR,2,7770,0.057,0.048029836181533,-0.0220033376767455,-0.0246024641379277,-0.0216673016548156,HepG2,1,0,,
AQR_2_binding,AQR,2,7771,0.0579999999999999,0.0362830300322987,-0.0428916850868144,-0.046693084452369,-0.071129560470581,HepG2,1,0,,
AQR_2_binding,AQR,2,13384,0.054,0.0045415971741095,-0.0107255780706599,-0.0125880886883498,-0.0037498474121093,HepG2,1,0,,
AQR_2_binding,AQR,2,13386,0.0559999999999999,0.0802619361060741,-0.0065679053795076,-0.0084248997758755,0.0006359815597534,HepG2,1,0,,
AQR_2_binding,AQR,2,13407,0.0579999999999999,0.0428843185332889,-0.0023631756487043,-0.0037849480867772,0.0034819245338439,HepG2,1,0,,
AQR_2_binding,AQR,2,13412,0.05,0.062527802120119,-0.0048642944026541,-0.0065176066017969,0.0066123008728027,HepG2,1,0,,
AQR_2_binding,AQR,2,16885,0.057,0.0037266323630925,-0.0045957771298951,-0.006359544955662,0.0304083824157714,HepG2,1,0,,
AQR_2_binding,AQR,2,20028,0.123,4.689214224648004e-05,-0.0113744526253753,-0.013117499676799,-0.0040564537048339,HepG2,1,0,,
AQR_2_binding,AQR,2,20029,0.063,0.0010644522445247,-0.0191116491152336,-0.0214718319488163,-0.0162315368652343,HepG2,1,0,,
AQR_2_binding,AQR,2,20779,-0.297,3.2587194311008586e-05,-0.0438835292984257,-0.0477908922334031,-0.1910944283008575,HepG2,0,0,,
AQR_2_binding,AQR,2,21002,-0.052,0.0615468822930842,-0.0110985081693647,-0.0144552812203941,0.1115222573280334,HepG2,0,0,,
AQR_2_binding,AQR,2,21117,0.067,0.0343804748287209,-0.0287304515648727,-0.0317534954862554,-0.037541389465332,HepG2,1,0,,
AQR_2_binding,AQR,2,21118,0.163,0.0019426077778528,-0.0192037918679255,-0.0230748169557795,0.2696902155876159,HepG2,1,0,,
AQR_2_binding,AQR,2,21119,-0.076,0.0149466206173951,-0.0461851366095472,-0.0500525025736244,-0.0719134211540222,HepG2,0,0,,
AQR_2_binding,AQR,2,21770,0.051,0.0605034593182346,-0.0221093589504294,-0.0240735903886982,-0.0183108448982238,HepG2,1,0,,
AQR_2_binding,AQR,2,25106,0.054,0.0350238458068538,-0.0484922823075699,-0.0514799188136866,-0.1503329277038574,HepG2,1,0,,
AQR_2_binding,AQR,2,25107,0.078,0.0289809381762891,-0.0567748851336847,-0.0600533020694357,-0.1631597578525543,HepG2,1,0,,
AQR_2_binding,AQR,2,25366,0.064,0.0027206169207954,-0.027583131686363,-0.0301595133278784,-0.0232805609703063,HepG2,1,0,,
AQR_2_binding,AQR,2,25367,0.128,0.0037109825601984,-0.0296811825896706,-0.0322727886017564,-0.0242660045623779,HepG2,1,0,,
AQR_2_binding,AQR,2,27867,0.067,0.0561091544653177,-0.0413337147916374,-0.0451056257335101,-0.069633662700653,HepG2,1,0,,
AQR_2_binding,AQR,2,28365,0.074,0.065532516915778,-0.0293745450649115,-0.0316293291601495,-0.041204810142517,HepG2,1,0,,
AQR_2_binding,AQR,2,30231,-0.218,0.0047369284724686,-0.0645681243511606,-0.06816178067445,-0.1269982606172561,HepG2,0,0,,
AQR_2_binding,AQR,2,30675,0.051,0.0047388953117928,-0.0096857444971473,-0.0112950478908411,-0.0018964409828186,HepG2,1,0,,
AQR_2_binding,AQR,2,30676,0.136,0.0102545985680873,-0.0209454881600597,-0.0234607406629745,-0.019823133945465,HepG2,1,0,,
AQR_2_binding,AQR,2,30677,0.095,0.0792030090473651,-0.0209454881600597,-0.0234607406629745,-0.019823133945465,HepG2,1,0,,
AQR_2_binding,AQR,2,30815,0.103,0.0315115194050442,-0.0458228598046765,-0.0498490863820826,-0.0797867178916931,HepG2,1,0,,
AQR_2_binding,AQR,2,32324,-0.061,0.0102151744563226,-0.0251104992050651,-0.0279029950285019,-0.0292432904243469,HepG2,0,0,,
AQR_2_binding,AQR,2,32325,-0.05,0.0109348367101164,-0.0251104992050651,-0.0279029950285019,-0.0292432904243469,HepG2,0,0,,
AQR_2_binding,AQR,2,32548,-0.2739999999999999,0.0075525907411773,-0.0395983584915154,-0.0432571070349553,-0.0790295004844665,HepG2,0,0,,
AQR_2_binding,AQR,2,35011,-0.131,0.0022530715165105,-0.0175818106004672,-0.0211758198820808,0.0904805064201355,HepG2,0,0,,
AQR_2_binding,AQR,2,35014,0.118,0.0718800592260607,-0.0433724653689143,-0.04724791403328,-0.089814007282257,HepG2,1,0,,
AQR_2_binding,AQR,2,39267,0.093,0.0267177949171985,-0.0656349428231222,-0.0694980993051015,-0.1552736163139343,HepG2,1,0,,
AQR_2_binding,AQR,2,42464,-0.089,0.0071300172648951,-0.0451446851491826,-0.0489335046219956,-0.0687974393367767,HepG2,0,0,,
AQR_2_binding,AQR,2,44254,-0.077,4.279082098239992e-05,-0.0455213898494584,-0.0493487373395073,-0.0723150372505188,HepG2,0,0,,
AQR_2_binding,AQR,2,44456,0.072,0.0833720889747088,-0.005295318609998,-0.0070156243290364,0.0022332668304443,HepG2,1,0,,
AQR_2_binding,AQR,2,45271,0.059,0.0964173171038573,-0.0023662580644749,-0.0035803573369409,0.0068112611770629,HepG2,1,0,,
AQR_2_binding,AQR,2,46880,0.079,0.0189147059290072,-0.0451765901560161,-0.0490663032123558,-0.0742022693157196,HepG2,1,0,,
AQR_2_binding,AQR,2,48548,-0.093,0.0059387020218966,-0.0355473160980383,-0.0390372226789395,-0.0556898117065429,HepG2,0,0,,
AQR_2_binding,AQR,2,49862,-0.054,0.0471739371491761,-0.0145777721344121,-0.0165958270928366,-0.0076940059661865,HepG2,0,0,,
AQR_2_binding,AQR,2,49890,-0.066,0.0891775365014624,-0.0128894472206139,-0.0150068846039638,-0.0040065646171569,HepG2,0,0,,
AQR_2_binding,AQR,2,53452,-0.066,0.0005781674224604,-0.0451356269831771,-0.0491180178218067,-0.0959510803222656,HepG2,0,0,,
AQR_2_binding,AQR,2,53640,0.061,0.0520450005411932,-0.0127806506253096,-0.0146548950115227,-0.0056400895118713,HepG2,1,0,,
AQR_2_binding,AQR,2,54562,-0.109,0.0743239406707194,-0.0181961184142899,-0.0205350593741297,-0.013686180114746,HepG2,0,0,,
AQR_2_binding,AQR,2,57168,0.076,0.0887016967463158,-0.014940282454508,-0.0170865391151835,-0.0062735676765441,HepG2,1,0,,
AQR_2_binding,AQR,2,57170,0.074,0.0913949387983117,-0.0153030386501199,-0.0174859691382099,-0.0067307353019714,HepG2,1,0,,
AQR_2_binding,AQR,2,60979,0.105,0.0480170854627055,-0.0248570199213472,-0.0277205246542907,-0.0279363989830017,HepG2,1,0,,
AQR_2_binding,AQR,2,61170,-0.068,0.0303226824986658,-0.0459593032452116,-0.0497467127908016,0.1292223334312439,HepG2,0,0,,
AQR_2_binding,AQR,2,62612,0.16,0.000531377605965,-0.0673596269723565,-0.0711741667591948,-0.1447128057479858,HepG2,1,0,,
AQR_2_binding,AQR,2,62625,-0.063,0.0762005585705028,-0.0462012213413966,-0.050131826903487,-0.0759015977382659,HepG2,0,0,,
AQR_2_binding,AQR,2,64653,-0.147,0.0240122979657317,-0.0185601414217643,-0.0223699716574848,0.1823309659957885,HepG2,0,0,,
AQR_2_binding,AQR,2,65250,0.065,0.0002426600051926,-0.0053337301838895,-0.0072490032006279,0.0146219730377197,HepG2,1,0,,
AQR_2_binding,AQR,2,65264,-0.0559999999999999,0.0198864409569419,-0.0467788821276085,-0.0505946019157569,-0.0674819350242614,HepG2,0,0,,
AQR_2_binding,AQR,2,65622,-0.076,0.0006331152154935,-0.0093057993753813,-0.0111536507980021,0.0238087773323059,HepG2,0,0,,
AQR_2_binding,AQR,2,66132,-0.204,0.0108830688637943,-0.0370979184005991,-0.0406736274994904,-0.0597373843193054,HepG2,0,0,,
AQR_2_binding,AQR,2,66740,0.108,0.0032469593981339,-0.0360856193323851,-0.0396081595984376,-0.0571687817573547,HepG2,1,0,,
AQR_2_binding,AQR,2,66741,0.091,0.0029749266281508,-0.038044843598862,-0.0416400119512719,-0.0613811612129211,HepG2,1,0,,
AQR_2_binding,AQR,2,69108,-0.179,0.0002168125947981,-0.0250440294041295,-0.0289816710486608,0.1506718397140503,HepG2,0,0,,
AQR_2_binding,AQR,2,70162,0.084,0.0129209306871216,-0.0446091850944369,-0.0476177786537843,-0.0887069106101989,HepG2,1,0,,
AQR_2_binding,AQR,2,70537,-0.123,0.0152583123974748,-0.0409308442387087,-0.0446953956936711,0.1519834101200103,HepG2,0,0,,
AQR_3_binding,AQR,3,2035,0.141,0.0029975789947719,0.0470138040109212,0.0497120844247639,0.0170000791549682,HepG2,1,1,,
AQR_3_binding,AQR,3,2316,0.155,3.31182253872161e-05,0.1076613146714404,0.1136602887846021,0.1034766435623169,HepG2,1,1,,
AQR_3_binding,AQR,3,2351,0.0579999999999999,0.0411661651214531,0.0652725786083565,0.0692338692035541,0.0540435910224914,HepG2,1,1,,
AQR_3_binding,AQR,3,2353,0.089,0.0083035755330072,0.1080607859506497,0.1151921608236114,0.1226647496223449,HepG2,1,1,,
AQR_3_binding,AQR,3,2355,0.057,0.0417274179513703,0.0382045444729349,0.0399138976687339,0.0090689063072204,HepG2,1,1,,
AQR_3_binding,AQR,3,2357,0.092,0.0050403743955512,0.0599449889324522,0.063176848051605,0.0315549969673156,HepG2,1,1,,
AQR_3_binding,AQR,3,2358,0.2,0.0012164714207083,0.0732823733879828,0.0772425759392789,0.0388575196266174,HepG2,1,1,,
AQR_3_binding,AQR,3,3814,0.091,0.0181787278846372,0.0802363077515839,0.0872275318654929,0.1136841773986816,HepG2,1,1,,
AQR_3_binding,AQR,3,6722,0.05,0.0715265606578256,0.0279853940756117,0.0290615221172069,0.0020704269409179,HepG2,1,1,,
AQR_3_binding,AQR,3,10741,0.113,0.0034039846189988,0.0955854204576081,0.1038635336793498,0.1656284928321838,HepG2,1,1,,
AQR_3_binding,AQR,3,10969,0.0559999999999999,0.0602741373710875,0.0351331967543098,0.0365680567452357,0.0073456168174743,HepG2,1,1,,
AQR_3_binding,AQR,3,11861,0.065,0.0723807316423342,0.0371986349416873,0.0389017718752722,0.0077592730522155,HepG2,1,1,,
AQR_3_binding,AQR,3,11862,0.103,0.0664848035746256,0.0430243416281857,0.0451805527484335,0.0125772356986999,HepG2,1,1,,
AQR_3_binding,AQR,3,13407,0.0579999999999999,0.0428843185332889,0.0266022886739632,0.027661772306158,0.0034819245338439,HepG2,1,1,,
AQR_3_binding,AQR,3,13412,0.05,0.062527802120119,0.0401425456987956,0.0417354051844506,0.0066123008728027,HepG2,1,1,,
AQR_3_binding,AQR,3,16885,0.057,0.0037266323630925,0.0580888282126884,0.0613183570849644,0.0304083824157714,HepG2,1,1,,
AQR_3_binding,AQR,3,17905,0.096,0.0396080237213923,0.0633052853910824,0.0695232451258164,0.13658207654953,HepG2,1,1,,
AQR_3_binding,AQR,3,20779,-0.297,3.2587194311008586e-05,0.1252384722067661,0.1299068554750206,-0.1910944283008575,HepG2,0,1,,
AQR_3_binding,AQR,3,20783,0.191,0.0296537781032541,0.0942663816453105,0.10044270073984,0.1702591180801391,HepG2,1,1,,
AQR_3_binding,AQR,3,21002,-0.052,0.0615468822930842,0.0950712927082561,0.1017890489377544,0.1115222573280334,HepG2,0,1,,
AQR_3_binding,AQR,3,21118,0.163,0.0019426077778528,0.1576638010483701,0.1687129556951895,0.2696902155876159,HepG2,1,1,,
AQR_3_binding,AQR,3,21250,0.153,5.36682419030186e-06,0.0454223181773602,0.0474174687502044,0.0148291587829589,HepG2,1,1,,
AQR_3_binding,AQR,3,22694,0.076,0.043628000111053,0.0864581671294066,0.0934621754726798,0.1275756955146789,HepG2,1,1,,
AQR_3_binding,AQR,3,23806,0.051,0.0052908484793445,0.0614293305349137,0.063376109084766,-0.0739270448684692,HepG2,1,1,,
AQR_3_binding,AQR,3,24566,-0.055,0.0790450857027633,0.1425397162500497,0.1522255079876915,0.1317752003669738,HepG2,0,1,,
AQR_3_binding,AQR,3,26551,0.109,0.0040088654621165,0.0824456469422363,0.0888023658729265,0.0934322476387023,HepG2,1,1,,
AQR_3_binding,AQR,3,27864,0.052,0.0319301888131897,0.0761054342111199,0.0816908481342479,0.0866453051567077,HepG2,1,1,,
AQR_3_binding,AQR,3,28361,-0.057,0.0347133719684376,0.0441189195569115,0.0464316384747378,0.02055424451828,HepG2,0,1,,
AQR_3_binding,AQR,3,29006,0.064,0.0967915435577597,0.0519301728322089,0.055789349214351,0.0472866296768188,HepG2,1,1,,
AQR_3_binding,AQR,3,29961,-0.096,6.900034589760545e-06,0.171922416479313,0.1826263398084431,0.130843698978424,HepG2,0,1,,
AQR_3_binding,AQR,3,32283,0.077,0.0062738953666738,0.0414758845833624,0.0435878843284578,0.0114774703979492,HepG2,1,1,,
AQR_3_binding,AQR,3,35011,-0.131,0.0022530715165105,0.122382044055053,0.129072237709154,0.0904805064201355,HepG2,0,1,,
AQR_3_binding,AQR,3,38916,0.302,0.0164015886013782,0.1875281240291163,0.1999761795145358,0.305861234664917,HepG2,1,1,,
AQR_3_binding,AQR,3,45271,0.059,0.0964173171038573,0.0366060001374887,0.0382191801024251,0.0068112611770629,HepG2,1,1,,
AQR_3_binding,AQR,3,52429,-0.119,0.0079996436752439,0.0722107277614037,0.0772159803638907,0.0765571594238281,HepG2,0,1,,
AQR_3_binding,AQR,3,54360,0.0969999999999999,0.0253358789106633,0.0675774555389515,0.0719603816112858,0.0470350980758667,HepG2,1,1,,
AQR_3_binding,AQR,3,59168,0.0579999999999999,0.0834334432050077,0.1208312009413581,0.1324737008892832,0.2766755223274231,HepG2,1,1,,
AQR_3_binding,AQR,3,61170,-0.068,0.0303226824986658,0.2076791953543596,0.2194234299049521,0.1292223334312439,HepG2,0,1,,
AQR_3_binding,AQR,3,61171,-0.066,0.0520564893494676,0.0772318854628129,0.0827808994757128,0.0772382020950317,HepG2,0,1,,
AQR_3_binding,AQR,3,64653,-0.147,0.0240122979657317,0.1344325735711273,0.1430598580539938,0.1823309659957885,HepG2,0,1,,
AQR_3_binding,AQR,3,65250,0.065,0.0002426600051926,0.0423147930723911,0.0444722008027308,0.0146219730377197,HepG2,1,1,,
AQR_3_binding,AQR,3,66067,0.103,0.0005932988654353,0.0523331492620564,0.0552087487856747,0.0287292003631591,HepG2,1,1,,
AQR_3_binding,AQR,3,66859,-0.05,0.041330470220245,0.1101331171157113,0.1198174794973458,0.2182586193084716,HepG2,0,1,,
AQR_3_binding,AQR,3,67504,-0.0559999999999999,0.0340965186921143,0.1368524890982333,0.1460289171805773,0.2018473744392395,HepG2,0,1,,
AQR_3_binding,AQR,3,69108,-0.179,0.0002168125947981,0.162588016167213,0.1712541443742644,0.1506718397140503,HepG2,0,1,,
AQR_3_binding,AQR,3,70537,-0.123,0.0152583123974748,0.1989228995020514,0.2106352919623267,0.1519834101200103,HepG2,0,1,,
AQR_3_binding,AQR,3,71736,0.0819999999999999,0.0448810339434494,0.0986551985624538,0.1068792246619184,0.1697917580604553,HepG2,1,1,,
AQR_3_binding,AQR,3,72659,0.104,0.0507476289599845,0.0346309893715084,0.0363460215311218,0.0153922438621521,HepG2,1,1,,
AQR_4_binding,AQR,4,2178,0.062,0.0398488413303812,0.0366258166435467,0.0376380695921073,0.010331392288208,HepG2,1,1,,
AQR_4_binding,AQR,4,2315,-0.085,0.0103668123924265,0.0756482161321555,0.0780111217329671,0.0166963338851928,HepG2,0,1,,
AQR_4_binding,AQR,4,2316,0.155,3.31182253872161e-05,0.0828960960700833,0.086983946363495,0.1034766435623169,HepG2,1,1,,
AQR_4_binding,AQR,4,2340,0.1669999999999999,0.0084098469145418,0.1474088262353774,0.1559772416504267,0.1962730288505554,HepG2,1,1,,
AQR_4_binding,AQR,4,6623,0.093,0.0296537781032541,0.0237852035577407,0.0243309516999153,-0.0003705620765686,HepG2,1,1,,
AQR_4_binding,AQR,4,8053,0.188,0.0015979244181007,0.0759901648368542,0.0802713538801871,0.1035519838333129,HepG2,1,1,,
AQR_4_binding,AQR,4,9511,0.078,0.032743076083043,0.0483261270071308,0.0505121315335792,0.044283390045166,HepG2,1,1,,
AQR_4_binding,AQR,4,10970,0.078,0.0321534391017909,0.0466620300272175,0.0486336392351257,0.0285465121269226,HepG2,1,1,,
AQR_4_binding,AQR,4,13384,0.054,0.0045415971741095,0.0303398186022547,0.0307783257869977,-0.0037498474121093,HepG2,1,1,,
AQR_4_binding,AQR,4,13386,0.0559999999999999,0.0802619361060741,0.0242325335374009,0.0246820669315531,0.0006359815597534,HepG2,1,1,,
AQR_4_binding,AQR,4,13407,0.0579999999999999,0.0428843185332889,0.0178465759432308,0.0183485528152307,0.0034819245338439,HepG2,1,1,,
AQR_4_binding,AQR,4,17905,0.096,0.0396080237213923,0.0411134892773619,0.0446195888195082,0.13658207654953,HepG2,1,1,,
AQR_4_binding,AQR,4,20145,0.186,6.169351696163041e-09,0.1173903235906164,0.1258377399085458,0.2672088742256164,HepG2,1,1,,
AQR_4_binding,AQR,4,20146,0.128,7.423827267230537e-09,0.1221862300242415,0.1310721756345455,0.2819138169288635,HepG2,1,1,,
AQR_4_binding,AQR,4,20783,0.191,0.0296537781032541,0.0853277109166422,0.0909255590945562,0.1702591180801391,HepG2,1,1,,
AQR_4_binding,AQR,4,23806,0.051,0.0052908484793445,0.0198943920267643,0.0201931092686525,-0.0739270448684692,HepG2,1,1,,
AQR_4_binding,AQR,4,24327,-0.05,0.0326342547408969,0.0327867314420089,0.0337193075184906,-0.0109115242958068,HepG2,0,1,,
