Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
TIAL1_4_binding,6.0,0.1727053140096618,12,10,1,5,60.71428571428571
RBFOX2_3_binding,,,0,0,4,6,60.0
LARP4_2_binding,,,0,0,2,3,60.0
BCLAF1_3_binding,,,18,12,0,0,60.0
BCLAF1_1_binding,3.240740740740741,0.2370011940191732,35,27,2,5,57.971014492753625
U2AF2_4_binding,inf,0.0035988031666541,10,0,29,29,57.35294117647059
RBFOX2_2_binding,0.0,1.0,4,2,1,0,57.14285714285714
LARP4_3_binding,,,4,3,0,0,57.14285714285714
GRWD1_6_binding,,,0,0,10,13,56.52173913043478
TIAL1_2_binding,,,0,0,19,24,55.81395348837209
IGF2BP3_6_binding,,,0,0,5,6,54.54545454545454
NCBP2_1_binding,inf,0.4873015873015873,2,0,17,17,52.77777777777778
G3BP1_4_binding,,,3,3,0,0,50.0
LIN28B_3_binding,,,1,1,0,0,50.0
LSM11_2_binding,,,0,0,1,1,50.0
LARP4_5_binding,,,0,0,5,5,50.0
SND1_5_binding,,,0,1,0,1,50.0
TARDBP_3_binding,,,0,0,1,1,50.0
TIA1_3_binding,inf,1.0,1,0,2,1,50.0
PCBP2_3_binding,inf,0.509090909090909,3,0,6,3,50.0
RBM22_3_binding,,,0,0,1,1,50.0
PTBP1_6_binding,,,0,0,3,3,50.0
PCBP1_1_binding,,,2,2,0,0,50.0
PPIG_3_binding,,,3,3,0,0,50.0
PCBP2_1_binding,0.0,1.0,3,1,2,0,50.0
PCBP1_2_binding,,,0,0,1,1,50.0
SUB1_6_binding,,,0,0,1,1,50.0
QKI_4_binding,,,0,0,18,16,47.05882352941176
NCBP2_2_binding,,,0,0,27,23,46.0
XRN2_2_binding,0.0,1.0,0,1,5,5,45.45454545454545
PRPF4_3_binding,,,0,0,5,4,44.44444444444444
DDX59_3_binding,,,0,0,5,4,44.44444444444444
BCLAF1_6_binding,inf,0.5085817524841915,2,0,46,34,43.90243902439025
AQR_1_binding,2.56,0.637466678922695,4,1,25,16,43.47826086956522
PPIG_1_binding,0.75,1.0,12,16,1,1,43.333333333333336
DDX3X_1_binding,,,0,0,27,20,42.5531914893617
PRPF4_2_binding,,,0,0,11,8,42.10526315789473
BCLAF1_2_binding,,,0,0,51,37,42.04545454545455
HNRNPK_4_binding,,,0,0,17,12,41.37931034482759
BCLAF1_5_binding,0.6666666666666666,1.0,1,1,36,24,40.32258064516129
RBM22_2_binding,,,0,0,46,31,40.25974025974026
PCBP1_6_binding,,,0,0,3,2,40.0
QKI_2_binding,,,0,0,3,2,40.0
UCHL5_3_binding,,,2,3,0,0,40.0
LARP4_6_binding,,,0,0,9,6,40.0
DDX59_4_binding,,,0,0,3,2,40.0
AQR_2_binding,,,0,0,40,25,38.46153846153847
PCBP2_2_binding,,,0,0,5,3,37.5
RBM22_6_binding,,,0,0,15,9,37.5
PRPF8_1_binding,,,0,0,14,8,36.36363636363637
TIAL1_6_binding,0.2857142857142857,0.5384615384615384,1,2,7,4,35.714285714285715
PRPF8_2_binding,inf,1.0,1,0,225,112,33.43195266272189
LIN28B_1_binding,0.0,1.0,0,1,1,1,33.33333333333333
LIN28B_6_binding,,,2,4,0,0,33.33333333333333
BUD13_1_binding,,,1,2,0,0,33.33333333333333
CSTF2T_2_binding,,,0,2,0,1,33.33333333333333
RBFOX2_6_binding,,,1,2,0,0,33.33333333333333
PRPF8_5_binding,inf,1.0,2,0,10,3,33.33333333333333
RBM15_2_binding,,,0,0,2,1,33.33333333333333
TARDBP_2_binding,0.0,1.0,1,1,1,0,33.33333333333333
TIA1_5_binding,,,0,0,2,1,33.33333333333333
PRPF4_4_binding,,,0,0,4,2,33.33333333333333
PRPF4_1_binding,,,2,4,0,0,33.33333333333333
HNRNPL_6_binding,,,1,2,0,0,33.33333333333333
GRSF1_1_binding,,,1,2,0,0,33.33333333333333
LSM11_5_binding,0.0,1.0,1,1,1,0,33.33333333333333
AQR_5_binding,,,0,0,53,26,32.91139240506329
DDX3X_2_binding,1.1578947368421053,1.0,8,2,38,11,32.20338983050847
PRPF8_6_binding,0.847457627118644,1.0,6,3,118,50,31.63841807909605
U2AF2_2_binding,,,0,0,26,12,31.57894736842105
RBFOX2_5_binding,,,0,0,9,4,30.76923076923077
SF3B4_4_binding,,,0,0,7,3,30.0
EFTUD2_2_binding,,,0,0,43,18,29.508196721311474
PPIG_4_binding,,,5,12,0,0,29.411764705882355
U2AF1_4_binding,,,0,0,12,5,29.411764705882355
SRSF1_6_binding,inf,1.0,4,0,17,3,29.166666666666668
U2AF1_3_binding,,,0,0,42,17,28.8135593220339
PCBP2_4_binding,inf,1.0,1,0,5,1,28.57142857142857
PPIG_6_binding,0.375,0.4898550724637681,12,32,1,1,28.26086956521739
EFTUD2_6_binding,,,0,0,13,5,27.77777777777778
AQR_6_binding,,,0,0,26,9,25.71428571428571
TIAL1_3_binding,,,0,0,3,1,25.0
U2AF1_2_binding,,,0,0,12,4,25.0
RBFOX2_1_binding,,,0,3,0,1,25.0
DDX3X_5_binding,,,0,0,18,6,25.0
FTO_5_binding,,,0,0,3,1,25.0
SRSF1_1_binding,,,0,0,22,7,24.13793103448276
SRSF1_2_binding,,,0,0,34,10,22.727272727272727
EFTUD2_3_binding,inf,1.0,1,0,14,3,22.22222222222222
U2AF2_5_binding,,,0,0,287,81,22.01086956521739
U2AF1_5_binding,,,0,0,43,12,21.818181818181817
DDX3X_6_binding,,,0,0,11,3,21.428571428571427
SND1_1_binding,,,0,4,0,1,20.0
U2AF2_6_binding,,,0,0,30,7,18.91891891891892
SF3A3_5_binding,,,0,0,164,38,18.81188118811881
SF3B4_5_binding,inf,1.0,1,0,187,39,17.62114537444934
DDX59_2_binding,,,0,0,5,1,16.666666666666664
QKI_5_binding,,,0,0,11,2,15.384615384615383
U2AF1_6_binding,,,0,0,6,1,14.285714285714285
AKAP1_6_binding,0.0,0.25,0,1,6,1,12.5
UCHL5_1_binding,,,1,7,0,0,12.5
RBFOX2_4_binding,,,0,0,29,4,12.12121212121212
SRSF1_4_binding,,,0,0,23,3,11.538461538461538
SF3A3_1_binding,,,0,0,54,7,11.475409836065571
U2AF1_1_binding,,,0,0,35,4,10.256410256410255
SRSF1_3_binding,,,0,0,13,1,7.142857142857142
CSTF2T_4_binding,,,0,0,1,0,0.0
BUD13_3_binding,,,0,1,0,0,0.0
FAM120A_2_binding,,,0,0,2,0,0.0
EIF3D_3_binding,,,0,1,0,0,0.0
FAM120A_4_binding,,,0,0,1,0,0.0
FTO_1_binding,,,0,0,1,0,0.0
NCBP2_6_binding,,,0,0,1,0,0.0
LIN28B_2_binding,,,0,0,2,0,0.0
LIN28B_4_binding,,,0,1,0,0,0.0
LSM11_1_binding,,,0,0,1,0,0.0
IGF2BP3_5_binding,,,0,0,3,0,0.0
GRSF1_5_binding,,,0,0,2,0,0.0
HNRNPC_2_binding,,,0,0,1,0,0.0
IGF2BP3_1_binding,,,0,0,1,0,0.0
HLTF_4_binding,,,0,0,1,0,0.0
DKC1_4_binding,,,0,0,3,0,0.0
DDX6_3_binding,,,0,0,1,0,0.0
DKC1_2_binding,,,0,0,1,0,0.0
PCBP2_6_binding,,,0,0,2,0,0.0
PCBP1_4_binding,,,0,0,4,0,0.0
PRPF4_6_binding,,,0,0,1,0,0.0
PTBP1_2_binding,,,0,0,1,0,0.0
RBM15_5_binding,,,0,0,1,0,0.0
RBM15_6_binding,,,0,0,2,0,0.0
RBM22_5_binding,,,0,1,0,0,0.0
RBM15_1_binding,,,0,0,1,0,0.0
PTBP1_5_binding,,,0,2,0,0,0.0
QKI_1_binding,,,0,1,0,0,0.0
SND1_3_binding,,,0,1,0,0,0.0
SF3B4_6_binding,,,0,0,7,0,0.0
TIAL1_1_binding,,,0,1,0,0,0.0
SUB1_3_binding,,,0,1,0,0,0.0
SUB1_5_binding,,,0,0,2,0,0.0
TRA2A_4_binding,,,0,0,1,0,0.0
TRA2A_1_binding,,,0,0,1,0,0.0
UPF1_2_binding,,,0,0,1,0,0.0
YBX3_2_binding,,,0,0,1,0,0.0
YBX3_6_binding,,,0,0,1,0,0.0
