Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
DKC1_4_binding,,,0,0,3,0,0.0
EFTUD2_1_binding,,,8,1,0,0,88.88888888888889
EFTUD2_2_binding,,,0,0,43,18,29.508196721311474
EFTUD2_3_binding,inf,1.0,1,0,14,3,22.22222222222222
EFTUD2_4_binding,0.0,1.0,11,1,2,0,78.57142857142857
EFTUD2_5_binding,,,13,2,0,0,86.66666666666667
EFTUD2_6_binding,,,0,0,13,5,27.77777777777778
EIF3D_3_binding,,,0,1,0,0,0.0
EIF3D_6_binding,,,0,0,0,1,100.0
FAM120A_2_binding,,,0,0,2,0,0.0
FAM120A_4_binding,,,0,0,1,0,0.0
FTO_1_binding,,,0,0,1,0,0.0
FTO_3_binding,,,0,0,0,1,100.0
FTO_5_binding,,,0,0,3,1,25.0
FUBP3_3_binding,,,0,0,0,3,100.0
FUBP3_6_binding,,,4,2,0,0,66.66666666666666
G3BP1_1_binding,,,0,0,1,11,91.66666666666666
G3BP1_2_binding,inf,0.20454545454545453,3,4,0,5,66.66666666666666
G3BP1_3_binding,,,1,0,0,0,100.0
G3BP1_4_binding,,,3,3,0,0,50.0
G3BP1_5_binding,0.0,1.0,0,2,1,10,76.92307692307693
G3BP1_6_binding,,,0,0,2,6,75.0
GRSF1_1_binding,,,1,2,0,0,33.33333333333333
GRSF1_5_binding,,,0,0,2,0,0.0
GRWD1_1_binding,,,0,0,9,15,62.5
GRWD1_2_binding,,,0,0,10,20,66.66666666666666
GRWD1_3_binding,,,4,2,0,0,66.66666666666666
GRWD1_4_binding,,,4,2,0,0,66.66666666666666
GRWD1_5_binding,,,0,0,7,13,65.0
GRWD1_6_binding,,,0,0,10,13,56.52173913043478
GTF2F1_2_binding,,,0,0,0,1,100.0
GTF2F1_5_binding,,,1,0,0,0,100.0
HLTF_4_binding,,,0,0,1,0,0.0
HNRNPC_1_binding,,,2,0,0,0,100.0
HNRNPC_2_binding,,,0,0,1,0,0.0
HNRNPC_3_binding,,,0,0,0,10,100.0
HNRNPC_4_binding,,,0,0,0,3,100.0
HNRNPC_5_binding,,,1,0,0,0,100.0
HNRNPC_6_binding,,,1,0,0,0,100.0
HNRNPK_1_binding,,,0,0,2,7,77.77777777777779
HNRNPK_2_binding,,,0,0,6,16,72.72727272727273
HNRNPK_3_binding,,,0,0,7,17,70.83333333333334
HNRNPK_4_binding,,,0,0,17,12,41.37931034482759
HNRNPL_6_binding,,,1,2,0,0,33.33333333333333
HNRNPM_2_binding,,,0,0,2,4,66.66666666666666
HNRNPM_3_binding,,,0,0,0,8,100.0
HNRNPM_4_binding,,,0,0,0,8,100.0
IGF2BP3_1_binding,,,0,0,1,0,0.0
IGF2BP3_2_binding,,,1,0,0,0,100.0
IGF2BP3_3_binding,,,1,0,0,0,100.0
IGF2BP3_4_binding,,,1,0,0,0,100.0
IGF2BP3_5_binding,,,0,0,3,0,0.0
IGF2BP3_6_binding,,,0,0,5,6,54.54545454545454
ILF3_3_binding,,,0,0,0,2,100.0
ILF3_4_binding,,,0,0,0,3,100.0
KHSRP_1_binding,,,0,0,1,3,75.0
KHSRP_2_binding,,,0,0,1,23,95.83333333333334
KHSRP_3_binding,,,0,0,4,14,77.77777777777779
KHSRP_4_binding,,,0,0,2,12,85.71428571428571
KHSRP_5_binding,,,0,0,1,11,91.66666666666666
KHSRP_6_binding,,,0,0,2,6,75.0
LARP4_2_binding,,,0,0,2,3,60.0
LARP4_3_binding,,,4,3,0,0,57.14285714285714
LARP4_5_binding,,,0,0,5,5,50.0
LARP4_6_binding,,,0,0,9,6,40.0
LIN28B_1_binding,0.0,1.0,0,1,1,1,33.33333333333333
LIN28B_2_binding,,,0,0,2,0,0.0
LIN28B_3_binding,,,1,1,0,0,50.0
LIN28B_4_binding,,,0,1,0,0,0.0
LIN28B_5_binding,,,0,0,0,1,100.0
LIN28B_6_binding,,,2,4,0,0,33.33333333333333
LSM11_1_binding,,,0,0,1,0,0.0
LSM11_2_binding,,,0,0,1,1,50.0
LSM11_5_binding,0.0,1.0,1,1,1,0,33.33333333333333
LSM11_6_binding,,,2,0,0,0,100.0
MATR3_3_binding,,,0,0,0,2,100.0
NCBP2_1_binding,inf,0.4873015873015873,2,0,17,17,52.77777777777778
NCBP2_2_binding,,,0,0,27,23,46.0
NCBP2_3_binding,,,3,1,0,0,75.0
NCBP2_6_binding,,,0,0,1,0,0.0
NKRF_1_binding,,,0,0,0,1,100.0
NKRF_2_binding,,,0,0,0,1,100.0
NKRF_3_binding,,,0,0,0,1,100.0
NSUN2_5_binding,,,0,0,0,1,100.0
PCBP1_1_binding,,,2,2,0,0,50.0
PCBP1_2_binding,,,0,0,1,1,50.0
PCBP1_4_binding,,,0,0,4,0,0.0
PCBP1_6_binding,,,0,0,3,2,40.0
PCBP2_1_binding,0.0,1.0,3,1,2,0,50.0
PCBP2_2_binding,,,0,0,5,3,37.5
PCBP2_3_binding,inf,0.509090909090909,3,0,6,3,50.0
PCBP2_4_binding,inf,1.0,1,0,5,1,28.57142857142857
PCBP2_5_binding,,,4,0,0,0,100.0
PCBP2_6_binding,,,0,0,2,0,0.0
PPIG_1_binding,0.75,1.0,12,16,1,1,43.333333333333336
PPIG_2_binding,,,0,0,13,25,65.78947368421053
PPIG_3_binding,,,3,3,0,0,50.0
PPIG_4_binding,,,5,12,0,0,29.411764705882355
PPIG_5_binding,1.9,0.6033127026230474,2,4,5,19,70.0
PPIG_6_binding,0.375,0.4898550724637681,12,32,1,1,28.26086956521739
PRPF4_1_binding,,,2,4,0,0,33.33333333333333
PRPF4_2_binding,,,0,0,11,8,42.10526315789473
PRPF4_3_binding,,,0,0,5,4,44.44444444444444
PRPF4_4_binding,,,0,0,4,2,33.33333333333333
PRPF4_5_binding,,,5,2,0,0,71.42857142857143
PRPF4_6_binding,,,0,0,1,0,0.0
PRPF8_1_binding,,,0,0,14,8,36.36363636363637
PRPF8_2_binding,inf,1.0,1,0,225,112,33.43195266272189
PRPF8_3_binding,,,14,5,0,0,73.68421052631578
PRPF8_4_binding,,,107,29,0,0,78.67647058823529
PRPF8_5_binding,inf,1.0,2,0,10,3,33.33333333333333
PRPF8_6_binding,0.847457627118644,1.0,6,3,118,50,31.63841807909605
PTBP1_2_binding,,,0,0,1,0,0.0
PTBP1_3_binding,,,0,0,0,13,100.0
PTBP1_4_binding,,,0,0,0,5,100.0
PTBP1_5_binding,,,0,2,0,0,0.0
PTBP1_6_binding,,,0,0,3,3,50.0
QKI_1_binding,,,0,1,0,0,0.0
QKI_2_binding,,,0,0,3,2,40.0
QKI_3_binding,,,0,0,3,21,87.5
QKI_4_binding,,,0,0,18,16,47.05882352941176
QKI_5_binding,,,0,0,11,2,15.384615384615385
RBFOX2_1_binding,,,0,3,0,1,25.0
RBFOX2_2_binding,0.0,1.0,4,2,1,0,57.14285714285714
RBFOX2_3_binding,,,0,0,4,6,60.0
RBFOX2_4_binding,,,0,0,29,4,12.121212121212121
RBFOX2_5_binding,,,0,0,9,4,30.76923076923077
RBFOX2_6_binding,,,1,2,0,0,33.33333333333333
RBM15_1_binding,,,0,0,1,0,0.0
RBM15_2_binding,,,0,0,2,1,33.33333333333333
RBM15_5_binding,,,0,0,1,0,0.0
RBM15_6_binding,,,0,0,2,0,0.0
RBM22_2_binding,,,0,0,46,31,40.25974025974026
RBM22_3_binding,,,0,0,1,1,50.0
RBM22_4_binding,0.0,1.0,11,3,1,0,73.33333333333333
RBM22_5_binding,,,0,1,0,0,0.0
RBM22_6_binding,,,0,0,15,9,37.5
SF3A3_1_binding,,,0,0,54,7,11.475409836065573
SF3A3_3_binding,,,52,12,0,0,81.25
SF3A3_5_binding,,,0,0,164,38,18.81188118811881
SF3A3_6_binding,,,3,1,0,0,75.0
SF3B4_1_binding,1.8095238095238095,0.6134620231372758,76,14,6,2,79.59183673469387
SF3B4_2_binding,,,2,0,0,0,100.0
SF3B4_3_binding,0.0,1.0,91,9,1,0,90.0990099009901
SF3B4_4_binding,,,0,0,7,3,30.0
SF3B4_5_binding,inf,1.0,1,0,187,39,17.62114537444934
SF3B4_6_binding,,,0,0,7,0,0.0
SFPQ_2_binding,,,0,0,0,2,100.0
SND1_1_binding,,,0,4,0,1,20.0
SND1_2_binding,,,0,0,0,2,100.0
SND1_3_binding,,,0,1,0,0,0.0
SND1_5_binding,,,0,1,0,1,50.0
SND1_6_binding,,,0,0,0,2,100.0
SRSF1_1_binding,,,0,0,22,7,24.137931034482758
SRSF1_2_binding,,,0,0,34,10,22.727272727272727
SRSF1_3_binding,,,0,0,13,1,7.142857142857142
SRSF1_4_binding,,,0,0,23,3,11.538461538461538
SRSF1_5_binding,,,14,3,0,0,82.35294117647058
SRSF1_6_binding,inf,1.0,4,0,17,3,29.166666666666668
SRSF9_1_binding,,,2,0,1,0,66.66666666666666
SRSF9_3_binding,,,2,0,0,0,100.0
SRSF9_6_binding,,,3,1,0,0,75.0
SSB_4_binding,,,1,0,0,0,100.0
SUB1_3_binding,,,0,1,0,0,0.0
SUB1_5_binding,,,0,0,2,0,0.0
SUB1_6_binding,,,0,0,1,1,50.0
SUGP2_3_binding,,,0,0,0,3,100.0
SUPV3L1_6_binding,,,3,0,0,0,100.0
TARDBP_2_binding,0.0,1.0,1,1,1,0,33.33333333333333
TARDBP_3_binding,,,0,0,1,1,50.0
TARDBP_4_binding,,,0,0,1,3,75.0
TIA1_2_binding,,,0,0,0,23,100.0
TIA1_3_binding,inf,1.0,1,0,2,1,50.0
TIA1_4_binding,,,0,0,2,6,75.0
TIA1_5_binding,,,0,0,2,1,33.33333333333333
TIA1_6_binding,,,0,0,1,5,83.33333333333334
TIAL1_1_binding,,,0,1,0,0,0.0
TIAL1_2_binding,,,0,0,19,24,55.81395348837209
TIAL1_3_binding,,,0,0,3,1,25.0
TIAL1_4_binding,6.0,0.17270531400966183,12,10,1,5,60.71428571428571
TIAL1_6_binding,0.2857142857142857,0.5384615384615384,1,2,7,4,35.714285714285715
TRA2A_1_binding,,,0,0,1,0,0.0
TRA2A_2_binding,,,0,0,1,3,75.0
TRA2A_4_binding,,,0,0,1,0,0.0
U2AF1_1_binding,,,0,0,35,4,10.256410256410255
U2AF1_2_binding,,,0,0,12,4,25.0
U2AF1_3_binding,,,0,0,42,17,28.8135593220339
U2AF1_4_binding,,,0,0,12,5,29.411764705882355
U2AF1_5_binding,,,0,0,43,12,21.818181818181817
U2AF1_6_binding,,,0,0,6,1,14.285714285714285
U2AF2_1_binding,0.0,1.0,185,30,2,0,85.25345622119815
U2AF2_2_binding,,,0,0,26,12,31.57894736842105
U2AF2_3_binding,1.9506920415224913,0.11523176896050394,205,68,17,11,71.76079734219269
U2AF2_4_binding,inf,0.003598803166654169,10,0,29,29,57.35294117647059
U2AF2_5_binding,,,0,0,287,81,22.01086956521739
U2AF2_6_binding,,,0,0,30,7,18.91891891891892
UCHL5_1_binding,,,1,7,0,0,12.5
UCHL5_2_binding,,,0,0,3,14,82.35294117647058
UCHL5_3_binding,,,2,3,0,0,40.0
UCHL5_4_binding,,,2,1,0,0,66.66666666666666
UCHL5_5_binding,,,0,0,1,3,75.0
UCHL5_6_binding,,,0,0,3,5,62.5
UPF1_2_binding,,,0,0,1,0,0.0
UPF1_6_binding,,,0,0,1,2,66.66666666666666
XPO5_4_binding,,,0,0,0,1,100.0
XPO5_6_binding,,,1,0,0,0,100.0
XRCC6_3_binding,,,0,0,0,2,100.0
XRN2_2_binding,0.0,1.0,0,1,5,5,45.45454545454545
YBX3_2_binding,,,0,0,1,0,0.0
YBX3_6_binding,,,0,0,1,0,0.0
