Cell Line	dPSI Threshold	CTRL Bound Local SHAP Threshold	FDR Threshold	(A) dPSI +, SHAP +	(B) dPSI +, SHAP -	(C) dPSI -, SHAP +	(D) dPSI -, SHAP -	(A)%	(B)%	(C)%	(D)%	Matthews Correlation Coefficient	(A*D / B*C) Odds Ratio	Log10 Odds Ratio	P-Value	FDR
K562	0.0	0.2	0.05	424	487	36	120	40	46	3	11	0.1674075512379918	2.9021218343600275	0.4627156406584359	2.486419653219e-08	2.557460214739543e-07
HepG2	0.05	0.0	1.0	286	842	234	602	15	43	12	31	-0.029538489506770807	0.8738453417788334	-0.0585654245229248	0.19625856914905815	0.2569203087042216
K562	0.05	0.0	1.0	889	1270	270	554	30	43	9	19	0.07714449659642843	1.4362962962962964	0.1572440405836993	2.6127275444655293e-05	8.178973182674702e-05
HepG2	0.05	0.0	0.1	127	435	62	222	15	51	7	26	0.008694417745331475	1.0453837597330367	0.019275748953704267	0.8613198669256559	0.8987685567919887
K562	0.05	0.0	0.1	588	778	102	232	35	46	6	14	0.10119241297929489	1.7190382579767125	0.23528554221543166	2.973406194122405e-05	8.920218582367215e-05
HepG2	0.05	0.0	0.05	108	374	41	189	15	53	6	27	0.0526572200808414	1.331159514803704	0.12423010073997816	0.16900104715587655	0.2295863282117568
K562	0.05	0.0	0.05	529	697	79	181	36	47	5	12	0.09863113665532525	1.7388990792365109	0.2402743775159194	0.00013050023710805674	0.0003132005690593362
HepG2	0.05	0.05	1.0	207	604	152	452	15	43	11	32	0.004074895086734766	1.0191268734750785	0.00822825370239551	0.9017753976826888	0.9268118129143015
K562	0.05	0.05	1.0	538	841	139	357	29	45	7	19	0.10092099013027654	1.6430080667927014	0.21563969572657513	1.2466217244435725e-05	4.868120099510997e-05
HepG2	0.05	0.05	0.1	97	307	37	169	16	50	6	28	0.0690928397755146	1.4431728145083194	0.15931833933573689	0.09822475007042888	0.1443302450014465
K562	0.05	0.05	0.1	363	533	50	173	32	48	4	15	0.14976573943661814	2.356435272045028	0.37225551480231683	3.874330349636414e-07	2.789517851738218e-06
HepG2	0.05	0.05	0.05	83	266	28	147	16	51	5	28	0.08982548302597615	1.638157894736842	0.21435575915096378	0.04172719241794619	0.06986878730446804
K562	0.05	0.05	0.05	332	479	38	139	34	48	4	14	0.1542508247683836	2.535325788374904	0.404033773926758	8.39922955469516e-07	4.651880984138858e-06
HepG2	0.05	0.1	1.0	195	474	135	340	17	41	12	30	0.007906475760319298	1.0360993905297702	0.015401418235681918	0.8425529911696611	0.8921149318267
K562	0.05	0.1	1.0	515	751	121	295	31	45	7	18	0.10314690569677569	1.6718755158411374	0.2232039376987355	2.0509577256141447e-05	7.031855059248496e-05
HepG2	0.05	0.1	0.1	92	257	33	135	18	50	6	26	0.07348870365246646	1.4644499469402192	0.16567453263137935	0.10089888979287387	0.14529440130173837
K562	0.05	0.1	0.1	350	501	43	154	33	48	4	15	0.15575910054145944	2.5019727985888687	0.39828258373990644	2.3318172896579138e-07	2.0986355606921224e-06
HepG2	0.05	0.1	0.05	78	223	26	116	18	50	6	26	0.08372196679780029	1.5605381165919283	0.19327438089842025	0.09252745339207086	0.14174418391976812
K562	0.05	0.1	0.05	320	456	33	127	34	49	4	14	0.160100152296543	2.7006911217437533	0.4314749167335404	6.540457466249586e-07	3.924274479749752e-06
HepG2	0.05	0.2	1.0	168	226	110	176	25	33	16	26	0.04195366462827988	1.1893805309734513	0.07532082523438671	0.304416518347601	0.37223528469381384
K562	0.05	0.2	1.0	492	546	104	186	37	41	8	14	0.09583042776110028	1.6115807269653424	0.20725206498175905	0.0005068690618141335	0.0011545678095894172
HepG2	0.05	0.2	0.1	71	121	21	75	25	42	7	26	0.15270774030328632	2.0956316410861864	0.321314947060406	0.010784989766151273	0.020987007112510586
K562	0.05	0.2	0.1	340	383	36	107	39	44	4	12	0.16369128180611797	2.638526254714244	0.42136141999155474	1.2536785533049653e-06	6.44748970271125e-06
HepG2	0.05	0.2	0.05	57	100	16	64	24	42	7	27	0.16701357735587427	2.28	0.35793484700045375	0.011374871683483934	0.02155238845291693
K562	0.05	0.2	0.05	313	349	30	90	40	45	4	12	0.1618356991922406	2.69054441260745	0.42984016530693103	5.504495139925783e-06	2.4770228129666025e-05
HepG2	0.1	0.0	1.0	88	336	80	227	12	46	11	31	-0.06222140712711315	0.7431547619047619	-0.12892073503849627	0.10874461898521504	0.15352181503795062
K562	0.1	0.0	1.0	362	538	98	210	30	45	8	17	0.07543189703066988	1.4418481147105682	0.15891951390820092	0.009732568970291523	0.019465137940583046
HepG2	0.1	0.0	0.1	55	254	37	133	11	53	8	28	-0.04816551113066053	0.778357097254735	-0.10882111022560344	0.3322783647859751	0.39219741417361
K562	0.1	0.0	0.1	303	441	67	136	32	47	7	14	0.06494003823779669	1.3946593562798253	0.14446814470385752	0.0513674508214019	0.08405582861683947
HepG2	0.1	0.0	0.05	52	229	26	119	12	54	6	28	0.0070362582847287025	1.039301310043668	0.016741474716623954	1.0	1.0
K562	0.1	0.0	0.05	286	417	58	116	33	48	7	13	0.0600294797163517	1.3717026378896882	0.13725997381926666	0.08294282045122982	0.12982354505409885
HepG2	0.1	0.05	1.0	67	237	45	177	13	45	9	34	0.021344297516132565	1.111954992967651	0.04608720927718548	0.666900009751365	0.7166686671954967
K562	0.1	0.05	1.0	221	347	42	149	29	46	6	20	0.15429250316308246	2.259434609578702	0.35399977690861056	1.5637196057371882e-05	5.629390580653877e-05
HepG2	0.1	0.05	0.1	45	176	18	107	13	51	5	31	0.07421282491309736	1.5198863636363635	0.1818111185430974	0.19292786704432194	0.2569203087042216
K562	0.1	0.05	0.1	189	292	26	103	31	48	4	17	0.16358687162158478	2.564146469968388	0.4089428294591801	4.5594308703702294e-05	0.00011724250809523447
HepG2	0.1	0.05	0.05	43	158	15	97	14	50	5	31	0.0987012347633926	1.759915611814346	0.2454918438357275	0.09533136644082779	0.1429970496612417
K562	0.1	0.05	0.05	181	278	22	88	32	49	4	15	0.1602013946396983	2.6043165467625897	0.4156937702790706	9.758362175596845e-05	0.00024227657815274926
HepG2	0.1	0.1	1.0	65	194	39	145	15	44	9	33	0.045352797148515644	1.245704467353952	0.09541502192110522	0.3643077594231128	0.42306707545909866
K562	0.1	0.1	1.0	214	323	37	128	30	46	5	18	0.15417756285744674	2.292025771901933	0.3602194965989613	3.9874801099001295e-05	0.00011416033626580232
HepG2	0.1	0.1	0.1	43	148	17	86	15	50	6	29	0.07112112646540798	1.4697933227344993	0.16725627004992294	0.2882518570658569	0.3641076089252929
K562	0.1	0.1	0.1	183	277	22	91	32	48	4	16	0.1686179528885185	2.732687889727601	0.43659003216486825	4.383098145744126e-05	0.00011688261721984335
HepG2	0.1	0.1	0.05	41	133	15	78	15	50	6	29	0.08699900542279268	1.6030075187969925	0.20493555938744887	0.2065390867561707	0.2655502544007909
K562	0.1	0.1	0.05	175	265	18	80	33	49	3	15	0.17225590669599983	2.9350104821802936	0.4676096566381241	4.122456587376195e-05	0.00011416033626580232
HepG2	0.1	0.2	1.0	47	87	30	76	20	36	12	32	0.07204943432618584	1.3685823754789272	0.13627094287822786	0.3297602630427085	0.39219741417361
K562	0.1	0.2	1.0	205	236	32	94	36	42	6	17	0.1777533455364945	2.5516419491525424	0.4068197333654404	2.3465686100770293e-05	7.679679087524823e-05
HepG2	0.1	0.2	0.1	28	69	10	49	18	44	6	31	0.13462933473205987	1.9884057971014493	0.29850502063347756	0.12366778989296688	0.17123232446718492
K562	0.1	0.2	0.1	178	212	17	69	37	45	4	14	0.20242663279313436	3.4078801331853494	0.532484310739124	6.1350034074885185e-06	2.5983543843480786e-05
HepG2	0.1	0.2	0.05	26	59	8	44	19	43	6	32	0.170804798555407	2.4237288135593222	0.38448402582291763	0.06570598570825412	0.10512957713320659
K562	0.1	0.2	0.05	171	203	15	63	38	45	3	14	0.2034167543331703	3.537931034482759	0.5487493628768414	1.2846428040376242e-05	4.868120099510997e-05
