Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct,Total Events
PCBP1_1_binding,,,3,0,0,0,100.0,3
PABPC4_6_binding,,,0,0,0,1,100.0,1
METAP2_5_binding,,,0,0,0,1,100.0,1
METAP2_6_binding,,,0,0,0,2,100.0,2
NONO_2_binding,,,1,0,0,0,100.0,1
MATR3_3_binding,,,0,0,0,3,100.0,3
ILF3_5_binding,,,0,0,0,1,100.0,1
MBNL1_2_binding,,,2,0,0,0,100.0,2
MATR3_4_binding,,,0,0,0,2,100.0,2
YBX3_5_binding,,,0,0,0,1,100.0,1
XRN2_2_binding,,,0,0,0,1,100.0,1
UPF1_3_binding,,,2,0,0,0,100.0,2
YBX3_1_binding,,,1,0,0,0,100.0,1
ZC3H8_4_binding,,,0,0,0,2,100.0,2
YBX3_6_binding,,,0,0,0,2,100.0,2
U2AF1_6_binding,inf,1.0,1,0,0,1,100.0,2
U2AF1_4_binding,inf,0.25,3,0,0,1,100.0,4
TIA1_6_binding,,,0,0,0,3,100.0,3
RBM22_4_binding,,,7,0,0,0,100.0,7
HNRNPM_4_binding,,,0,0,0,4,100.0,4
IGF2BP2_3_binding,,,1,0,0,0,100.0,1
IGF2BP2_2_binding,,,0,0,0,1,100.0,1
HNRNPL_6_binding,,,0,0,0,2,100.0,2
HNRNPL_4_binding,,,0,0,0,4,100.0,4
HNRNPL_2_binding,,,2,0,0,0,100.0,2
IGF2BP2_5_binding,,,0,0,0,1,100.0,1
HNRNPM_3_binding,,,0,0,0,4,100.0,4
HNRNPK_6_binding,,,1,0,0,0,100.0,1
EFTUD2_5_binding,,,27,1,0,0,96.42857142857144,28
SF3B4_3_binding,,,114,6,0,0,95.0,120
AQR_4_binding,,,438,27,0,0,94.19354838709675,465
AQR_3_binding,,,174,14,0,0,92.5531914893617,188
SRSF1_3_binding,,,12,1,0,0,92.3076923076923,13
EFTUD2_4_binding,,,33,3,0,0,91.66666666666666,36
PTBP1_3_binding,,,0,0,1,9,90.0,10
RBM15_3_binding,,,9,1,0,0,90.0,10
BUD13_1_binding,,,8,1,0,0,88.88888888888889,9
U2AF2_1_binding,21.0,0.0033750979933708,42,4,2,4,88.46153846153845,52
SF3B4_1_binding,9.469696969696969,0.0025216491659442,125,11,6,5,88.43537414965986,147
KHSRP_2_binding,,,0,0,2,13,86.66666666666667,15
SRSF1_4_binding,0.0,1.0,19,1,2,0,86.36363636363636,22
EFTUD2_3_binding,0.0,1.0,29,1,4,0,85.29411764705883,34
GPKOW_5_binding,,,0,0,1,4,80.0,5
FXR1_2_binding,,,0,0,1,3,75.0,4
UCHL5_3_binding,,,3,1,0,0,75.0,4
KHSRP_5_binding,,,0,0,5,15,75.0,20
UCHL5_1_binding,,,0,0,3,8,72.72727272727273,11
RBM22_2_binding,,,0,0,3,8,72.72727272727273,11
EFTUD2_1_binding,,,13,0,5,0,72.22222222222221,18
U2AF1_3_binding,,,17,7,0,0,70.83333333333334,24
UCHL5_2_binding,,,0,0,5,12,70.58823529411765,17
U2AF1_1_binding,9.0,0.1408668730650154,9,1,5,5,70.0,20
KHSRP_6_binding,,,0,0,2,4,66.66666666666666,6
HNRNPM_1_binding,inf,1.0,1,1,0,1,66.66666666666666,3
FMR1_2_binding,inf,1.0,1,1,0,1,66.66666666666666,3
DROSHA_1_binding,,,0,1,0,2,66.66666666666666,3
FXR1_1_binding,,,0,0,1,2,66.66666666666666,3
GPKOW_2_binding,,,0,0,1,2,66.66666666666666,3
PUM1_4_binding,,,0,1,0,2,66.66666666666666,3
HNRNPM_2_binding,,,0,1,0,2,66.66666666666666,3
TARDBP_4_binding,inf,1.0,1,0,2,3,66.66666666666666,6
RBM15_4_binding,1.5,1.0,9,3,2,1,66.66666666666666,15
U2AF2_3_binding,1.7916666666666667,0.6202895120081101,43,24,2,2,63.38028169014085,71
KHSRP_1_binding,2.0,1.0,4,2,1,1,62.5,8
KHSRP_4_binding,,,3,2,0,0,60.0,5
AGGF1_4_binding,,,3,0,2,0,60.0,5
BUD13_4_binding,,,3,2,0,0,60.0,5
FXR1_5_binding,inf,1.0,1,0,2,2,60.0,5
UCHL5_5_binding,,,0,0,5,7,58.333333333333336,12
UPF1_6_binding,inf,0.5000000000000001,2,4,0,3,55.55555555555556,9
U2AF2_4_binding,inf,0.4909090909090908,3,0,5,3,54.54545454545454,11
TIA1_2_binding,,,0,0,5,6,54.54545454545454,11
UCHL5_6_binding,0.0,1.0,0,1,3,4,50.0,8
ZC3H8_5_binding,,,0,0,1,1,50.0,2
PABPC4_5_binding,,,0,0,1,1,50.0,2
PCBP1_2_binding,,,0,0,1,1,50.0,2
PTBP1_6_binding,,,1,1,0,0,50.0,2
RBFOX2_2_binding,,,1,0,1,0,50.0,2
HNRNPL_5_binding,,,0,0,1,1,50.0,2
PTBP1_4_binding,,,0,0,3,3,50.0,6
LIN28B_5_binding,,,0,1,0,1,50.0,2
TIA1_3_binding,,,0,0,1,1,50.0,2
GPKOW_1_binding,,,0,0,2,2,50.0,4
GEMIN5_2_binding,,,1,1,0,0,50.0,2
HNRNPK_2_binding,inf,1.0,1,0,5,4,50.0,10
FXR1_6_binding,,,0,0,2,2,50.0,4
EWSR1_2_binding,,,1,1,0,0,50.0,2
DDX24_2_binding,,,0,0,1,1,50.0,2
AKAP8L_2_binding,,,5,0,5,0,50.0,10
CPSF6_5_binding,,,1,1,0,0,50.0,2
DDX3X_4_binding,,,1,1,0,0,50.0,2
KHSRP_3_binding,0.8,1.0,4,5,1,1,45.45454545454545,11
UCHL5_4_binding,inf,1.0,3,5,0,1,44.44444444444444,9
HNRNPK_3_binding,,,0,0,5,4,44.44444444444444,9
BUD13_5_binding,inf,1.0,1,0,7,4,41.66666666666667,12
RBFOX2_3_binding,,,0,0,3,2,40.0,5
TARDBP_5_binding,,,0,0,3,2,40.0,5
DDX24_5_binding,,,2,0,3,0,40.0,5
SRSF1_2_binding,,,0,0,19,11,36.66666666666666,30
RBM15_5_binding,inf,1.0,11,0,21,1,36.36363636363637,33
DDX24_6_binding,0.0,1.0,1,1,1,0,33.33333333333333,3
BUD13_6_binding,,,1,2,0,0,33.33333333333333,3
BUD13_2_binding,,,0,0,4,2,33.33333333333333,6
HNRNPUL1_5_binding,,,0,0,2,1,33.33333333333333,3
PCBP1_4_binding,,,0,0,2,1,33.33333333333333,3
PUM1_3_binding,,,1,2,0,0,33.33333333333333,3
IGF2BP2_6_binding,,,0,0,2,1,33.33333333333333,3
PTBP1_5_binding,,,0,0,4,2,33.33333333333333,6
SMNDC1_5_binding,0.0,1.0,2,3,1,0,33.33333333333333,6
DDX3X_2_binding,,,0,0,4,2,33.33333333333333,6
SRSF1_5_binding,inf,1.0,1,0,19,8,32.142857142857146,28
U2AF1_5_binding,,,0,0,34,16,32.0,50
SRSF1_6_binding,0.625,1.0,2,1,16,5,29.166666666666668,24
U2AF2_5_binding,3.4186046511627906,0.3022170684997499,14,1,86,21,28.688524590163933,122
SRSF1_1_binding,,,0,0,13,5,27.77777777777778,18
QKI_4_binding,,,0,0,3,1,25.0,4
HNRNPK_4_binding,,,0,0,3,1,25.0,4
FMR1_1_binding,,,1,3,0,0,25.0,4
AQR_6_binding,3.865979381443299,0.2253939310622433,25,1,291,45,19.33701657458564,362
RBFOX2_4_binding,,,0,0,5,1,16.666666666666664,6
EFTUD2_2_binding,inf,1.0,2,0,68,10,15.0,80
AQR_1_binding,inf,1.0,1,0,114,19,14.925373134328357,134
AQR_2_binding,,,0,0,623,108,14.774281805745554,731
AQR_5_binding,,,0,0,178,29,14.009661835748794,207
RBM15_6_binding,,,0,0,37,5,11.904761904761903,42
U2AF1_2_binding,,,0,0,8,1,11.11111111111111,9
RBM15_2_binding,inf,1.0,5,0,62,2,10.144927536231885,69
SF3B4_6_binding,,,0,0,18,2,10.0,20
SF3B4_2_binding,,,0,0,19,2,9.523809523809524,21
EFTUD2_6_binding,inf,1.0,1,0,26,1,7.142857142857142,28
RBM15_1_binding,,,0,0,29,2,6.451612903225806,31
SF3B4_5_binding,inf,1.0,1,0,343,21,6.027397260273973,365
SF3B4_4_binding,,,0,0,21,1,4.545454545454546,22
AKAP8L_4_binding,,,0,0,3,0,0.0,3
AGGF1_3_binding,,,0,0,5,0,0.0,5
AGGF1_5_binding,,,0,0,10,0,0.0,10
AKAP8L_1_binding,,,0,0,1,0,0.0,1
AKAP8L_3_binding,,,0,0,7,0,0.0,7
CSTF2T_6_binding,,,0,0,1,0,0.0,1
AGGF1_1_binding,,,0,0,2,0,0.0,2
DDX55_2_binding,,,0,0,1,0,0.0,1
DDX3X_5_binding,,,0,0,2,0,0.0,2
CSTF2T_4_binding,,,0,0,1,0,0.0,1
EIF4G2_5_binding,,,0,0,1,0,0.0,1
EWSR1_3_binding,,,0,0,1,0,0.0,1
EWSR1_4_binding,,,0,0,1,0,0.0,1
GTF2F1_4_binding,,,0,0,1,0,0.0,1
HNRNPK_1_binding,,,0,0,2,0,0.0,2
GPKOW_3_binding,,,0,1,0,0,0.0,1
GEMIN5_6_binding,,,0,0,1,0,0.0,1
FTO_4_binding,,,0,1,0,0,0.0,1
FMR1_5_binding,,,0,0,1,0,0.0,1
FUS_3_binding,,,0,0,1,0,0.0,1
DDX24_1_binding,,,0,0,2,0,0.0,2
DROSHA_2_binding,,,0,0,1,0,0.0,1
DHX30_3_binding,,,0,0,1,0,0.0,1
LIN28B_6_binding,,,0,0,2,0,0.0,2
IGF2BP2_1_binding,,,0,0,1,0,0.0,1
MBNL1_6_binding,,,0,0,2,0,0.0,2
LIN28B_1_binding,,,0,2,0,0,0.0,2
HNRNPL_1_binding,,,0,0,1,0,0.0,1
HNRNPUL1_3_binding,,,0,0,2,0,0.0,2
RBFOX2_5_binding,,,0,0,3,0,0.0,3
PUM2_6_binding,,,0,2,0,0,0.0,2
PCBP1_6_binding,,,0,0,1,0,0.0,1
MTPAP_1_binding,,,0,0,3,0,0.0,3
NCBP2_2_binding,,,0,0,1,0,0.0,1
MTPAP_2_binding,,,0,0,2,0,0.0,2
PTBP1_1_binding,,,0,0,2,0,0.0,2
METAP2_3_binding,,,0,2,0,0,0.0,2
SND1_6_binding,,,0,0,1,0,0.0,1
RBM22_6_binding,,,0,0,4,0,0.0,4
U2AF2_6_binding,,,0,0,7,0,0.0,7
U2AF2_2_binding,,,0,0,7,0,0.0,7
UTP18_2_binding,,,0,0,4,0,0.0,4
UPF1_2_binding,,,0,0,2,0,0.0,2
YBX3_2_binding,,,0,0,1,0,0.0,1
ZC3H8_1_binding,,,0,0,1,0,0.0,1
