Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct,Total Events
SRSF1_5_binding,,,11,3,0,0,78.57142857142857,14
HNRNPK_3_binding,,,0,0,4,14,77.77777777777779,18
SF3A3_3_binding,,,25,8,0,0,75.75757575757575,33
EFTUD2_4_binding,,,3,0,1,0,75.0,4
FUBP3_6_binding,,,3,1,0,0,75.0,4
KHSRP_3_binding,,,0,0,3,9,75.0,12
DDX59_5_binding,,,0,0,1,3,75.0,4
AQR_4_binding,,,11,4,0,0,73.33333333333333,15
GRWD1_6_binding,,,0,0,3,8,72.72727272727273,11
PRPF8_3_binding,,,5,2,0,0,71.42857142857143,7
KHSRP_6_binding,,,0,0,2,5,71.42857142857143,7
U2AF2_3_binding,2.523913043478261,0.0632975042721079,129,46,10,9,71.1340206185567,194
BCLAF1_4_binding,,,7,3,0,0,70.0,10
HNRNPK_2_binding,,,0,0,6,13,68.42105263157895,19
TIAL1_2_binding,,,0,0,8,16,66.66666666666666,24
PPIG_5_binding,1.5,1.0,1,3,2,9,66.66666666666666,15
TRA2A_2_binding,,,0,0,1,2,66.66666666666666,3
G3BP1_6_binding,,,0,0,1,2,66.66666666666666,3
HNRNPK_1_binding,,,0,0,1,2,66.66666666666666,3
GRWD1_4_binding,,,2,1,0,0,66.66666666666666,3
DDX3X_4_binding,,,2,1,0,0,66.66666666666666,3
UPF1_6_binding,,,0,0,1,2,66.66666666666666,3
TARDBP_4_binding,,,0,0,1,2,66.66666666666666,3
SF3A3_6_binding,,,2,1,0,0,66.66666666666666,3
PPIG_2_binding,,,0,0,5,9,64.28571428571429,14
GRWD1_5_binding,,,0,0,4,7,63.63636363636363,11
AQR_3_binding,,,10,6,0,0,62.5,16
GRWD1_2_binding,,,0,0,5,8,61.53846153846154,13
G3BP1_2_binding,inf,1.0,1,2,0,2,60.0,5
NCBP2_1_binding,inf,0.4666666666666668,2,0,6,7,60.0,15
UCHL5_6_binding,,,0,0,2,3,60.0,5
LARP4_6_binding,,,0,0,2,3,60.0,5
PRPF4_2_binding,,,0,0,2,3,60.0,5
LARP4_5_binding,,,0,0,2,3,60.0,5
U2AF2_4_binding,inf,0.012308181746471,7,0,19,21,59.57446808510638,47
TIAL1_4_binding,inf,1.0,7,6,0,1,57.14285714285714,14
BCLAF1_1_binding,inf,0.1130110401932033,15,15,0,4,55.88235294117647,34
RBM22_4_binding,0.0,1.0,5,3,1,0,55.55555555555556,9
HNRNPK_4_binding,,,0,0,7,8,53.333333333333336,15
BCLAF1_3_binding,,,8,7,0,0,53.333333333333336,15
BCLAF1_6_binding,inf,1.0,1,0,17,16,50.0,34
PCBP1_2_binding,,,0,0,1,1,50.0,2
PCBP2_1_binding,,,1,0,1,0,50.0,2
RBFOX2_1_binding,,,0,1,0,1,50.0,2
PTBP1_6_binding,,,0,0,1,1,50.0,2
RBM22_3_binding,,,0,0,1,1,50.0,2
LARP4_3_binding,,,1,1,0,0,50.0,2
G3BP1_5_binding,0.0,1.0,0,2,1,3,50.0,6
BCLAF1_2_binding,,,0,0,21,20,48.78048780487805,41
AQR_2_binding,,,0,0,10,8,44.44444444444444,18
QKI_4_binding,,,0,0,14,11,44.0,25
RBM22_2_binding,,,0,0,26,20,43.47826086956522,46
BCLAF1_5_binding,0.7368421052631579,1.0,1,1,19,14,42.85714285714285,35
RBFOX2_3_binding,,,0,0,4,3,42.85714285714285,7
PCBP2_3_binding,inf,1.0,2,0,4,1,42.85714285714285,7
AQR_5_binding,,,0,0,19,13,40.625,32
GRWD1_1_binding,,,0,0,6,4,40.0,10
U2AF1_4_binding,,,0,0,6,4,40.0,10
RBM22_6_binding,,,0,0,9,6,40.0,15
PCBP2_4_binding,inf,1.0,1,0,3,1,40.0,5
PPIG_1_binding,,,4,6,0,0,40.0,10
DDX3X_1_binding,,,0,0,11,7,38.88888888888889,18
AQR_6_binding,,,0,0,8,5,38.46153846153847,13
TIAL1_6_binding,0.0,1.0,1,1,1,0,33.33333333333333,3
PRPF4_1_binding,,,1,2,0,0,33.33333333333333,3
PCBP1_1_binding,,,1,2,0,0,33.33333333333333,3
U2AF1_2_binding,,,0,0,4,2,33.33333333333333,6
PCBP1_6_binding,,,0,0,2,1,33.33333333333333,3
TIA1_3_binding,,,0,0,2,1,33.33333333333333,3
PRPF8_1_binding,,,0,0,8,4,33.33333333333333,12
AQR_1_binding,0.0,0.3888888888888889,0,1,11,6,33.33333333333333,18
AKAP1_6_binding,0.0,1.0,0,1,1,1,33.33333333333333,3
PRPF8_2_binding,,,0,0,123,54,30.508474576271187,177
RBFOX2_5_binding,,,0,0,7,3,30.0,10
PPIG_6_binding,0.0,0.3999999999999999,3,6,1,0,30.0,10
PRPF8_6_binding,1.4285714285714286,1.0,4,1,56,20,29.629629629629623,81
DDX3X_2_binding,inf,1.0,4,0,22,5,29.03225806451613,31
DDX59_3_binding,,,0,0,5,2,28.57142857142857,7
NCBP2_2_binding,,,0,0,15,6,28.57142857142857,21
PCBP2_2_binding,,,0,0,5,2,28.57142857142857,7
PRPF4_3_binding,,,0,0,5,2,28.57142857142857,7
EFTUD2_2_binding,,,0,0,16,6,27.27272727272727,22
U2AF1_3_binding,,,0,0,28,10,26.31578947368421,38
U2AF2_5_binding,,,0,0,184,63,25.506072874493928,247
EFTUD2_3_binding,,,0,0,3,1,25.0,4
U2AF2_2_binding,,,0,0,18,6,25.0,24
IGF2BP3_6_binding,,,0,0,3,1,25.0,4
U2AF1_6_binding,,,0,0,3,1,25.0,4
RBFOX2_2_binding,0.0,1.0,1,2,1,0,25.0,4
U2AF2_6_binding,,,0,0,12,4,25.0,16
U2AF1_5_binding,,,0,0,32,10,23.809523809523807,42
PRPF8_5_binding,,,0,0,7,2,22.22222222222222,9
SF3B4_5_binding,inf,1.0,1,0,93,25,21.84873949579832,119
SRSF1_1_binding,,,0,0,11,3,21.428571428571427,14
EFTUD2_6_binding,,,0,0,4,1,20.0,5
PPIG_4_binding,,,2,8,0,0,20.0,10
DDX3X_5_binding,,,0,0,14,3,17.647058823529413,17
QKI_5_binding,,,0,0,10,2,16.666666666666664,12
SRSF1_4_binding,,,0,0,10,2,16.666666666666664,12
DDX59_2_binding,,,0,0,5,1,16.666666666666664,6
SRSF1_6_binding,inf,1.0,1,0,11,1,15.384615384615383,13
SF3A3_1_binding,,,0,0,28,5,15.151515151515152,33
SF3A3_5_binding,,,0,0,78,13,14.285714285714285,91
SRSF1_2_binding,,,0,0,19,3,13.636363636363637,22
U2AF1_1_binding,,,0,0,21,3,12.5,24
RBFOX2_4_binding,,,0,0,23,3,11.538461538461538,26
DDX3X_6_binding,,,0,0,8,1,11.11111111111111,9
EIF3D_3_binding,,,0,1,0,0,0.0,1
GRSF1_1_binding,,,0,1,0,0,0.0,1
CSTF2T_2_binding,,,0,1,0,0,0.0,1
BUD13_1_binding,,,0,2,0,0,0.0,2
DKC1_4_binding,,,0,0,2,0,0.0,2
DDX59_4_binding,,,0,0,1,0,0.0,1
FTO_1_binding,,,0,0,1,0,0.0,1
FAM120A_2_binding,,,0,0,1,0,0.0,1
FAM120A_4_binding,,,0,0,1,0,0.0,1
CSTF2T_4_binding,,,0,0,1,0,0.0,1
IGF2BP3_1_binding,,,0,0,1,0,0.0,1
IGF2BP3_5_binding,,,0,0,2,0,0.0,2
HNRNPC_2_binding,,,0,0,1,0,0.0,1
RBM15_6_binding,,,0,0,1,0,0.0,1
PTBP1_2_binding,,,0,0,1,0,0.0,1
RBM15_5_binding,,,0,0,1,0,0.0,1
RBM15_2_binding,,,0,0,1,0,0.0,1
QKI_2_binding,,,0,0,2,0,0.0,2
LIN28B_6_binding,,,0,1,0,0,0.0,1
LIN28B_2_binding,,,0,0,1,0,0.0,1
LSM11_5_binding,,,0,0,1,0,0.0,1
LARP4_2_binding,,,0,0,2,0,0.0,2
PCBP1_4_binding,,,0,0,2,0,0.0,2
PRPF4_4_binding,,,0,0,2,0,0.0,2
PTBP1_5_binding,,,0,2,0,0,0.0,2
NCBP2_6_binding,,,0,0,1,0,0.0,1
SUB1_5_binding,,,0,0,2,0,0.0,2
SRSF9_6_binding,,,0,1,0,0,0.0,1
SUB1_6_binding,,,0,0,1,0,0.0,1
SRSF1_3_binding,,,0,0,6,0,0.0,6
SF3B4_6_binding,,,0,0,3,0,0.0,3
SF3B4_4_binding,,,0,0,5,0,0.0,5
SND1_1_binding,,,0,3,0,0,0.0,3
TIAL1_3_binding,,,0,0,2,0,0.0,2
TIAL1_1_binding,,,0,1,0,0,0.0,1
TIA1_5_binding,,,0,0,2,0,0.0,2
UCHL5_3_binding,,,0,3,0,0,0.0,3
UCHL5_1_binding,,,0,4,0,0,0.0,4
UPF1_2_binding,,,0,0,1,0,0.0,1
XRN2_2_binding,,,0,0,1,0,0.0,1
YBX3_2_binding,,,0,0,1,0,0.0,1
YBX3_6_binding,,,0,0,1,0,0.0,1
