Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
METAP2_4_binding,,,1,1,0,0,50.0
UCHL5_4_binding,inf,1.0,8,9,0,1,50.0
AGGF1_4_binding,,,4,0,4,0,50.0
MTPAP_3_binding,,,1,1,0,0,50.0
DHX30_3_binding,,,0,0,1,1,50.0
SMNDC1_4_binding,,,0,0,1,1,50.0
DDX3X_4_binding,,,1,1,0,0,50.0
FXR1_6_binding,inf,1.0,1,0,4,3,50.0
ZC3H8_5_binding,,,0,0,2,2,50.0
XRN2_2_binding,,,0,0,2,2,50.0
RBFOX2_2_binding,,,1,0,1,0,50.0
PUM1_6_binding,,,0,0,1,1,50.0
IGF2BP2_1_binding,,,0,0,1,1,50.0
GEMIN5_6_binding,,,0,0,1,1,50.0
GEMIN5_1_binding,,,1,1,0,0,50.0
FTO_5_binding,,,0,0,1,1,50.0
FMR1_5_binding,,,0,0,2,2,50.0
FXR1_1_binding,,,0,0,3,3,50.0
EIF4G2_3_binding,,,0,0,1,1,50.0
EIF4G2_5_binding,0.0,1.0,0,2,1,3,50.0
IGF2BP2_2_binding,,,0,0,2,2,50.0
LIN28B_3_binding,,,1,1,0,0,50.0
LIN28B_4_binding,,,1,1,0,0,50.0
GRWD1_2_binding,,,0,1,0,1,50.0
UPF1_6_binding,1.7142857142857142,1.0,3,7,1,4,46.66666666666666
DDX3X_1_binding,,,0,0,7,6,46.15384615384615
AKAP8L_2_binding,,,6,0,7,0,46.15384615384615
UCHL5_5_binding,,,0,0,13,11,45.83333333333333
KHSRP_6_binding,,,0,0,11,9,45.0
HNRNPK_2_binding,inf,1.0,1,0,10,7,44.44444444444444
FMR1_1_binding,,,4,5,0,0,44.44444444444444
LIN28B_5_binding,0.6666666666666666,1.0,2,3,1,1,42.85714285714285
PTBP1_4_binding,,,0,0,4,3,42.85714285714285
IGF2BP2_6_binding,,,0,0,7,5,41.66666666666667
DROSHA_3_binding,0.0,1.0,0,1,2,2,40.0
DROSHA_1_binding,,,0,3,0,2,40.0
BUD13_2_binding,,,0,0,12,8,40.0
DDX24_1_binding,,,0,0,3,2,40.0
PTBP1_5_binding,,,0,0,6,4,40.0
PTBP1_6_binding,,,2,3,0,0,40.0
DDX3X_5_binding,,,0,0,3,2,40.0
HNRNPK_4_binding,,,0,0,3,2,40.0
RBM15_5_binding,inf,0.2965367965367965,18,0,35,4,38.59649122807017
RBFOX2_3_binding,,,0,0,5,3,37.5
SRSF1_2_binding,inf,1.0,1,0,34,17,34.61538461538461
EWSR1_4_binding,,,0,0,2,1,33.33333333333333
DDX24_2_binding,,,0,0,6,3,33.33333333333333
DDX24_4_binding,,,1,2,0,0,33.33333333333333
GPKOW_3_binding,,,1,2,0,0,33.33333333333333
GPKOW_1_binding,,,0,0,4,2,33.33333333333333
PCBP1_4_binding,,,0,0,4,2,33.33333333333333
AGGF1_6_binding,,,1,0,2,0,33.33333333333333
SRSF1_6_binding,0.8,1.0,5,2,25,8,32.5
YBX3_2_binding,,,0,0,5,2,28.57142857142857
DDX24_6_binding,0.0,0.4285714285714286,2,4,1,0,28.57142857142857
BUD13_5_binding,inf,1.0,1,0,30,11,28.57142857142857
SRSF1_5_binding,inf,1.0,1,0,33,12,28.26086956521739
U2AF1_5_binding,,,0,0,52,20,27.77777777777778
SRSF1_1_binding,,,0,0,24,9,27.27272727272727
CPSF6_5_binding,,,1,3,0,0,25.0
PCBP1_2_binding,,,0,0,3,1,25.0
HNRNPUL1_5_binding,,,0,0,3,1,25.0
RBFOX2_4_binding,,,0,0,6,2,25.0
TIA1_3_binding,,,0,0,3,1,25.0
LIN28B_6_binding,,,0,0,3,1,25.0
U2AF2_5_binding,3.6666666666666665,0.3216570029265037,18,1,162,33,23.83177570093458
TARDBP_5_binding,,,0,0,8,2,20.0
RBFOX2_5_binding,,,0,0,4,1,20.0
PABPC4_5_binding,,,0,0,4,1,20.0
PUM1_3_binding,,,1,4,0,0,20.0
EFTUD2_2_binding,inf,0.5962770474041489,7,0,132,25,19.51219512195122
DDX3X_2_binding,,,0,0,18,4,18.181818181818183
AKAP8L_4_binding,,,1,0,5,0,16.666666666666664
QKI_4_binding,,,0,0,5,1,16.666666666666664
AQR_6_binding,1.5026964560862863,0.6436316453271009,47,4,649,83,16.602809706257982
SF3B4_6_binding,inf,1.0,2,0,33,4,15.384615384615383
AQR_1_binding,inf,0.6053333678863222,9,0,235,33,15.162454873646208
AQR_5_binding,,,0,0,339,58,14.609571788413096
RBM22_6_binding,,,0,0,6,1,14.285714285714285
U2AF2_2_binding,,,0,0,12,2,14.285714285714285
AQR_2_binding,,,0,0,1181,194,14.10909090909091
RBM15_2_binding,0.6,0.5086156888406672,10,1,100,6,13.675213675213676
RBM15_6_binding,,,0,0,55,8,12.698412698412698
EFTUD2_6_binding,0.125,0.2363636363636364,1,1,48,6,12.5
SF3B4_2_binding,,,0,0,31,4,11.428571428571429
RBM15_1_binding,,,0,0,55,7,11.29032258064516
U2AF1_2_binding,,,0,0,8,1,11.11111111111111
SF3B4_5_binding,inf,1.0,1,0,590,43,6.940063091482649
SF3B4_4_binding,,,0,0,36,1,2.702702702702702
AGGF1_1_binding,,,0,0,2,0,0.0
AGGF1_3_binding,,,0,0,5,0,0.0
AKAP8L_3_binding,,,0,0,8,0,0.0
AGGF1_5_binding,,,0,0,16,0,0.0
AKAP8L_1_binding,,,0,0,2,0,0.0
MTPAP_2_binding,,,0,0,4,0,0.0
MTPAP_1_binding,,,0,0,4,0,0.0
METAP2_3_binding,,,0,2,0,0,0.0
ZC3H8_1_binding,,,0,0,2,0,0.0
UTP18_2_binding,,,0,0,4,0,0.0
UPF1_5_binding,,,0,0,1,0,0.0
UPF1_2_binding,,,0,0,3,0,0.0
UPF1_1_binding,,,0,0,1,0,0.0
CSTF2T_6_binding,,,0,0,3,0,0.0
U2AF2_6_binding,,,0,0,8,0,0.0
DDX1_1_binding,,,0,0,1,0,0.0
NCBP2_2_binding,,,0,0,2,0,0.0
QKI_5_binding,,,0,0,1,0,0.0
PUM2_5_binding,,,0,1,0,0,0.0
PUM2_2_binding,,,0,2,0,0,0.0
MTPAP_5_binding,,,0,0,2,0,0.0
METAP2_2_binding,,,0,0,2,0,0.0
MBNL1_6_binding,,,0,0,2,0,0.0
LIN28B_2_binding,,,0,0,1,0,0.0
LIN28B_1_binding,,,0,2,0,0,0.0
HNRNPUL1_3_binding,,,0,0,2,0,0.0
HNRNPUL1_4_binding,,,0,0,1,0,0.0
SAFB2_4_binding,,,0,0,1,0,0.0
SERBP1_5_binding,,,0,0,1,0,0.0
PTBP1_1_binding,,,0,0,2,0,0.0
PCBP1_6_binding,,,0,0,5,0,0.0
NONO_3_binding,,,0,0,1,0,0.0
NONO_4_binding,,,0,0,1,0,0.0
HNRNPK_1_binding,,,0,0,4,0,0.0
HNRNPL_1_binding,,,0,0,1,0,0.0
GRWD1_3_binding,,,0,2,0,0,0.0
GRWD1_4_binding,,,0,1,0,0,0.0
DDX55_6_binding,,,0,0,2,0,0.0
DDX55_3_binding,,,0,0,1,0,0.0
DDX55_2_binding,,,0,0,1,0,0.0
FUS_3_binding,,,0,0,1,0,0.0
FAM120A_5_binding,,,0,2,0,0,0.0
FTO_4_binding,,,0,1,0,0,0.0
EWSR1_3_binding,,,0,0,3,0,0.0
EWSR1_5_binding,,,0,2,0,0,0.0
HLTF_2_binding,,,0,0,1,0,0.0
GTF2F1_4_binding,,,0,0,1,0,0.0
SMNDC1_1_binding,,,0,0,2,0,0.0
SND1_6_binding,,,0,0,1,0,0.0
SMNDC1_6_binding,,,0,0,1,0,0.0
TARDBP_6_binding,,,0,0,1,0,0.0
AATF_4_binding,,,0,0,1,0,0.0
ZRANB2_4_binding,,,0,0,1,0,0.0
