Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AGGF1_5_binding,AGGF1,5,5701,0.2689999999999999,0.0004226818171092,-0.000260674619598,-0.000260674619598,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,14901,0.206,8.322430190915308e-08,-0.0003311648648766,-0.0003311648648766,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,14903,0.17,0.0002561182308382,-0.0003275128588193,-0.0003275128588193,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,14904,0.148,1.319630459550978e-06,-0.000127289302329,-0.000127289302329,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,26713,0.176,5.086034371441024e-12,-0.0001294878854845,-0.0001294878854845,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,34413,0.114,0.0078370221202384,-0.0035608324109063,-0.003625661918415,-0.0092451572418212,K562,1,0,,
AGGF1_5_binding,AGGF1,5,45645,0.1889999999999999,6.659981005696832e-06,-0.0006654703125845,-0.0006654703125845,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,45647,0.275,3.0711494792993984e-07,-0.0001635383222072,-0.0001635383222072,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,45652,0.207,2.429962822784182e-05,-0.0004431673553515,-0.0004431673553515,0.0,K562,1,0,,
AKAP8L_1_binding,AKAP8L,1,62068,0.102,6.970432193174208e-07,-0.0003395978848251,-0.0003395978848251,-0.000232994556427,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,26770,0.151,0.0100752594683399,0.0015415213045527,0.0015415213045527,0.0013118386268615,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,27930,0.157,6.500856218943926e-06,0.0027486673179116,0.0027486673179116,0.0028260946273803,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,27934,0.276,8.805754658473807e-05,0.0063983474246299,0.0063983474246299,0.0139517188072204,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,27938,0.344,2.219252754710126e-05,0.0047667479006626,0.0047667479006626,0.0081128478050231,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,67822,0.129,1.101665461971417e-05,0.0015020575811385,0.0015020575811385,0.0,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,72031,0.179,4.2597854302538846e-05,-0.0007171802168852,-0.0007171802168852,-0.0094140172004699,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,74499,0.1939999999999999,0.0,-0.0041964655560411,-0.0041964655560411,-0.0132519006729125,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,74501,0.185,0.0,-0.003107799988712,-0.003107799988712,-0.012652575969696,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,74503,0.22,0.0,-0.004115998489143,-0.004115998489143,-0.0170584917068481,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,74504,0.21,0.0,-0.0047798737597898,-0.0047798737597898,-0.0316645503044128,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,1225,0.152,0.0014728079514746,-0.0004995833038905,-0.0004995833038905,-0.0012259483337402,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,9762,0.182,0.0056033751533677,-0.0032709321687429,-0.0032709321687429,-0.0119180977344512,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,9764,0.103,0.0201798554435539,-0.0032709321687429,-0.0032709321687429,-0.0119180977344512,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,20495,0.223,6.447565515132879e-06,-6.914678959153551e-05,-6.914678959153551e-05,0.0,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,62060,0.115,0.0448924680553137,-0.0037682780089606,-0.0037682780089606,-0.0119858384132385,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,62065,0.2019999999999999,3.9053428850150434e-06,-0.0018046578692351,-0.0018046578692351,-0.0063325762748718,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,74504,0.21,0.0,-0.0063138527957366,-0.0063138527957366,-0.0316645503044128,K562,1,0,,
AKAP8L_4_binding,AKAP8L,4,2069,0.153,0.0008837734910177,-3.513233503218273e-05,-3.513233503218273e-05,0.0,K562,1,0,,
AKAP8L_4_binding,AKAP8L,4,2070,0.177,0.0019393641612363,-3.513233503218273e-05,-3.513233503218273e-05,0.0,K562,1,0,,
AKAP8L_4_binding,AKAP8L,4,5866,0.1159999999999999,0.0,-2.138414322585892e-05,-2.138414322585892e-05,0.0,K562,1,0,,
AKAP8L_5_binding,AKAP8L,5,25213,0.273,6.959897905512958e-06,0.0006887999616899,0.0006887999616899,0.0020195245742797,K562,1,1,,
AKAP8L_5_binding,AKAP8L,5,30966,0.165,1.3061099647804606e-06,0.0004870456019379,0.0004870456019379,0.0007268786430358,K562,1,1,,
AKAP8L_5_binding,AKAP8L,5,33995,0.146,4.349508145059903e-06,0.0007516752519606,0.0007516752519606,0.0023441314697265,K562,1,1,,
AKAP8L_5_binding,AKAP8L,5,34002,0.244,1.2345763554353333e-07,0.0005540500777542,0.0005540500777542,0.0013258457183837,K562,1,1,,
AQR_1_binding,AQR,1,2087,0.151,0.0003920663822596,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,2589,0.115,0.000156104300377,-0.0003770828663463,-0.0003840378343987,0.0128860473632812,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,2590,0.102,9.757563302944762e-06,-0.0002450864320367,-0.0002485669658375,0.0027758479118347,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,2591,0.291,1.626661991311464e-06,-0.0009077915616741,-0.0009191739543999,-0.0180492997169494,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,3370,0.335,0.0,-0.000598777891732,-0.0006050196440031,-0.0165187716484069,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,3638,0.251,0.000254588280405,-0.000667185916124,-0.0006823071984067,0.2071644067764282,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,3878,0.1889999999999999,6.295589050073049e-13,-0.014446867291792,-0.0146414788576425,-0.1034470200538635,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,5011,-0.132,0.0,-0.0184474822044106,-0.0186328168910293,-0.0386504158377647,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,5578,0.251,1.2706341314450592e-11,-0.000454500223203,-0.0004716209038524,0.0070071220397949,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,5622,0.109,0.0197935569299749,-0.001268380801571,-0.0012983192453672,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,5623,0.136,0.0204795250129405,-0.001268380801571,-0.0012983192453672,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,6013,0.305,0.0008322942024186,-0.0013528734437193,-0.00137026074163,-0.0012035965919494,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,7174,0.183,0.0448169760436606,-0.0016258205777602,-0.0016475137961188,-0.0697608590126037,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,7294,0.104,6.146640887591407e-08,-0.006564476064424,-0.00672782338351,-0.0387040376663208,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,7641,0.103,1.5758947281925872e-07,-0.0017305877939355,-0.001758222279895,-0.0013321042060852,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,7791,0.2019999999999999,1.0193082353609212e-06,0.0003938646827109,0.0004105060075488,-0.0006664991378784,K562,1,1,inf,1.0
AQR_1_binding,AQR,1,9217,0.174,1.6385779719392976e-12,-0.0004169248328735,-0.0004168047612455,-0.0008972287178039,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,11600,0.295,2.5803552842834085e-13,-0.0016731584163588,-0.0016853920978811,-0.0930879712104797,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,14761,0.322,1.4677462245590493e-08,-0.0005783597403341,-0.0005691530071673,0.1996265053749084,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,16726,0.1169999999999999,0.0043502112424939,-0.0022589555074068,-0.0023001310504401,-0.0883351266384124,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,17886,0.103,0.0218634556380622,-0.0223325481943568,-0.022890942530145,-0.0525889992713928,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,18775,0.111,3.0791230607215826e-08,-0.0003670320440787,-0.0003770666107856,0.087688148021698,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,18780,0.119,1.141355538911214e-06,-0.0017798449921072,-0.001851620202113,0.0355443954467773,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,18788,0.258,4.418089825515319e-06,-0.0007511865455191,-0.0007696854366402,0.2007678747177124,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,18791,0.23,2.838128241306977e-10,-0.0003188883906122,-0.0003281348841337,0.0883321762084961,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,18793,0.209,4.8623104551746196e-08,-0.0005599555528189,-0.0005698378446486,0.0938586592674255,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,18795,0.249,6.719823258699688e-07,-0.0006469250518466,-0.0006577203642741,0.1016945838928222,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,20168,-0.1119999999999999,0.0,-0.0063816255604979,-0.0065425592328268,-0.112281322479248,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,21815,-0.153,0.0035177999166101,-0.0018768954202979,-0.0018911697458833,-0.2134004533290863,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,22511,0.134,3.500059948229137e-12,-0.0003668942384867,-0.0003715112504356,-2.1517276763916016e-05,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,23258,0.211,0.0,-0.0017786260680421,-0.0017888884551669,-0.096381664276123,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,26206,0.121,0.0321145740030474,-0.0005527644861092,-0.0005733420090282,0.1145476102828979,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,28213,0.124,9.38496392526075e-06,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,29589,0.159,1.0062879600564964e-13,-0.0002296542412686,-0.0002323844315286,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,30781,0.218,0.000479518594114,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,31612,0.105,9.578333271551991e-07,-0.0014282314303601,-0.0014431956023953,-0.0632947087287902,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,31705,0.111,0.0,-0.0036240262049174,-0.0037587746277656,0.0254839062690734,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,31804,0.11,9.04249269819514e-07,-0.0010876422576027,-0.0011185409509481,-0.0014712214469909,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,34142,0.211,0.0015884054354997,-0.0007844353462724,-0.0007975538782586,-0.0004879236221313,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,34143,0.11,0.0010847545897626,-0.0005915157207597,-0.000605209401189,0.0331519246101379,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,34144,0.155,0.0022386403854599,-0.0005915157207597,-0.000605209401189,0.0331519246101379,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,34881,0.106,0.0008448215418216,-0.0009543022929561,-0.0009733293444745,-0.0004605054855346,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,36010,0.226,0.0,-0.0005787654794334,-0.0005868203147529,-0.0002663135528564,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,36799,0.1,1.1093548986966442e-14,-0.0003534176123105,-0.0003568995385533,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,37136,0.138,0.0012373880388288,-0.000610297443334,-0.0006312767409264,0.2750352025032043,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,37928,0.182,0.0,-0.0003575965153875,-0.0003658768784744,0.0506909489631652,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,39872,0.129,0.0,-0.0026177988087035,-0.0027483028032798,0.0609573125839233,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,39874,0.263,0.0,-0.0017814884286104,-0.0018521080524755,0.0178751349449157,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,39875,0.128,6.502272707020476e-10,-0.0016858960726757,-0.0017713130251761,0.0371249318122863,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,39883,0.319,0.0,-0.0015142533128827,-0.0015602591417832,-0.0029870271682739,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,39892,0.288,3.8857442865048426e-07,-0.0009183692251925,-0.0009392608420655,-0.0040584206581115,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,39895,-0.126,6.3792072127810975e-06,-0.0010784806566956,-0.0011099209426043,-0.0123863220214843,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,39904,0.163,0.0,-0.0002928293074002,-0.0002945439325002,-0.0061867833137512,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,40893,-0.151,1.2426165868369794e-08,-0.0021096672302816,-0.002130456322035,-0.3111822307109833,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,41496,0.306,0.0,-0.0016936051673539,-0.0017349961379699,-0.0032185316085815,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,41771,0.217,8.751315275261591e-13,-0.000494889504547,-0.0005017243104645,0.0232401490211486,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,42339,0.109,4.38917745465169e-06,-0.0010604905728184,-0.0010772868979911,0.1314499378204345,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,42808,0.135,8.213243323638021e-05,-0.0002319967711545,-0.0002339419435005,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,43055,0.154,1.4157321473332455e-09,-0.0006298496371057,-0.0006358566406409,-0.0144441723823547,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,44673,0.123,0.0037193855399229,-0.0002871596715396,-0.0002933686817195,-0.0014322996139526,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,45567,-0.445,0.0,-0.0033327235326063,-0.0033811550144243,-0.212311714887619,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,46251,0.11,0.010017929041366,-0.0054497689433297,-0.0055724290747596,-0.0916783213615417,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,46807,0.132,0.0,-0.0018558786923435,-0.0019143844234237,0.0038256645202636,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,46811,0.123,0.0,-0.0018558786923435,-0.0019143844234237,0.0038256645202636,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,46934,0.226,4.343873470463745e-05,-0.0016833388620158,-0.0017149039181487,-0.0018081068992614,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,47874,0.119,1.2096672253255984e-05,-0.0003371587889981,-0.000346299915829,0.0799150466918945,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,50450,0.114,0.0,-0.0018239948764177,-0.0018849591298947,-0.018339991569519,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,50459,0.121,1.2691907524975582e-09,-0.0009336965608324,-0.0009574275286072,-0.0022735595703125,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,52240,-0.212,8.32072590770035e-10,-0.0014607391488045,-0.0014769730395269,-0.0614148378372192,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,54241,0.153,0.0,-0.0018811707126005,-0.001923748064706,0.1637284159660339,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,56226,0.2319999999999999,3.688221412572665e-12,-0.0008020715105938,-0.0008072317021586,-0.0207473039627075,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,57949,0.13,0.0,-0.0014302572480723,-0.0014605922638712,-0.0143594145774841,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,58002,0.105,0.0,-0.0015030502705951,-0.0015952646235193,-0.0053178071975708,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,58022,0.1939999999999999,0.0,-0.001155869550926,-0.0011909086270969,0.0651628375053405,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,58026,0.204,0.0,-0.0010994151832917,-0.0011350111761994,0.038099467754364,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,58030,0.196,0.0,-0.0010994151832917,-0.0011350111761994,0.038099467754364,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,61067,0.144,2.4567912230346157e-05,-0.0062438906169079,-0.0063686602582509,-0.0803842544555664,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,63656,0.2189999999999999,1.065151370298436e-06,-0.0012830265638784,-0.0013025533317575,-0.0611331462860107,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,63657,0.268,3.617772220071028e-05,-0.0015862530045534,-0.0015998334622933,-0.0711196064949035,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,66420,-0.139,0.0107662502597977,-0.0007948888181639,-0.0008068708958051,-0.0005103349685668,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,69616,0.158,0.0015095916277355,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,71385,-0.18,0.0014506726548728,-0.0010600187977057,-0.0010748716293371,0.0,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,72597,0.166,0.0,-0.0004456432746867,-0.0004596349624999,0.1583470702171325,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,72601,0.133,0.0,-0.0007592771203205,-0.0007692123016195,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,75759,0.1639999999999999,1.813580906203724e-05,-0.0014640915952406,-0.0014867316809543,-0.031197190284729,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,75761,0.222,0.0002504203832698,-0.0022950594072461,-0.0023183600231626,-0.0622305870056152,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,75812,0.1,0.000159592704171,-0.0022164719139962,-0.0022382794631289,-0.2354338765144348,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,75814,0.209,1.9466938007190017e-06,-0.0004409678158408,-0.0004556831579904,0.1484330296516418,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,78456,0.132,0.0073137014357342,-0.0007755647993765,-0.0008070015711578,0.1114435195922851,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,78494,0.103,0.0049433124794758,-0.0003181546132103,-0.0003232361043328,0.0426710247993469,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,79231,0.382,0.0,-0.0076262912498355,-0.0078177007660232,-0.1225477159023284,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,80309,0.1169999999999999,1.3139950782752468e-11,-0.0007611627401676,-0.0007773155639483,-0.0003691911697387,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,80842,0.177,0.000895154987616,-0.0008434901906552,-0.0008543063237312,-0.0260048508644104,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,81075,0.125,2.1592588381822433e-14,-0.000609503364571,-0.0006179406045343,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,81199,-0.121,4.8193524383405515e-08,-0.0014988050318101,-0.0015126711857933,0.008666306734085,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,81201,-0.102,2.521861974808796e-05,-0.0020355449294657,-0.0020603517564039,-0.0885600447654724,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,81202,-0.16,3.7719489004783885e-08,-0.0018894313417772,-0.0019118022006888,-0.0959039628505706,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,81211,0.144,3.9299572093401844e-07,-0.0011276667128185,-0.0011403640411769,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,82481,0.127,0.0038056723376426,-0.0020710088021929,-0.002108668584587,-0.0599809885025024,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,82946,0.187,1.6846176870578737e-07,-0.001550392235281,-0.0015859326045955,-0.001932144165039,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,88844,0.172,0.025209999707711,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,88847,0.103,0.0389413906903579,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,89516,-0.264,0.0,-0.0048902355095074,-0.0048537507958615,-0.0700622424483299,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,89740,-0.327,6.154547340195617e-14,-0.0005931080807687,-0.0006095797475826,0.156546950340271,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,89743,-0.308,0.0,-0.000709889808579,-0.0007178693924882,-0.0416735410690307,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,90381,0.125,7.449910760234534e-07,-0.0020173310287266,-0.0020695583677037,-0.0016021728515625,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,91679,0.103,8.897962671478438e-10,-0.0014961620863285,-0.0015295267531759,-0.0591378211975097,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,92429,0.288,0.0020983483186717,-0.0027940279209626,-0.002830793126727,-0.2734438180923462,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,92430,0.282,0.0004877299148662,-0.0014719322850379,-0.001517238561521,0.0948389172554016,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,92431,0.231,0.0006758276528729,-0.0011368255492731,-0.0011868032414722,0.1258733868598938,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,92450,0.242,5.693979222277267e-06,-0.0027924560857093,-0.0028416246580408,-0.0056461691856384,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,92455,0.162,0.0064369117863921,-0.0007250491522306,-0.0007369593201851,0.0304495692253112,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,93123,0.104,0.0001392943845592,-0.0013065900450799,-0.0013211228452839,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,93251,-0.119,0.0045801867113173,-0.001637369175333,-0.0016764078960897,-0.0024695992469787,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,93252,-0.173,3.3592364164689614e-06,-0.0017659371242932,-0.001809531485569,-0.0030053853988647,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,93257,-0.103,0.0001841591449827,-0.0020240970243691,-0.0020690020491784,-0.003310739994049,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,95026,0.11,4.604680385535611e-05,-0.0005037734945527,-0.0005179517885527,0.0337933301925659,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,97402,0.149,4.724942129510933e-06,-0.0006073477231912,-0.0006269618050851,0.1395695805549621,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,97404,-0.145,2.7624621588437763e-05,-0.0011748349080005,-0.0011944489898944,-0.0020087361335754,K562,0,0,inf,1.0
AQR_1_binding,AQR,1,97584,0.162,2.74149032637289e-09,-0.0010454868091347,-0.0010607966817981,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,97689,0.176,0.0,-0.0011261293208299,-0.0011560677646261,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,98372,0.342,0.0,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,99394,0.1989999999999999,0.0,-0.0010606400320003,-0.0010645400072325,-0.1242256164550781,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,100160,0.143,2.15697435862094e-05,-0.0010053530991231,-0.0010157676084598,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,100161,0.111,0.000100948742079,-0.002177697132378,-0.0022293820036194,-0.0031395554542541,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,101138,0.286,0.0,-0.0012442747273766,-0.0012616172723477,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,101143,0.159,0.0,-0.001169856420319,-0.0011854908029787,0.0,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,101214,0.147,0.0047872736749248,-0.0061885982815824,-0.0062420779686429,-0.0300385355949401,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,101246,0.1,0.0,-0.0197847346081997,-0.0200705187322392,-0.3272756040096283,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,101944,0.34,1.1990366177130134e-09,-0.0019977912477405,-0.0020270313365036,-0.0018315315246582,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,103050,0.109,0.0167088234436564,-0.0031113983656115,-0.0032779091476359,0.0371297001838684,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,106244,0.168,1.6263337230465093e-05,-0.0001695163237019,-0.0001457621614161,0.0047428607940673,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,106484,0.123,7.155599998150341e-09,-0.0004187819966216,-0.0004247628453391,-0.0027357935905456,K562,1,0,inf,1.0
AQR_1_binding,AQR,1,109373,0.107,0.0,-0.0002243137565082,-0.000227993969144,0.0101154446601867,K562,1,0,inf,1.0
