Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
SF3B4_1_binding,2.3333333333333335,0.4562470994688804,35,5,3,1,81.81818181818183
SF3B4_2_binding,,,2,0,0,0,100.0
SF3B4_3_binding,0.0,1.0,45,4,1,0,90.0
SF3B4_4_binding,,,0,0,5,0,0.0
SF3B4_5_binding,inf,1.0,1,0,93,25,21.84873949579832
SF3B4_6_binding,,,0,0,3,0,0.0
SFPQ_2_binding,,,0,0,0,1,100.0
SND1_1_binding,,,0,3,0,0,0.0
SRSF1_1_binding,,,0,0,11,3,21.428571428571427
SRSF1_2_binding,,,0,0,19,3,13.636363636363635
SRSF1_3_binding,,,0,0,6,0,0.0
SRSF1_4_binding,,,0,0,10,2,16.666666666666664
SRSF1_5_binding,,,11,3,0,0,78.57142857142857
SRSF1_6_binding,inf,1.0,1,0,11,1,15.384615384615385
SRSF9_1_binding,,,2,0,0,0,100.0
SRSF9_3_binding,,,1,0,0,0,100.0
SRSF9_6_binding,,,0,1,0,0,0.0
SUB1_5_binding,,,0,0,2,0,0.0
SUB1_6_binding,,,0,0,1,0,0.0
SUGP2_3_binding,,,0,0,0,1,100.0
SUPV3L1_6_binding,,,3,0,0,0,100.0
TARDBP_2_binding,,,1,0,0,0,100.0
TARDBP_3_binding,,,0,0,0,1,100.0
TARDBP_4_binding,,,0,0,1,2,66.66666666666666
TIA1_2_binding,,,0,0,0,16,100.0
TIA1_3_binding,,,0,0,2,1,33.33333333333333
TIA1_4_binding,,,0,0,1,6,85.71428571428571
TIA1_5_binding,,,0,0,2,0,0.0
TIA1_6_binding,,,0,0,0,2,100.0
TIAL1_1_binding,,,0,1,0,0,0.0
TIAL1_2_binding,,,0,0,8,16,66.66666666666666
TIAL1_3_binding,,,0,0,2,0,0.0
TIAL1_4_binding,inf,1.0,7,6,0,1,57.14285714285714
TIAL1_6_binding,0.0,1.0,1,1,1,0,33.33333333333333
TRA2A_2_binding,,,0,0,1,2,66.66666666666666
U2AF1_1_binding,,,0,0,21,3,12.5
U2AF1_2_binding,,,0,0,4,2,33.33333333333333
U2AF1_3_binding,,,0,0,28,10,26.31578947368421
U2AF1_4_binding,,,0,0,6,4,40.0
U2AF1_5_binding,,,0,0,32,10,23.809523809523807
U2AF1_6_binding,,,0,0,3,1,25.0
U2AF2_1_binding,0.0,1.0,122,21,1,0,84.72222222222221
U2AF2_2_binding,,,0,0,18,6,25.0
U2AF2_3_binding,2.523913043478261,0.06329750427210792,129,46,10,9,71.1340206185567
U2AF2_4_binding,inf,0.012308181746471011,7,0,19,21,59.57446808510638
U2AF2_5_binding,,,0,0,184,63,25.506072874493928
U2AF2_6_binding,,,0,0,12,4,25.0
UCHL5_1_binding,,,0,4,0,0,0.0
UCHL5_2_binding,,,0,0,0,8,100.0
UCHL5_3_binding,,,0,3,0,0,0.0
UCHL5_5_binding,,,0,0,0,2,100.0
UCHL5_6_binding,,,0,0,2,3,60.0
UPF1_2_binding,,,0,0,1,0,0.0
UPF1_6_binding,,,0,0,1,2,66.66666666666666
XPO5_6_binding,,,1,0,0,0,100.0
XRCC6_3_binding,,,0,0,0,2,100.0
XRN2_2_binding,,,0,0,1,0,0.0
YBX3_2_binding,,,0,0,1,0,0.0
YBX3_6_binding,,,0,0,1,0,0.0
