Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
EIF4G2_2_binding,,,1,0,0,0,100.0
EIF4G2_5_binding,,,0,0,1,0,0.0
EWSR1_2_binding,,,1,1,0,0,50.0
EWSR1_3_binding,,,0,0,1,0,0.0
EWSR1_4_binding,,,0,0,1,0,0.0
FMR1_1_binding,,,1,3,0,0,25.0
FMR1_2_binding,inf,1.0,1,1,0,1,66.66666666666666
FMR1_3_binding,,,1,0,0,0,100.0
FMR1_4_binding,,,2,0,0,0,100.0
FMR1_5_binding,,,0,0,1,0,0.0
FTO_1_binding,,,0,0,0,1,100.0
FTO_3_binding,,,0,0,0,1,100.0
FTO_4_binding,,,0,1,0,0,0.0
FTO_5_binding,,,0,0,0,1,100.0
FUS_3_binding,,,0,0,1,0,0.0
FXR1_1_binding,,,0,0,1,2,66.66666666666666
FXR1_2_binding,,,0,0,1,3,75.0
FXR1_3_binding,,,1,0,0,0,100.0
FXR1_4_binding,,,3,0,0,0,100.0
FXR1_5_binding,inf,1.0,1,0,2,2,60.0
FXR1_6_binding,,,0,0,2,2,50.0
GEMIN5_2_binding,,,1,1,0,0,50.0
GEMIN5_6_binding,,,0,0,1,0,0.0
GPKOW_1_binding,,,0,0,2,2,50.0
GPKOW_2_binding,,,0,0,1,2,66.66666666666666
GPKOW_3_binding,,,0,1,0,0,0.0
GPKOW_4_binding,,,1,0,0,0,100.0
GPKOW_5_binding,,,0,0,1,4,80.0
GPKOW_6_binding,,,0,0,0,3,100.0
GRWD1_5_binding,,,0,0,0,1,100.0
GTF2F1_4_binding,,,0,0,1,0,0.0
HNRNPC_4_binding,,,0,0,0,1,100.0
HNRNPC_5_binding,,,0,0,0,1,100.0
HNRNPK_1_binding,,,0,0,2,0,0.0
HNRNPK_2_binding,inf,1.0,1,0,5,4,50.0
HNRNPK_3_binding,,,0,0,5,4,44.44444444444444
HNRNPK_4_binding,,,0,0,3,1,25.0
HNRNPK_5_binding,,,1,0,0,0,100.0
HNRNPK_6_binding,,,1,0,0,0,100.0
HNRNPL_1_binding,,,0,0,1,0,0.0
HNRNPL_2_binding,,,2,0,0,0,100.0
HNRNPL_4_binding,,,0,0,0,4,100.0
HNRNPL_5_binding,,,0,0,1,1,50.0
HNRNPL_6_binding,,,0,0,0,2,100.0
HNRNPM_1_binding,inf,1.0,1,1,0,1,66.66666666666666
HNRNPM_2_binding,,,0,1,0,2,66.66666666666666
HNRNPM_3_binding,,,0,0,0,4,100.0
HNRNPM_4_binding,,,0,0,0,4,100.0
HNRNPUL1_3_binding,,,0,0,2,0,0.0
HNRNPUL1_5_binding,,,0,0,2,1,33.33333333333333
IGF2BP2_1_binding,,,0,0,1,0,0.0
IGF2BP2_2_binding,,,0,0,0,1,100.0
IGF2BP2_3_binding,,,1,0,0,0,100.0
IGF2BP2_5_binding,,,0,0,0,1,100.0
IGF2BP2_6_binding,,,0,0,2,1,33.33333333333333
ILF3_5_binding,,,0,0,0,1,100.0
KHSRP_1_binding,2.0,1.0,4,2,1,1,62.5
KHSRP_2_binding,,,0,0,2,13,86.66666666666667
KHSRP_3_binding,0.8,1.0,4,5,1,1,45.45454545454545
KHSRP_4_binding,,,3,2,0,0,60.0
KHSRP_5_binding,,,0,0,5,15,75.0
KHSRP_6_binding,,,0,0,2,4,66.66666666666666
LIN28B_1_binding,,,0,2,0,0,0.0
LIN28B_5_binding,,,0,1,0,1,50.0
LIN28B_6_binding,,,0,0,2,0,0.0
MATR3_3_binding,,,0,0,0,3,100.0
MATR3_4_binding,,,0,0,0,2,100.0
MBNL1_2_binding,,,2,0,0,0,100.0
MBNL1_6_binding,,,0,0,2,0,0.0
METAP2_3_binding,,,0,2,0,0,0.0
METAP2_5_binding,,,0,0,0,1,100.0
METAP2_6_binding,,,0,0,0,2,100.0
MTPAP_1_binding,,,0,0,3,0,0.0
MTPAP_2_binding,,,0,0,2,0,0.0
NCBP2_1_binding,,,0,0,0,1,100.0
NCBP2_2_binding,,,0,0,1,0,0.0
NONO_2_binding,,,1,0,0,0,100.0
PABPC4_1_binding,,,0,0,0,1,100.0
PABPC4_5_binding,,,0,0,1,1,50.0
PABPC4_6_binding,,,0,0,0,1,100.0
PCBP1_1_binding,,,3,0,0,0,100.0
PCBP1_2_binding,,,0,0,1,1,50.0
PCBP1_4_binding,,,0,0,2,1,33.33333333333333
PCBP1_6_binding,,,0,0,1,0,0.0
PHF6_5_binding,,,0,0,0,1,100.0
PTBP1_1_binding,,,0,0,2,0,0.0
PTBP1_3_binding,,,0,0,1,9,90.0
PTBP1_4_binding,,,0,0,3,3,50.0
PTBP1_5_binding,,,0,0,4,2,33.33333333333333
PTBP1_6_binding,,,1,1,0,0,50.0
PUM1_3_binding,,,1,2,0,0,33.33333333333333
PUM1_4_binding,,,0,1,0,2,66.66666666666666
PUM1_5_binding,,,0,0,0,1,100.0
PUM1_6_binding,,,0,0,0,1,100.0
PUM2_6_binding,,,0,2,0,0,0.0
QKI_3_binding,,,0,0,0,2,100.0
QKI_4_binding,,,0,0,3,1,25.0
RBFOX2_1_binding,,,0,0,0,1,100.0
RBFOX2_2_binding,,,1,0,1,0,50.0
RBFOX2_3_binding,,,0,0,3,2,40.0
RBFOX2_4_binding,,,0,0,5,1,16.666666666666664
RBFOX2_5_binding,,,0,0,3,0,0.0
RBM15_1_binding,,,0,0,29,2,6.451612903225806
RBM15_2_binding,inf,1.0,5,0,62,2,10.144927536231885
RBM15_3_binding,,,9,1,0,0,90.0
RBM15_4_binding,1.5,1.0,9,3,2,1,66.66666666666666
RBM15_5_binding,inf,1.0,11,0,21,1,36.36363636363637
RBM15_6_binding,,,0,0,37,5,11.904761904761903
RBM22_2_binding,,,0,0,3,8,72.72727272727273
RBM22_4_binding,,,7,0,0,0,100.0
RBM22_6_binding,,,0,0,4,0,0.0
SF3B4_1_binding,9.469696969696969,0.0025216491659442682,125,11,6,5,88.43537414965986
SF3B4_2_binding,,,0,0,19,2,9.523809523809524
SF3B4_3_binding,,,114,6,0,0,95.0
SF3B4_4_binding,,,0,0,21,1,4.545454545454546
SF3B4_5_binding,inf,1.0,1,0,343,21,6.027397260273973
SF3B4_6_binding,,,0,0,18,2,10.0
SMNDC1_3_binding,,,1,0,0,0,100.0
SMNDC1_4_binding,,,0,0,0,1,100.0
SMNDC1_5_binding,0.0,1.0,2,3,1,0,33.33333333333333
SND1_6_binding,,,0,0,1,0,0.0
SRSF1_1_binding,,,0,0,13,5,27.77777777777778
SRSF1_2_binding,,,0,0,19,11,36.666666666666664
SRSF1_3_binding,,,12,1,0,0,92.3076923076923
SRSF1_4_binding,0.0,1.0,19,1,2,0,86.36363636363636
SRSF1_5_binding,inf,1.0,1,0,19,8,32.142857142857146
SRSF1_6_binding,0.625,1.0,2,1,16,5,29.166666666666668
TARDBP_2_binding,inf,1.0,1,0,0,1,100.0
TARDBP_4_binding,inf,1.0,1,0,2,3,66.66666666666666
TARDBP_5_binding,,,0,0,3,2,40.0
TIA1_2_binding,,,0,0,5,6,54.54545454545454
TIA1_3_binding,,,0,0,1,1,50.0
TIA1_4_binding,,,0,0,0,5,100.0
TIA1_5_binding,,,0,0,0,1,100.0
TIA1_6_binding,,,0,0,0,3,100.0
U2AF1_1_binding,9.0,0.14086687306501547,9,1,5,5,70.0
U2AF1_2_binding,,,0,0,8,1,11.11111111111111
U2AF1_3_binding,,,17,7,0,0,70.83333333333334
U2AF1_4_binding,inf,0.25,3,0,0,1,100.0
U2AF1_5_binding,,,0,0,34,16,32.0
U2AF1_6_binding,inf,1.0,1,0,0,1,100.0
U2AF2_1_binding,21.0,0.0033750979933708345,42,4,2,4,88.46153846153845
U2AF2_2_binding,,,0,0,7,0,0.0
U2AF2_3_binding,1.7916666666666667,0.6202895120081101,43,24,2,2,63.38028169014085
U2AF2_4_binding,inf,0.49090909090909085,3,0,5,3,54.54545454545454
U2AF2_5_binding,3.4186046511627906,0.3022170684997499,14,1,86,21,28.688524590163933
U2AF2_6_binding,,,0,0,7,0,0.0
UCHL5_1_binding,,,0,0,3,8,72.72727272727273
UCHL5_2_binding,,,0,0,5,12,70.58823529411765
UCHL5_3_binding,,,3,1,0,0,75.0
UCHL5_4_binding,inf,1.0,3,5,0,1,44.44444444444444
UCHL5_5_binding,,,0,0,5,7,58.333333333333336
UCHL5_6_binding,0.0,1.0,0,1,3,4,50.0
UPF1_2_binding,,,0,0,2,0,0.0
UPF1_3_binding,,,2,0,0,0,100.0
UPF1_6_binding,inf,0.5000000000000001,2,4,0,3,55.55555555555556
UTP18_2_binding,,,0,0,4,0,0.0
XRN2_2_binding,,,0,0,0,1,100.0
XRN2_3_binding,,,0,0,0,1,100.0
YBX3_1_binding,,,1,0,0,0,100.0
YBX3_2_binding,,,0,0,1,0,0.0
YBX3_5_binding,,,0,0,0,1,100.0
YBX3_6_binding,,,0,0,0,2,100.0
ZC3H8_1_binding,,,0,0,1,0,0.0
ZC3H8_4_binding,,,0,0,0,2,100.0
ZC3H8_5_binding,,,0,0,1,1,50.0
