,Feature,Cell Line,Significant Events,MCC
180,PCBP2 Position 2,HepG2,11,0.0
181,PPIG Position 4,HepG2,22,0.0
182,PPIG Position 6,HepG2,56,0.0
183,PRPF4 Position 2,HepG2,26,0.0
184,KHSRP Position 6,K562,27,0.0
185,AQR Position 3,K562,501,-0.012066908401599434
186,U2AF2 Position 3,K562,128,-0.01698823971458752
187,PRPF8 Position 2,HepG2,396,-0.025189636092993916
188,SF3B4 Position 3,HepG2,146,-0.02913428162916919
189,SMNDC1 Position 5,K562,17,-0.03268602252303067
190,U2AF2 Position 5,K562,251,-0.033616373456583526
191,U2AF2 Position 1,HepG2,254,-0.03384344326978856
192,U2AF1 Position 1,K562,37,-0.0346857027792652
193,BCLAF1 Position 1,HepG2,78,-0.03731758962665826
194,HNRNPK Position 2,K562,20,-0.041666666666666664
195,TIAL1 Position 4,HepG2,34,-0.04286204165613664
196,SRSF1 Position 3,K562,36,-0.050964719143762556
197,PRPF8 Position 5,HepG2,23,-0.0639137490706142
198,EFTUD2 Position 1,K562,51,-0.07293249574894728
199,SF3B4 Position 6,K562,46,-0.08510677611520903
200,RBM15 Position 5,K562,71,-0.10047961905856255
201,PRPF4 Position 3,HepG2,14,-0.10050378152592121
202,PPIG Position 2,HepG2,45,-0.10131105378372257
203,SRSF1 Position 1,HepG2,32,-0.1044465935734187
204,EFTUD2 Position 6,K562,80,-0.10466430427045988
205,HNRNPK Position 3,HepG2,27,-0.12725695259515554
206,UCHL5 Position 6,K562,31,-0.135400640077266
207,AQR Position 5,HepG2,113,-0.13819269959814168
208,KHSRP Position 3,K562,32,-0.14907119849998599
209,FMR1 Position 2,K562,12,-0.15811388300841897
210,GRWD1 Position 5,HepG2,24,-0.16151457061744964
211,G3BP1 Position 2,HepG2,17,-0.20254787341673333
212,UPF1 Position 6,K562,18,-0.25
213,PCBP2 Position 3,HepG2,15,-0.28867513459481287
214,AKAP8L Position 2,K562,18,-0.30403449605253013
215,PTBP1 Position 5,K562,11,-0.3105295017040594
