Cell Line	Feature	RBP	Position	# rMATS Events - All Data	dPred | # rMATS Events - All Data	Pearson - All Data	Spearman - All Data	dPred | Pearson - All Data	dPred | Spearman - All Data	# rMATS Events - FDR <= 0.1	dPred | # rMATS Events - FDR <= 0.1	Pearson - FDR <= 0.1	Spearman - FDR <= 0.1	dPred | Pearson - FDR <= 0.1	dPred | Spearman - FDR <= 0.1	# rMATS Events - FDR <= 0.05	dPred | # rMATS Events - FDR <= 0.05	Pearson - FDR <= 0.05	Spearman - FDR <= 0.05	dPred | Pearson - FDR <= 0.05	dPred | Spearman - FDR <= 0.05
HepG2	BCLAF1_5_binding	BCLAF1	5	487	145	-0.06465867407746453	-0.12807567060550692	-0.10763858179126354	-0.17403484353762458	23	8	-0.05454604124650163	-0.22711540067071906	-0.3913743623128834	-0.5952380952380953	17	6	-0.02490262343229826	-0.19386503067484664	-0.38794380144146956	-0.6
HepG2	BCLAF1_6_binding	BCLAF1	6	666	213	0.05891297531701068	0.0022799311679082765	0.06723299730959952	0.09283556394114001	20	7	0.4017943117403729	0.376833422662652	0.4220248080108839	0.6546536707079773	14	5	0.35972197749532325	0.4422444920339605	0.6015104324275947	0.6324555320336759
HepG2	BUD13_1_binding	BUD13	1	114	114	0.021300357585685683	0.09893779786582424	0.012958814423416377	0.12466750059738907	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	1	1				
HepG2	BUD13_2_binding	BUD13	2	111	84	0.022500052887733924	-0.13634131290706616	0.12069844379836069	-0.0030156837013609193	1	1					1	1				
HepG2	BUD13_3_binding	BUD13	3	111	81	-0.1287481089131018	-0.011417661295496977	-0.23172336088484075	0.06408678713300679	0	0					0	0				
HepG2	BUD13_4_binding	BUD13	4	74	44	0.12252568156740495	0.2145705088137212	-0.09399457296939825	-0.07499387178049917	0	0					0	0				
HepG2	BUD13_5_binding	BUD13	5	135	78	0.0569114460736014	0.049534869666217216	-0.05973636678473419	0.11419750814593642	1	0					1	0				
HepG2	BUD13_6_binding	BUD13	6	68	32	0.29911373225609456	0.19209765584806168	0.4096860660296495	0.39757840625086294	0	0					0	0				
HepG2	CSTF2T_1_binding	CSTF2T	1	13	13	-0.05152627623858236	0.0879120879120879	-0.006658779257679258	-0.1342191197748397	0	0					0	0				
HepG2	CSTF2T_2_binding	CSTF2T	2	40	37	-0.03607181051508428	-0.16176127584838312	-0.04055129020614462	-0.07275385334012253	0	0					0	0				
HepG2	CSTF2T_3_binding	CSTF2T	3	8	6	0.4589125233489523	0.523809523809524	0.3421689102812582	0.5428571428571429	0	0					0	0				
HepG2	CSTF2T_4_binding	CSTF2T	4	5	4	-0.5523637008248762	-0.35909242322980395	-0.6840566040496139	-0.9486832980505139	0	0					0	0				
HepG2	CSTF2T_5_binding	CSTF2T	5	6	4	-0.41125343026648065	-0.3478626213914691			0	0					0	0				
HepG2	CSTF2T_6_binding	CSTF2T	6	9	7	0.46538045191744626	0.4666666666666666	0.4393983563829713	0.25	0	0					0	0				
HepG2	CSTF2_3_binding	CSTF2	3	2	2					0	0					0	0				
HepG2	CSTF2_4_binding	CSTF2	4	1	1					0	0					0	0				
HepG2	CSTF2_5_binding	CSTF2	5	2	2					0	0					0	0				
HepG2	CSTF2_6_binding	CSTF2	6	11	11	0.25062476941270195	0.35990981758678214	0.010891809661036471	0.22598160843066892	0	0					0	0				
HepG2	DDX3X_1_binding	DDX3X	1	282	282	0.03114585783445341	0.022254793265057225	0.03821780437060624	0.05072917763751675	16	16	0.06593030995808066	0.18879138187012195	0.1010272623751481	0.22123990062904916	13	13	-0.006140359132597129	0.09903723261853131	0.044888917690109935	0.12654757501256778
HepG2	DDX3X_2_binding	DDX3X	2	315	203	-0.010639096172077507	0.06857520146345113	0.01803957533460763	0.08960437071472323	28	19	-0.08970229263208697	0.009041097247678428	0.06018676405407061	-0.18972333845446385	23	15	-0.0451424040342321	0.10729295754324293	0.09500253123191058	-0.08579091897564933
HepG2	DDX3X_3_binding	DDX3X	3	130	37	-0.011979968660732653	0.01946096610695804	-0.10718833308047529	-0.047653057264277154	9	4	0.6556086119755344	0.38333333333333336	-0.5047543036034997	-0.39999999999999997	5	3	0.9054046758829489	0.8999999999999998	0.18167228721311177	0.5
HepG2	DDX3X_4_binding	DDX3X	4	58	14	0.08248878139520366	-0.2475376961771306	0.06873821104328169	0.18897649750959247	4	3	-0.7119731685689291	-0.7777777777777779	1.0	1.0	2	1	1.0	0.9999999999999999		
HepG2	DDX3X_5_binding	DDX3X	5	105	22	0.07759641166102106	-0.01002096119717743	-0.21573870215808327	-0.3466942791677243	8	3	0.4107738506157651	0.5333431285220599	-0.9983151545390699	-0.8660254037844387	5	2	0.30129639425735844	0.19999999999999998	-1.0	-0.9999999999999999
HepG2	DDX3X_6_binding	DDX3X	6	42	4	-0.05625297870657715	-0.14514121633311758	0.9864608844087233	0.7378647873726218	3	2	-0.9996347510192386	-0.8660254037844387			3	2	-0.9996347510192386	-0.8660254037844387		
HepG2	DDX55_1_binding	DDX55	1	5	5	-0.33514642755850976	0.35909242322980395	-0.6722339520903399	-0.5642880936468347	0	0					0	0				
HepG2	DDX55_2_binding	DDX55	2	16	15	-0.06694196649367073	-0.0014760183777948774	-0.19068624165505058	-0.05545617173524149	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0				
HepG2	DDX55_3_binding	DDX55	3	14	11	0.08625011939731517	-0.16723665556572048	0.176446666451765	-0.03764966442680094	0	0					0	0				
HepG2	DDX55_4_binding	DDX55	4	5	2	0.3611718487903821	0.6668859288553503	-1.0	-0.9999999999999999	0	0					0	0				
HepG2	DDX55_5_binding	DDX55	5	15	11	0.08909198421271977	0.03068772040286643	-0.031431122382246615	-0.25407477365989845	0	0					0	0				
HepG2	DDX55_6_binding	DDX55	6	22	17	-0.14298531562635314	-0.0923115286795412	-0.1453580915187415	-0.10120479317250967	1	1					1	1				
HepG2	DDX59_1_binding	DDX59	1	9	9	0.6418215746108604	0.5	0.11360392361783071	0.19999999999999998	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	DDX59_2_binding	DDX59	2	13	12	-0.45851234287142917	-0.3493813484042632	-0.408188586968612	-0.2837132196770302	3	2	-0.947801352178609	-0.5	1.0	0.9999999999999999	3	2	-0.947801352178609	-0.5	1.0	0.9999999999999999
HepG2	DDX59_3_binding	DDX59	3	15	8	0.03749079716300021	0.07857142857142857	0.5245224587109486	0.11904761904761905	3	1	0.5901772946132243	0.5			3	1	0.5901772946132243	0.5		
HepG2	DDX59_4_binding	DDX59	4	9	7	-0.17221794429863096	-0.12552411131335847	-0.3249417871839408	-0.23424374030084535	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
HepG2	DDX59_5_binding	DDX59	5	7	5	-0.3597075782596034	-0.6306562238868914	-0.4402700106569836	-0.39999999999999997	1	0					1	0				
HepG2	DDX59_6_binding	DDX59	6	4	3	-0.39902787854568844	-0.632455532033676	-0.726900460500599	-0.8660254037844387	0	0					0	0				
HepG2	DDX6_4_binding	DDX6	4	1	1					0	0					0	0				
HepG2	DDX6_6_binding	DDX6	6	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
HepG2	DKC1_1_binding	DKC1	1	5	5	-0.46611005885109286	-0.7	-0.3384256818054021	-0.7	0	0					0	0				
HepG2	DKC1_2_binding	DKC1	2	15	14	-0.21072037308476466	0.269652014895013	-0.2753896841734065	-0.18538625719512916	0	0					0	0				
HepG2	DKC1_3_binding	DKC1	3	12	7	0.17358488980613027	0.5894736842105264	-0.05733111268404038	-0.30631873731649006	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	DKC1_4_binding	DKC1	4	13	10	0.17097177405018857	0.18386184452728221	0.23596460037353742	0.7775190486346943	3	3	-0.998184740497493	-1.0			3	3	-0.998184740497493	-1.0		
HepG2	DKC1_5_binding	DKC1	5	6	2	0.6154781592459438	0.48571428571428577	1.0	0.9999999999999999	0	0					0	0				
HepG2	DKC1_6_binding	DKC1	6	10	8					0	0					0	0				
HepG2	EFTUD2_1_binding	EFTUD2	1	88	88	0.0928273180258366	-0.03426930725987734	0.050730967708917815	-0.06472308095237826	3	3	0.6435257977999844	0.5	0.9978549493644091	1.0	1	1				
HepG2	EFTUD2_2_binding	EFTUD2	2	273	240	-0.03174187085427381	-0.008231301379290542	-0.019748256392280422	-0.042054170266635195	18	15	-0.05776214597747647	-0.11564276192617391	-0.01603574282802716	-0.10357142857142855	8	7	-0.3459009461204525	-0.14285714285714288	-0.36642607227082263	-0.03571428571428572
HepG2	EFTUD2_3_binding	EFTUD2	3	98	55	-0.037587839787801	-0.00816542779697356	0.061174026164655726	-0.08880903216248286	7	7	-0.26888311594321407	0.0	0.37689767194348234	0.555936987495826	5	5	0.2965420124447577	0.09999999999999999	0.6427696102391496	0.6708203932499368
HepG2	EFTUD2_4_binding	EFTUD2	4	148	89	-0.1014141352612385	0.00400631416409513	0.013439797088848661	0.07292572135668646	8	4	0.44751794976016424	0.30952380952380953	0.3873256417610711	0.6000000000000001	4	3	0.7427224125388993	0.7999999999999999	0.24247718250564926	0.5
HepG2	EFTUD2_5_binding	EFTUD2	5	98	45	0.10100216061298059	0.06849630956700357	0.03592709002988021	0.03879656487380233	7	1	0.7703116665233399	0.5357142857142858			4	1	0.9006725579588736	0.7999999999999999		
HepG2	EFTUD2_6_binding	EFTUD2	6	93	45	-0.2209654803683314	-0.17160866364626015	-0.019424543061563992	-0.012701815479338513	3	0	-0.5808357113585042	-0.5			3	0	-0.5808357113585042	-0.5		
HepG2	EIF3D_1_binding	EIF3D	1	4	4			0.4061811972299616	0.5443310539518174	0	0					0	0				
HepG2	EIF3D_2_binding	EIF3D	2	6	6					0	0					0	0				
HepG2	EIF3D_3_binding	EIF3D	3	6	5	-0.2515000563166412	0.08571428571428573	0.23718060201112304	0.09999999999999999	0	0					0	0				
HepG2	EIF3D_4_binding	EIF3D	4	2	1					0	0					0	0				
HepG2	EIF3D_5_binding	EIF3D	5	3	3	0.9846617097318912	1.0	0.9288145377015462	1.0	0	0					0	0				
HepG2	EIF3D_6_binding	EIF3D	6	8	7	0.7497844937657352	0.6347419188140273	0.7444146055170252	0.5714285714285715	0	0					0	0				
HepG2	FAM120A_1_binding	FAM120A	1	3	3					0	0					0	0				
HepG2	FAM120A_2_binding	FAM120A	2	20	20	0.16179721101427183	-0.07345745039024726	0.1788571456263271	-0.04165113166457318	0	0					0	0				
HepG2	FAM120A_3_binding	FAM120A	3	2	2	1.0	0.9999999999999999			0	0					0	0				
HepG2	FAM120A_4_binding	FAM120A	4	3	2	0.8505837387397418	0.5	1.0	0.9999999999999999	0	0					0	0				
HepG2	FAM120A_5_binding	FAM120A	5	8	8					0	0					0	0				
HepG2	FAM120A_6_binding	FAM120A	6	10	10	-0.3035655235995069	-0.33333333333333326	-0.3128420040278861	-0.29696969696969694	0	0					0	0				
HepG2	FASTKD2_1_binding	FASTKD2	1	4	4			0.7475861585482928	0.7745966692414834	0	0					0	0				
HepG2	FASTKD2_2_binding	FASTKD2	2	10	9	0.34852594897023276	0.03647433262080388	0.03948823045856328	-0.19247030401381632	0	0					0	0				
HepG2	FASTKD2_3_binding	FASTKD2	3	5	3					0	0					0	0				
HepG2	FASTKD2_4_binding	FASTKD2	4	5	4					0	0					0	0				
HepG2	FASTKD2_5_binding	FASTKD2	5	6	5	-0.21276458801158762	-0.033806170189140665	0.28540429254027144	0.3354101966249684	0	0					0	0				
HepG2	FASTKD2_6_binding	FASTKD2	6	8	6	-0.07711897348870292	-0.1666666666666667	-0.4194067069864421	-0.2	0	0					0	0				
HepG2	FKBP4_1_binding	FKBP4	1	2	2					0	0					0	0				
HepG2	FKBP4_2_binding	FKBP4	2	5	5	0.07067505126873387	0.5642880936468347	-0.15584311815433446	-0.35909242322980395	0	0					0	0				
HepG2	FKBP4_3_binding	FKBP4	3	1	1					0	0					0	0				
HepG2	FKBP4_5_binding	FKBP4	5	1	1					0	0					0	0				
HepG2	FTO_1_binding	FTO	1	13	13	0.07706755652525386	-0.03867462340768808	-0.15572783761465295	-0.23307809168902344	0	0					0	0				
HepG2	FTO_2_binding	FTO	2	3	2			1.0	0.9999999999999999	0	0					0	0				
HepG2	FTO_3_binding	FTO	3	17	16	0.6183708841498142	0.3556602846061051	0.6196809037286765	0.28191028028243065	1	1					1	1				
HepG2	FTO_4_binding	FTO	4	11	5			0.21100484244856324	0.07894736842105264	0	0					0	0				
HepG2	FTO_5_binding	FTO	5	12	5	0.3326704713629971	0.25443125738647904	0.6293535755116878	0.7	0	0					0	0				
HepG2	FTO_6_binding	FTO	6	14	10	-0.027914784064162753	-0.10532383794825861	-0.027611304855357517	0.07033672033257948	0	0					0	0				
HepG2	FUBP3_5_binding	FUBP3	5	1	1					0	0					0	0				
HepG2	FUBP3_6_binding	FUBP3	6	21	21	0.06773507817350112	-0.05512072531784863	0.06476926896114268	-0.05446840904189775	1	1					1	1				
HepG2	FUS_2_binding	FUS	2	1	1					0	0					0	0				
HepG2	FUS_3_binding	FUS	3	4	4					0	0					0	0				
HepG2	FUS_4_binding	FUS	4	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
HepG2	FUS_5_binding	FUS	5	4	4					0	0					0	0				
HepG2	FUS_6_binding	FUS	6	6	6					0	0					0	0				
HepG2	G3BP1_1_binding	G3BP1	1	108	108	0.0942243319385834	0.07758761622413815	-0.030063614930829954	0.12789464057454974	2	2	-1.0	-0.9999999999999999			2	2	-1.0	-0.9999999999999999		
HepG2	G3BP1_2_binding	G3BP1	2	125	95	0.07176756821926288	-0.16800048045334526	0.07763331540363508	-0.019093006385437736	4	4	-0.17740626898090603	0.39999999999999997	-0.3107919484463079	0.39999999999999997	4	4	-0.17740626898090603	0.39999999999999997	-0.3107919484463079	0.39999999999999997
HepG2	G3BP1_3_binding	G3BP1	3	119	61	-0.048608938724111934	-0.009950179730968933	-0.008835754765199138	-0.04266604425674579	1	1					1	1				
HepG2	G3BP1_4_binding	G3BP1	4	118	71	-0.06227046361926834	0.003561089238196354	-0.037035814062964995	-0.14045017421552297	3	3	-0.5500884736802685	-0.5	-0.47139635451377404	-0.5	3	3	-0.5500884736802685	-0.5	-0.47139635451377404	-0.5
HepG2	G3BP1_5_binding	G3BP1	5	144	59	0.09645666714567482	0.036235266447067004	0.15468967161681463	0.1768091344315899	3	1	0.10197408745684801	0.5			3	1	0.10197408745684801	0.5		
HepG2	G3BP1_6_binding	G3BP1	6	157	73	0.13268140324442781	0.0028067802487174638	0.1745149968330539	0.017520949970959755	3	1	0.902500178092594	1.0			3	1	0.902500178092594	1.0		
HepG2	GRSF1_1_binding	GRSF1	1	4	4	0.7015956568431139	0.7999999999999999	0.8243403062513686	0.7999999999999999	0	0					0	0				
HepG2	GRSF1_2_binding	GRSF1	2	11	10					0	0					0	0				
HepG2	GRSF1_3_binding	GRSF1	3	8	7			-0.1499175680001693	-0.408248290463863	0	0					0	0				
HepG2	GRSF1_4_binding	GRSF1	4	6	5	0.7547518162099542	0.8696565534786727			0	0					0	0				
HepG2	GRSF1_5_binding	GRSF1	5	9	7	-0.36119935153882304	-0.9	-0.3565846979534978	-0.408248290463863	1	1					1	1				
HepG2	GRSF1_6_binding	GRSF1	6	8	6	-0.9214295586141017	-0.5952380952380953			0	0					0	0				
HepG2	GRWD1_1_binding	GRWD1	1	352	352	-0.06197546878969001	0.06960463868067428	0.08839662213787748	0.047310101256529354	9	9	-0.20300295829137882	-0.21666666666666667	-0.20850224792651748	-0.21666666666666667	5	5	-0.23266502560764377	-0.6	-0.3127348356310192	-0.39999999999999997
HepG2	GRWD1_2_binding	GRWD1	2	408	298	0.12641092126463332	0.09100656657992957	0.0783435319992277	0.07807196835324111	10	6	0.21274669121266815	0.22492505116162387	-0.09499083083585733	0.0	6	4	0.1375030014869828	0.20291986247835697	-0.10672852780576464	-0.10540925533894598
HepG2	GRWD1_3_binding	GRWD1	3	224	110	-0.03837974253662896	0.09055213432258725	0.005359071906757275	0.009858344929584614	0	0					0	0				
HepG2	GRWD1_4_binding	GRWD1	4	292	153	0.06145524918990552	0.047129965084736554	-0.07079808123381566	-0.06728946790235922	1	1					0	0				
HepG2	GRWD1_5_binding	GRWD1	5	320	143	0.10863410878460664	0.0583853555456824	0.027404389957197378	-0.04676320723929581	4	1	0.8345920643312685	1.0			3	1	0.9987290817128774	1.0		
HepG2	GRWD1_6_binding	GRWD1	6	407	186	0.03239959430962111	0.012896614577788588	-0.04919983424613068	-0.028385470261029784	10	4	0.14232398025409357	0.21276694028802262	-0.9318385921402683	-0.632455532033676	7	4	-0.3958609001430526	-0.25226248955475655	-0.9318385921402683	-0.632455532033676
HepG2	GTF2F1_1_binding	GTF2F1	1	10	10	0.06475492464011717	0.3890595479552414	-0.1076044315990992	0.010273008770231134	0	0					0	0				
HepG2	GTF2F1_2_binding	GTF2F1	2	36	33	0.01609278745604051	-0.07048442066889923	-0.004214132802366954	-0.06900024585730895	0	0					0	0				
HepG2	GTF2F1_3_binding	GTF2F1	3	8	8	-0.14373883459165512	-0.17078251276599335			0	0					0	0				
HepG2	GTF2F1_4_binding	GTF2F1	4	10	9			0.0380186915420296	0.13693063937629152	0	0					0	0				
HepG2	GTF2F1_5_binding	GTF2F1	5	11	10	-0.3326691284958194	-0.5296803652968037	-0.24117489038499335	-0.48153576582320196	0	0					0	0				
HepG2	GTF2F1_6_binding	GTF2F1	6	4	4	-0.9262703555397714	-0.9486832980505139	-0.901830270762555	-0.9486832980505139	0	0					0	0				
HepG2	HLTF_1_binding	HLTF	1	13	13					0	0					0	0				
HepG2	HLTF_2_binding	HLTF	2	12	12	0.21364246075814475	0.14685314685314685	-0.042638241423804686	-0.16083916083916086	0	0					0	0				
HepG2	HLTF_3_binding	HLTF	3	11	11	-0.3926969422448569	-0.45662576497722307	-0.408033165910236	-0.6575411015672014	0	0					0	0				
HepG2	HLTF_4_binding	HLTF	4	9	8	0.008623996966411467	0.02510482226267169	-0.3491943793013172	-0.07142857142857144	0	0					0	0				
HepG2	HLTF_5_binding	HLTF	5	14	11					0	0					0	0				
HepG2	HLTF_6_binding	HLTF	6	11	10	-0.0070303044095203545	-0.17767699855550004	-0.10768584402318099	-0.23708316203522517	0	0					0	0				
HepG2	HNRNPC_1_binding	HNRNPC	1	4	4	-0.9129473512710795	-0.7999999999999999	-0.9341315855020121	-0.7999999999999999	0	0					0	0				
HepG2	HNRNPC_3_binding	HNRNPC	3	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	HNRNPC_4_binding	HNRNPC	4	1	1					1	1					1	1				
HepG2	HNRNPC_5_binding	HNRNPC	5	1	1					0	0					0	0				
HepG2	HNRNPK_1_binding	HNRNPK	1	16	16	-0.22192513984298526	-0.3075221238938053	-0.28043826755779366	-0.37684365781710905	3	3	-0.01160433988367078	-0.5	-0.07583351885144626	-0.5	1	1				
HepG2	HNRNPK_2_binding	HNRNPK	2	30	28	0.15821669782438766	0.039167688840789326	0.0948814527689284	0.08457643434889243	6	6	-0.19498581485189187	-0.2571428571428572	-0.10972932152056579	-0.2571428571428572	6	6	-0.19498581485189187	-0.2571428571428572	-0.10972932152056579	-0.2571428571428572
HepG2	HNRNPK_3_binding	HNRNPK	3	31	24	0.2564603977092339	0.2340361725432217	0.18058514849067253	0.09362083592269724	6	5	0.5940920467941089	0.3714285714285715	0.5050732614799867	0.0	5	4	0.5845754092784803	0.3	0.543797011154028	0.39999999999999997
HepG2	HNRNPK_4_binding	HNRNPK	4	27	20	0.19596617249990078	-0.0724106628647681	-0.27766329509634624	0.0858758584980452	10	6	0.24654620360918897	-0.06666666666666665	-0.47728925768623054	-0.08571428571428573	7	4	0.19970067906307357	-0.07142857142857144	-0.9090203446051178	-1.0
HepG2	HNRNPK_5_binding	HNRNPK	5	12	9					2	1					2	1				
HepG2	HNRNPK_6_binding	HNRNPK	6	10	7					2	0					1	0				
HepG2	HNRNPL_1_binding	HNRNPL	1	3	3	-0.9474127034500094	-1.0	0.9414839431972777	1.0	0	0					0	0				
HepG2	HNRNPL_2_binding	HNRNPL	2	4	4					0	0					0	0				
HepG2	HNRNPL_3_binding	HNRNPL	3	6	6					2	2					1	1				
HepG2	HNRNPL_4_binding	HNRNPL	4	3	3					0	0					0	0				
HepG2	HNRNPL_5_binding	HNRNPL	5	4	4					1	1					0	0				
HepG2	HNRNPL_6_binding	HNRNPL	6	8	7	0.22288459548296402	0.04761904761904763	0.39410184169427537	0.14285714285714288	0	0					0	0				
HepG2	HNRNPM_1_binding	HNRNPM	1	1	1					0	0					0	0				
HepG2	HNRNPM_2_binding	HNRNPM	2	14	14	0.2707888181268406	0.09396349375152843	0.22969290050228972	0.1342335625021835	0	0					0	0				
HepG2	HNRNPM_3_binding	HNRNPM	3	3	3	0.5473713726193592	0.5	0.6061675302333716	0.5	2	2	1.0	0.9999999999999999	-1.0	-0.9999999999999999	2	2	1.0	0.9999999999999999	-1.0	-0.9999999999999999
HepG2	HNRNPM_4_binding	HNRNPM	4	3	2	0.9999333399992593	0.8660254037844387			1	0					1	0				
HepG2	HNRNPM_6_binding	HNRNPM	6	5	5					0	0					0	0				
HepG2	HNRNPUL1_2_binding	HNRNPUL1	2	1	1					0	0					0	0				
HepG2	HNRNPUL1_4_binding	HNRNPUL1	4	1	1					0	0					0	0				
HepG2	HNRNPU_4_binding	HNRNPU	4	1	1					0	0					0	0				
HepG2	IGF2BP3_1_binding	IGF2BP3	1	17	17	0.3621137126393878	0.09300457337542234	0.35615476836563326	-0.13122563092696576	0	0					0	0				
HepG2	IGF2BP3_2_binding	IGF2BP3	2	33	23	-0.10656670499059229	-0.11576822790845835	0.04102303566943056	-0.23745861659127526	0	0					0	0				
HepG2	IGF2BP3_3_binding	IGF2BP3	3	27	13	0.3404576703077766	0.09748218663609808	0.9137700810362503	0.5252995123391184	0	0					0	0				
HepG2	IGF2BP3_4_binding	IGF2BP3	4	34	16	0.22916965880644147	0.1842968137180925	0.2844439819138274	0.21265263009898125	0	0					0	0				
HepG2	IGF2BP3_5_binding	IGF2BP3	5	38	22	-0.3642101857469153	-0.11405661378093876	-0.3913339556000817	-0.31821454609250854	5	5	-0.3530779851109813	-0.7	-0.3700042295664434	-0.7	5	5	-0.3530779851109813	-0.7	-0.3700042295664434	-0.7
HepG2	IGF2BP3_6_binding	IGF2BP3	6	74	47	-0.0071767223659522945	-0.06273226294544816	0.14539722474295547	0.09714834619398716	7	3	0.08028845431181555	0.0	0.8379679364385342	0.5	7	3	0.08028845431181555	0.0	0.8379679364385342	0.5
HepG2	ILF3_2_binding	ILF3	2	1	1					0	0					0	0				
HepG2	ILF3_3_binding	ILF3	3	3	3	-0.8613399155247602	-0.5	-0.8465219418851602	-0.5	1	1					1	1				
HepG2	ILF3_4_binding	ILF3	4	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
HepG2	ILF3_5_binding	ILF3	5	1	1					0	0					0	0				
HepG2	ILF3_6_binding	ILF3	6	2	2					0	0					0	0				
