Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AKAP8L_2_binding,AKAP8L,2,72031,0.179,4.2597854302538846e-05,-0.0007171802168852,-0.0007171802168852,-0.0094140172004699,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,72032,0.054,1.077137653849806e-07,-0.0003087207441912,-0.0003087207441912,-0.002514362335205,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,73782,0.095,0.0007566663309799,-0.0005814453580843,-0.0005814453580843,-0.0022239685058593,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,74499,0.1939999999999999,0.0,-0.0041964655560411,-0.0041964655560411,-0.0132519006729125,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,74501,0.185,0.0,-0.003107799988712,-0.003107799988712,-0.012652575969696,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,74503,0.22,0.0,-0.004115998489143,-0.004115998489143,-0.0170584917068481,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,74504,0.21,0.0,-0.0047798737597898,-0.0047798737597898,-0.0316645503044128,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,1225,0.152,0.0014728079514746,-0.0004995833038905,-0.0004995833038905,-0.0012259483337402,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,9762,0.182,0.0056033751533677,-0.0032709321687429,-0.0032709321687429,-0.0119180977344512,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,9764,0.103,0.0201798554435539,-0.0032709321687429,-0.0032709321687429,-0.0119180977344512,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,20495,0.223,6.447565515132879e-06,-6.914678959153551e-05,-6.914678959153551e-05,0.0,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,50928,0.074,0.0289435273988676,-0.000294409714887,-0.000294409714887,-0.0001828074455261,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,62060,0.115,0.0448924680553137,-0.0037682780089606,-0.0037682780089606,-0.0119858384132385,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,62065,0.2019999999999999,3.9053428850150434e-06,-0.0018046578692351,-0.0018046578692351,-0.0063325762748718,K562,1,0,,
AKAP8L_3_binding,AKAP8L,3,74504,0.21,0.0,-0.0063138527957366,-0.0063138527957366,-0.0316645503044128,K562,1,0,,
AKAP8L_4_binding,AKAP8L,4,2069,0.153,0.0008837734910177,-3.513233503218273e-05,-3.513233503218273e-05,0.0,K562,1,0,,
AKAP8L_4_binding,AKAP8L,4,2070,0.177,0.0019393641612363,-3.513233503218273e-05,-3.513233503218273e-05,0.0,K562,1,0,,
AKAP8L_4_binding,AKAP8L,4,5866,0.1159999999999999,0.0,-2.138414322585892e-05,-2.138414322585892e-05,0.0,K562,1,0,,
AKAP8L_4_binding,AKAP8L,4,12074,0.0969999999999999,1.520888513430644e-07,-1.225304014180155e-05,-1.225304014180155e-05,0.0,K562,1,0,,
AKAP8L_4_binding,AKAP8L,4,21190,0.073,0.0366665976682141,5.513602907107958e-06,5.513602907107958e-06,0.0,K562,1,1,,
AKAP8L_4_binding,AKAP8L,4,27777,0.079,0.0002126812367693,-8.282453502835033e-06,-8.282453502835033e-06,0.0,K562,1,0,,
AKAP8L_5_binding,AKAP8L,5,25213,0.273,6.959897905512958e-06,0.0006887999616899,0.0006887999616899,0.0020195245742797,K562,1,1,,
AKAP8L_5_binding,AKAP8L,5,30966,0.165,1.3061099647804606e-06,0.0004870456019379,0.0004870456019379,0.0007268786430358,K562,1,1,,
AKAP8L_5_binding,AKAP8L,5,33995,0.146,4.349508145059903e-06,0.0007516752519606,0.0007516752519606,0.0023441314697265,K562,1,1,,
AKAP8L_5_binding,AKAP8L,5,34002,0.244,1.2345763554353333e-07,0.0005540500777542,0.0005540500777542,0.0013258457183837,K562,1,1,,
APOBEC3C_6_binding,APOBEC3C,6,26067,0.063,7.093528537834923e-05,0.0011804835531297,0.0012284216040314,0.0036826133728027,K562,1,1,,
AQR_1_binding,AQR,1,2087,0.151,0.0003920663822596,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,2391,0.06,0.0,0.0001439309598854,0.0001344655882589,-0.0013802647590637,K562,1,1,inf,0.6053333678863222
AQR_1_binding,AQR,1,2392,0.071,0.0,-0.0009821643786587,-0.0010227809781216,-0.0034278035163879,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,2589,0.115,0.000156104300377,-0.0003770828663463,-0.0003840378343987,0.0128860473632812,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,2590,0.102,9.757563302944762e-06,-0.0002450864320367,-0.0002485669658375,0.0027758479118347,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,2591,0.291,1.626661991311464e-06,-0.0009077915616741,-0.0009191739543999,-0.0180492997169494,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,3370,0.335,0.0,-0.000598777891732,-0.0006050196440031,-0.0165187716484069,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,3601,0.0969999999999999,0.0021298030096337,-0.0192032521600378,-0.0197322864888812,-0.0561966300010681,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,3638,0.251,0.000254588280405,-0.000667185916124,-0.0006823071984067,0.2071644067764282,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,3639,0.096,1.969031699120066e-06,-0.0002844956662493,-0.0002893876200866,0.0384321212768554,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,3878,0.1889999999999999,6.295589050073049e-13,-0.014446867291792,-0.0146414788576425,-0.1034470200538635,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,3879,0.076,0.0861671000340758,-0.0128028906622922,-0.0129159415419343,-0.1576942205429077,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,5011,-0.132,0.0,-0.0184474822044106,-0.0186328168910293,-0.0386504158377647,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,5578,0.251,1.2706341314450592e-11,-0.000454500223203,-0.0004716209038524,0.0070071220397949,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,5622,0.109,0.0197935569299749,-0.001268380801571,-0.0012983192453672,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,5623,0.136,0.0204795250129405,-0.001268380801571,-0.0012983192453672,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,6011,0.0579999999999999,0.0906058922355333,-0.0012492815093464,-0.0012842440974857,-0.0011459589004516,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,6013,0.305,0.0008322942024186,-0.0013528734437193,-0.00137026074163,-0.0012035965919494,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,7174,0.183,0.0448169760436606,-0.0016258205777602,-0.0016475137961188,-0.0697608590126037,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,7294,0.104,6.146640887591407e-08,-0.006564476064424,-0.00672782338351,-0.0387040376663208,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,7325,-0.068,0.0071290525635837,-0.0008737264278304,-0.0008907872966217,0.0029698014259338,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,7641,0.103,1.5758947281925872e-07,-0.0017305877939355,-0.001758222279895,-0.0013321042060852,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,7791,0.2019999999999999,1.0193082353609212e-06,0.0003938646827109,0.0004105060075488,-0.0006664991378784,K562,1,1,inf,0.6053333678863222
AQR_1_binding,AQR,1,9217,0.174,1.6385779719392976e-12,-0.0004169248328735,-0.0004168047612455,-0.0008972287178039,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,9559,0.085,0.0044680839930328,-0.0007057695644662,-0.0007464406567471,0.0601943135261535,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,9951,0.093,0.0038346282329238,-0.0004685780851396,-0.0004739746271452,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,9952,0.093,2.409215977639886e-09,-0.0004412635811132,-0.0004468076433754,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,11121,0.072,0.0033428626816635,-0.0002541824049637,-0.0002576956519237,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,11124,0.057,0.0095629852949747,-0.000430246890563,-0.0004365193917152,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,11126,0.055,0.0001300006384953,-0.0010595536690253,-0.0010766087298554,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,11131,0.098,2.3756098857977487e-11,-0.0011939947075831,-0.0012113054231797,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,11456,0.07,0.0374441720559524,-0.0004147482779693,-0.0004199236148458,-0.0046417117118835,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,11459,-0.09,0.0529844476330684,-0.0020342017746138,-0.0020643505211246,-0.0016001760959625,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,11600,0.295,2.5803552842834085e-13,-0.0016731584163588,-0.0016853920978811,-0.0930879712104797,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,12078,0.086,0.0073639086131581,-0.0011093817434649,-0.001121850380199,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,12150,0.085,0.0149238244486215,-0.0004221644562692,-0.0004156844208012,-0.0767842531204223,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,14684,0.092,2.74149032637289e-09,-0.000374359066473,-0.0003860977117439,0.0298438072204589,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,14685,0.073,4.345578203975383e-09,-0.0003570719352088,-0.0003742820504576,0.0010330080986022,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,14761,0.322,1.4677462245590493e-08,-0.0005783597403341,-0.0005691530071673,0.1996265053749084,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,15706,0.085,0.0161602939816963,-0.0007289805460241,-0.0007523289858219,0.0324320793151855,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,16723,0.06,0.0080816991203853,-0.0001816299365737,-0.0001848803468006,0.0096775889396667,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,16725,0.0969999999999999,0.0027788079371688,-0.0003961409734426,-0.0004076488500002,0.1046120524406433,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,16726,0.1169999999999999,0.0043502112424939,-0.0022589555074068,-0.0023001310504401,-0.0883351266384124,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,17106,0.081,0.0085823994455564,-0.0016555088500824,-0.0017024112036899,0.1153367757797241,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,17619,0.0559999999999999,0.0013755499110984,0.0023727239440659,0.0024623267249617,0.0216024518013,K562,1,1,inf,0.6053333678863222
AQR_1_binding,AQR,1,17886,0.103,0.0218634556380622,-0.0223325481943568,-0.022890942530145,-0.0525889992713928,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18775,0.111,3.0791230607215826e-08,-0.0003670320440787,-0.0003770666107856,0.087688148021698,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18780,0.119,1.141355538911214e-06,-0.0017798449921072,-0.001851620202113,0.0355443954467773,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18781,0.068,0.0003691117578467,-0.0015805537666857,-0.0016447122239594,0.0313828587532043,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18788,0.258,4.418089825515319e-06,-0.0007511865455191,-0.0007696854366402,0.2007678747177124,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18791,0.23,2.838128241306977e-10,-0.0003188883906122,-0.0003281348841337,0.0883321762084961,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18793,0.209,4.8623104551746196e-08,-0.0005599555528189,-0.0005698378446486,0.0938586592674255,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18795,0.249,6.719823258699688e-07,-0.0006469250518466,-0.0006577203642741,0.1016945838928222,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18797,0.062,0.0005991535291013,-0.0003067446942107,-0.0003152605541162,0.0759000778198242,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18799,0.055,0.0083841892665306,-0.0012206451918843,-0.0012997769571812,0.0585901141166687,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18801,0.084,0.0003500452586242,-0.0013747774051706,-0.001442509857057,0.0396441221237182,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,18855,-0.061,0.0115453444359343,-0.0011128489377596,-0.0011285076836107,0.0,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,19736,-0.0969999999999999,0.0136225053496879,-0.0036499140898594,-0.0036978355298006,-0.2233996391296386,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,20168,-0.1119999999999999,0.0,-0.0063816255604979,-0.0065425592328268,-0.112281322479248,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,20344,0.079,0.0008819281403722,0.0012492435884498,0.0013255465480335,-0.0513560771942138,K562,1,1,inf,0.6053333678863222
AQR_1_binding,AQR,1,20415,-0.057,0.0222776756084513,-0.000849258187605,-0.0009060963979487,0.0041667819023132,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,20601,0.061,1.2965173489241122e-13,-0.0004186916036262,-0.000422341010815,-0.0106110572814941,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,20737,0.064,0.0042259830502021,-0.0003083159846266,-0.0003123752694699,0.0001450181007385,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,20833,-0.124,0.0590664311837493,-0.0009852571975562,-0.0010001100291876,0.0,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,20891,-0.062,0.0312996546244992,-0.0014411803801769,-0.0014590038410158,0.0052968263626098,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,20957,0.079,5.555654764330989e-08,-0.0013562248092644,-0.0013767989742666,-0.0011360049247741,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,21815,-0.153,0.0035177999166101,-0.0018768954202979,-0.0018911697458833,-0.2134004533290863,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,22502,0.077,0.0,-0.0008449470260145,-0.000864834241627,0.0005492568016052,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,22503,0.057,6.695256285563478e-11,-0.0009866501771272,-0.0010125492622873,0.0076971054077148,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,22507,0.066,4.13666514139497e-12,-0.0008134613819573,-0.0008342173980762,0.0095149874687194,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,22509,0.052,6.220819583925781e-12,-0.0017865184595102,-0.001793521936629,0.007713496685028,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,22511,0.134,3.500059948229137e-12,-0.0003668942384867,-0.0003715112504356,-2.1517276763916016e-05,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,22754,0.096,8.648880608483112e-06,-0.0026594677173101,-0.0027407996281203,-0.002629816532135,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,22869,0.09,0.0004362305213503,-0.0002161685711099,-0.0002214664551041,-0.004836618900299,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,23258,0.211,0.0,-0.0017786260680421,-0.0017888884551669,-0.096381664276123,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,23414,0.099,7.164390245491387e-12,0.0003295717436459,0.0003440953747219,7.992982864379883e-05,K562,1,1,inf,0.6053333678863222
AQR_1_binding,AQR,1,24602,0.055,0.0375975538332099,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,24940,0.052,0.0,-0.0019825190413681,-0.00202758971261,-0.0019568800926208,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,25583,0.091,0.0006033908540861,-0.0011793382297661,-0.0011983979650042,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,26124,0.071,0.0004724025772018,-0.0004752648455374,-0.0004833627645389,0.0478664636611938,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,26206,0.121,0.0321145740030474,-0.0005527644861092,-0.0005733420090282,0.1145476102828979,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,28048,0.077,0.0,-0.0131354916844969,-0.0134810204048275,-0.0181238055229187,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,28213,0.124,9.38496392526075e-06,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,29589,0.159,1.0062879600564964e-13,-0.0002296542412686,-0.0002323844315286,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,30414,0.07,0.0108440657716667,-0.0005656068366648,-0.0005754807469644,-0.0062227249145507,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,30558,0.065,0.0098630449496473,-0.0005709701173627,-0.000578948722671,0.0294989943504333,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,30781,0.218,0.000479518594114,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,30790,0.054,0.0008020614640025,-0.0015265174005391,-0.001548477944199,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,31612,0.105,9.578333271551991e-07,-0.0014282314303601,-0.0014431956023953,-0.0632947087287902,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,31705,0.111,0.0,-0.0036240262049174,-0.0037587746277656,0.0254839062690734,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,31706,0.055,0.0001788206491659,-0.0038514269492322,-0.0039958418949182,0.0301239490509033,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,31803,0.0559999999999999,5.619350651241032e-06,-0.0010319863873402,-0.001061308346912,-0.0012965202331542,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,31804,0.11,9.04249269819514e-07,-0.0010876422576027,-0.0011185409509481,-0.0014712214469909,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,32440,0.062,0.0904135213767906,-0.0007953556370274,-0.0008137368572043,-0.0004447102546691,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,33310,0.072,0.0042001275032812,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,34142,0.211,0.0015884054354997,-0.0007844353462724,-0.0007975538782586,-0.0004879236221313,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,34143,0.11,0.0010847545897626,-0.0005915157207597,-0.000605209401189,0.0331519246101379,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,34144,0.155,0.0022386403854599,-0.0005915157207597,-0.000605209401189,0.0331519246101379,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,34687,-0.061,0.0247348097559293,-0.002264683971894,-0.0023160723072333,-0.0038073062896728,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,34881,0.106,0.0008448215418216,-0.0009543022929561,-0.0009733293444745,-0.0004605054855346,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,35778,0.053,0.0,0.0011330236547709,0.0011669381016455,0.0001462697982788,K562,1,1,inf,0.6053333678863222
AQR_1_binding,AQR,1,36010,0.226,0.0,-0.0005787654794334,-0.0005868203147529,-0.0002663135528564,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,36749,0.061,0.0002557741595811,-0.0013470205921538,-0.0013781493039034,-0.0014259219169616,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,36799,0.1,1.1093548986966442e-14,-0.0003534176123105,-0.0003568995385533,0.0,K562,1,0,inf,0.6053333678863222
