Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line
AQR_2_binding,AQR,2,32548,-0.2739999999999999,0.0075525907411773,-0.0395983584915154,-0.0432571070349553,-0.0790295004844665,HepG2
AQR_2_binding,AQR,2,35011,-0.131,0.0022530715165105,-0.0175818106004672,-0.0211758198820808,0.0904805064201355,HepG2
AQR_2_binding,AQR,2,60979,0.105,0.0480170854627055,-0.0248570199213472,-0.0277205246542907,-0.0279363989830017,HepG2
AQR_2_binding,AQR,2,62612,0.16,0.000531377605965,-0.0673596269723565,-0.0711741667591948,-0.1447128057479858,HepG2
AQR_2_binding,AQR,2,64653,-0.147,0.0240122979657317,-0.0185601414217643,-0.0223699716574848,0.1823309659957885,HepG2
AQR_2_binding,AQR,2,66132,-0.204,0.0108830688637943,-0.0370979184005991,-0.0406736274994904,-0.0597373843193054,HepG2
AQR_2_binding,AQR,2,66740,0.108,0.0032469593981339,-0.0360856193323851,-0.0396081595984376,-0.0571687817573547,HepG2
AQR_2_binding,AQR,2,69108,-0.179,0.0002168125947981,-0.0250440294041295,-0.0289816710486608,0.1506718397140503,HepG2
AQR_2_binding,AQR,2,70537,-0.123,0.0152583123974748,-0.0409308442387087,-0.0446953956936711,0.1519834101200103,HepG2
AQR_3_binding,AQR,3,2035,0.141,0.0029975789947719,0.0470138040109212,0.0497120844247639,0.0170000791549682,HepG2
AQR_3_binding,AQR,3,2316,0.155,3.31182253872161e-05,0.1076613146714404,0.1136602887846021,0.1034766435623169,HepG2
AQR_3_binding,AQR,3,2358,0.2,0.0012164714207083,0.0732823733879828,0.0772425759392789,0.0388575196266174,HepG2
AQR_3_binding,AQR,3,10741,0.113,0.0034039846189988,0.0955854204576081,0.1038635336793498,0.1656284928321838,HepG2
AQR_3_binding,AQR,3,20779,-0.297,3.2587194311008586e-05,0.1252384722067661,0.1299068554750206,-0.1910944283008575,HepG2
AQR_3_binding,AQR,3,20783,0.191,0.0296537781032541,0.0942663816453105,0.10044270073984,0.1702591180801391,HepG2
AQR_3_binding,AQR,3,21118,0.163,0.0019426077778528,0.1576638010483701,0.1687129556951895,0.2696902155876159,HepG2
AQR_3_binding,AQR,3,21250,0.153,5.36682419030186e-06,0.0454223181773602,0.0474174687502044,0.0148291587829589,HepG2
AQR_3_binding,AQR,3,26551,0.109,0.0040088654621165,0.0824456469422363,0.0888023658729265,0.0934322476387023,HepG2
AQR_3_binding,AQR,3,35011,-0.131,0.0022530715165105,0.122382044055053,0.129072237709154,0.0904805064201355,HepG2
AQR_3_binding,AQR,3,38916,0.302,0.0164015886013782,0.1875281240291163,0.1999761795145358,0.305861234664917,HepG2
AQR_3_binding,AQR,3,52429,-0.119,0.0079996436752439,0.0722107277614037,0.0772159803638907,0.0765571594238281,HepG2
AQR_3_binding,AQR,3,64653,-0.147,0.0240122979657317,0.1344325735711273,0.1430598580539938,0.1823309659957885,HepG2
AQR_3_binding,AQR,3,66067,0.103,0.0005932988654353,0.0523331492620564,0.0552087487856747,0.0287292003631591,HepG2
AQR_3_binding,AQR,3,69108,-0.179,0.0002168125947981,0.162588016167213,0.1712541443742644,0.1506718397140503,HepG2
AQR_3_binding,AQR,3,70537,-0.123,0.0152583123974748,0.1989228995020514,0.2106352919623267,0.1519834101200103,HepG2
AQR_4_binding,AQR,4,2316,0.155,3.31182253872161e-05,0.0828960960700833,0.086983946363495,0.1034766435623169,HepG2
AQR_4_binding,AQR,4,2340,0.1669999999999999,0.0084098469145418,0.1474088262353774,0.1559772416504267,0.1962730288505554,HepG2
AQR_4_binding,AQR,4,8053,0.188,0.0015979244181007,0.0759901648368542,0.0802713538801871,0.1035519838333129,HepG2
AQR_4_binding,AQR,4,20145,0.186,6.169351696163041e-09,0.1173903235906164,0.1258377399085458,0.2672088742256164,HepG2
AQR_4_binding,AQR,4,20146,0.128,7.423827267230537e-09,0.1221862300242415,0.1310721756345455,0.2819138169288635,HepG2
AQR_4_binding,AQR,4,20783,0.191,0.0296537781032541,0.0853277109166422,0.0909255590945562,0.1702591180801391,HepG2
AQR_4_binding,AQR,4,30338,0.2019999999999999,7.818734459874431e-09,0.0609972169957112,0.0638164507355,0.0582243204116821,HepG2
AQR_4_binding,AQR,4,48494,0.108,0.0004905449787648,0.035285922553957,0.0365710274579064,0.0173465609550476,HepG2
AQR_4_binding,AQR,4,53386,0.12,0.0070016826226423,0.0763339052973467,0.0805688071078766,0.1140956878662109,HepG2
AQR_4_binding,AQR,4,55847,-0.176,0.0016719225539158,0.0702848430917592,0.0727028163640162,-0.0876968502998352,HepG2
AQR_4_binding,AQR,4,59990,0.253,0.0065623214754102,0.0212378621941558,0.0217347891261844,-9.000301361083984e-05,HepG2
AQR_4_binding,AQR,4,62229,0.262,0.0175207630928298,0.0378516403817334,0.0389663087208177,0.0002943277359008,HepG2
AQR_4_binding,AQR,4,64642,-0.124,0.0140993322172215,0.0221531648609365,0.022510055727044,-0.0137128233909606,HepG2
AQR_4_binding,AQR,4,64645,-0.143,0.0083035755330072,0.0204705920220002,0.0209211002440239,0.0007349848747253,HepG2
AQR_4_binding,AQR,4,72079,-0.127,0.0009491313498905,0.0316137030730661,0.0325743290825927,0.0036322474479675,HepG2
AQR_5_binding,AQR,5,2316,0.155,3.31182253872161e-05,-0.026788702161957,-0.0300507026017781,0.1034766435623169,HepG2
AQR_5_binding,AQR,5,2340,0.1669999999999999,0.0084098469145418,-0.0106234726050924,-0.0124470734117744,0.1962730288505554,HepG2
AQR_5_binding,AQR,5,2358,0.2,0.0012164714207083,-0.0172907396250002,-0.019917680473342,0.0388575196266174,HepG2
AQR_5_binding,AQR,5,3894,0.15,0.0164850790040852,-0.0227189941099781,-0.0259411042353039,-0.049263596534729,HepG2
AQR_5_binding,AQR,5,5434,-0.3989999999999999,1.1133813050331517e-05,-0.0105131208104953,-0.0122113720308286,-0.0330122709274292,HepG2
AQR_5_binding,AQR,5,5435,-0.386,3.0090190034131543e-05,-0.0105131208104953,-0.0122113720308286,-0.0330122709274292,HepG2
AQR_5_binding,AQR,5,7383,0.1169999999999999,0.044558585468072,-0.0234814012985344,-0.0268133158774161,-0.03680419921875,HepG2
AQR_5_binding,AQR,5,8053,0.188,0.0015979244181007,-0.0088766960478121,-0.0113686649021817,0.1035519838333129,HepG2
AQR_5_binding,AQR,5,20145,0.186,6.169351696163041e-09,-0.0130310139977891,-0.0167638271278321,0.2672088742256164,HepG2
AQR_5_binding,AQR,5,20146,0.128,7.423827267230537e-09,-0.0146254718124332,-0.0187411722714463,0.2819138169288635,HepG2
AQR_5_binding,AQR,5,20779,-0.297,3.2587194311008586e-05,-0.0552355317330794,-0.0592254192132531,-0.1910944283008575,HepG2
AQR_5_binding,AQR,5,21045,0.103,0.0384749094964277,-0.0374762356214224,-0.0428728126904511,-0.0870954096317291,HepG2
AQR_5_binding,AQR,5,22071,0.125,0.0001051832755335,-0.0262021215931709,-0.0299090265228685,-0.0442083477973938,HepG2
AQR_5_binding,AQR,5,23502,0.145,0.0010044120289653,-0.0284627625533245,-0.032487025941225,-0.0509610772132873,HepG2
AQR_5_binding,AQR,5,26551,0.109,0.0040088654621165,-0.0110675589918187,-0.0135110227135996,0.0934322476387023,HepG2
AQR_5_binding,AQR,5,28448,-0.1969999999999999,0.0123285880078398,-0.0214457066681257,-0.0247217850118893,-0.0342043042182922,HepG2
AQR_5_binding,AQR,5,30231,-0.218,0.0047369284724686,-0.0480190255252029,-0.0525014278629223,-0.1269982606172561,HepG2
AQR_5_binding,AQR,5,31619,0.111,0.0022473140995452,-0.016813410570052,-0.0194488643182207,-0.0182713270187377,HepG2
AQR_5_binding,AQR,5,55757,-0.123,0.0137179537282885,-0.0095939406713185,-0.011129321809482,0.001302421092987,HepG2
AQR_5_binding,AQR,5,55847,-0.176,0.0016719225539158,-0.0410349983197959,-0.0480152982050833,-0.0876968502998352,HepG2
AQR_5_binding,AQR,5,55849,-0.141,0.0078389779984709,-0.0488436514588577,-0.0559554749285418,-0.1255847811698913,HepG2
AQR_5_binding,AQR,5,55850,-0.152,0.003063493425907,-0.0333541985172227,-0.0382498913846387,-0.0699059963226318,HepG2
AQR_5_binding,AQR,5,59821,0.126,3.2587194311008586e-05,-0.011103565610464,-0.0129173054278017,-0.0082287788391113,HepG2
AQR_5_binding,AQR,5,59822,0.118,0.0001961726197299,-0.0068342282508182,-0.0080423315605742,-0.0021472573280334,HepG2
AQR_5_binding,AQR,5,61480,-0.1639999999999999,0.0200393544166177,-0.0179140642625805,-0.0201937987840159,-0.0127220749855041,HepG2
AQR_5_binding,AQR,5,62228,0.2239999999999999,0.0366183753584428,-0.0166583582481803,-0.0193068070451677,-0.0201672911643981,HepG2
AQR_5_binding,AQR,5,62229,0.262,0.0175207630928298,-0.0143867591666709,-0.017442937388055,0.0002943277359008,HepG2
AQR_5_binding,AQR,5,62612,0.16,0.000531377605965,-0.0498435501154648,-0.0542623222880643,-0.1447128057479858,HepG2
AQR_5_binding,AQR,5,64621,0.105,0.0458114569321883,-0.0125794130617762,-0.0147692085454203,-0.0110267996788024,HepG2
AQR_5_binding,AQR,5,64642,-0.124,0.0140993322172215,-0.0087998465051736,-0.0107861901178273,-0.0137128233909606,HepG2
AQR_5_binding,AQR,5,64645,-0.143,0.0083035755330072,-0.0061233475179644,-0.0076716251075403,0.0007349848747253,HepG2
AQR_5_binding,AQR,5,70537,-0.123,0.0152583123974748,-0.0518619354551102,-0.056985180296748,0.1519834101200103,HepG2
AQR_6_binding,AQR,6,5434,-0.3989999999999999,1.1133813050331517e-05,-0.0097675122245333,-0.01053223054936,-0.0330122709274292,HepG2
AQR_6_binding,AQR,6,5435,-0.386,3.0090190034131543e-05,-0.0097675122245333,-0.01053223054936,-0.0330122709274292,HepG2
AQR_6_binding,AQR,6,6225,0.145,0.0051467433939398,-0.0064047879310705,-0.0069076621105762,-0.0073896646499633,HepG2
AQR_6_binding,AQR,6,6612,0.103,0.0301324789477316,-0.0101299080942587,-0.0109106942727283,-0.0118193626403808,HepG2
AQR_6_binding,AQR,6,6619,0.1009999999999999,0.0065316540826032,-0.0144038774941838,-0.0155922468794061,-0.0267045497894287,HepG2
AQR_6_binding,AQR,6,6620,0.177,0.0218751988592686,-0.0087027719650919,-0.0094231813859614,-0.0105061531066894,HepG2
AQR_6_binding,AQR,6,20779,-0.297,3.2587194311008586e-05,-0.0279385440772053,-0.0300718494897894,-0.1910944283008575,HepG2
AQR_6_binding,AQR,6,21045,0.103,0.0384749094964277,-0.0140617630312237,-0.0153421458637899,-0.0870954096317291,HepG2
AQR_6_binding,AQR,6,23200,-0.218,0.0133133663139119,-0.0204663523114978,-0.0216947286003082,-0.0248000025749206,HepG2
AQR_6_binding,AQR,6,30336,0.133,0.0017123319334506,-0.0155715615360543,-0.017016298959662,-0.0285449624061584,HepG2
AQR_6_binding,AQR,6,30338,0.2019999999999999,7.818734459874431e-09,-0.0064555357768055,-0.0073230881669864,0.0582243204116821,HepG2
AQR_6_binding,AQR,6,35011,-0.131,0.0022530715165105,-0.0142466504633641,-0.0157415515321274,0.0904805064201355,HepG2
AQR_6_binding,AQR,6,60018,0.1969999999999999,0.0018293498031456,-0.0100504430945458,-0.010933852173643,-0.0148160457611083,HepG2
BCLAF1_1_binding,BCLAF1,1,5949,0.163,0.0009266866567565,0.0006741932620353,0.0007058432141964,0.046184241771698,HepG2
BCLAF1_1_binding,BCLAF1,1,8329,0.129,0.0319123891695404,0.0001099457929866,0.0001555516868745,-0.0090932846069335,HepG2
BCLAF1_1_binding,BCLAF1,1,10334,0.105,0.015292795705028,0.0001594947675234,0.0002051006614113,0.1995362043380737,HepG2
BCLAF1_1_binding,BCLAF1,1,11227,-0.105,0.0453807826743543,-0.0004084356604826,-0.0003894215249555,-0.0283015966415405,HepG2
BCLAF1_1_binding,BCLAF1,1,13540,0.146,0.0026067694528332,0.0001175850708341,0.000163190964722,0.0004411935806274,HepG2
BCLAF1_1_binding,BCLAF1,1,17103,0.288,0.0,9.040261769652625e-05,0.000138999392621,-0.0102925300598144,HepG2
BCLAF1_1_binding,BCLAF1,1,18741,0.113,0.0003913934387684,0.00183850289137,0.0018851953238582,0.036607027053833,HepG2
BCLAF1_1_binding,BCLAF1,1,20504,-0.209,1.7605057411892791e-09,-3.642056245582857e-05,1.1000647242828067e-05,0.0004605650901794,HepG2
BCLAF1_1_binding,BCLAF1,1,20861,0.157,0.0320669396731675,-1.4677086115297514e-05,3.0048469745757254e-05,0.0004112124443054,HepG2
BCLAF1_1_binding,BCLAF1,1,21305,-0.113,0.0007294725342571,8.099188520367953e-05,0.0001319376204116,0.0005456209182739,HepG2
BCLAF1_1_binding,BCLAF1,1,21746,0.134,0.0127245624729074,0.0001175850708341,0.000163190964722,0.0004411935806274,HepG2
BCLAF1_1_binding,BCLAF1,1,27360,-0.311,0.0470160083560493,0.000106888267358,0.0001542844821976,0.0004772543907165,HepG2
BCLAF1_1_binding,BCLAF1,1,27362,-0.266,0.035236498156813,0.000106888267358,0.0001542844821976,0.0004772543907165,HepG2
BCLAF1_1_binding,BCLAF1,1,28107,-0.134,1.2454880999901302e-06,0.0021504668102335,0.0018791397963582,-0.1867464631795883,HepG2
BCLAF1_1_binding,BCLAF1,1,28592,0.135,0.0017107111253547,0.0024158102675583,0.0026332317052495,0.2685355842113495,HepG2
BCLAF1_1_binding,BCLAF1,1,29807,-0.2689999999999999,0.0019437244760893,-0.0001038841251358,-4.601532681305593e-05,0.0004829466342926,HepG2
BCLAF1_1_binding,BCLAF1,1,29819,-0.107,0.0479425704385326,0.0018486716312099,0.0019567907239577,-0.1552205383777618,HepG2
BCLAF1_1_binding,BCLAF1,1,31604,0.5,1.7605057411892791e-09,-1.367966559186436e-05,3.192622829605629e-05,0.0004416108131408,HepG2
BCLAF1_1_binding,BCLAF1,1,32159,-0.144,0.0044186788402803,0.0009749489292558,0.0011486082869935,0.0037057995796203,HepG2
BCLAF1_1_binding,BCLAF1,1,32363,0.207,0.002880823942318,0.0008294902348055,0.0010045454983811,-0.0038697719573974,HepG2
BCLAF1_1_binding,BCLAF1,1,32694,-0.158,4.260517334988693e-06,0.0009268250538829,0.0010906075558426,0.003235638141632,HepG2
BCLAF1_1_binding,BCLAF1,1,36696,-0.2289999999999999,0.0129002782817427,0.0020602583527592,0.0021093203481047,-0.0233485102653503,HepG2
BCLAF1_1_binding,BCLAF1,1,37118,0.205,0.019751762052536,0.0001099457929866,0.0001555516868745,-0.0090932846069335,HepG2
BCLAF1_1_binding,BCLAF1,1,38127,-0.109,0.0024447031819807,0.000156444222616,0.0002020501165039,0.1988791227340698,HepG2
BCLAF1_1_binding,BCLAF1,1,43203,-0.1159999999999999,0.0254466069735262,0.0017532287939967,0.0018103463736335,-0.0100129544734954,HepG2
BCLAF1_1_binding,BCLAF1,1,44605,-0.288,0.0271935780420693,0.0014264640103278,0.0014713973979688,-0.0145385265350341,HepG2
BCLAF1_1_binding,BCLAF1,1,51661,-0.119,0.0272065318782941,-0.0001065666049905,-5.221586890571878e-05,0.0005680322647094,HepG2
BCLAF1_1_binding,BCLAF1,1,51878,-0.268,0.0191128073375414,0.000953226895386,0.0011214685001221,0.0035123825073242,HepG2
BCLAF1_1_binding,BCLAF1,1,56554,-0.146,0.0,0.0154644116373086,0.0175175778726448,-0.0349442139267921,HepG2
BCLAF1_1_binding,BCLAF1,1,56561,-0.188,6.246425598994548e-12,0.0002232853340389,0.0001365918183463,-0.0286504626274108,HepG2
BCLAF1_1_binding,BCLAF1,1,57226,-0.127,0.0237731779302806,-0.0001610921133044,-0.0001086125590755,-0.1035045981407165,HepG2
BCLAF1_1_binding,BCLAF1,1,61878,0.149,0.0013073098235848,0.0001099457929866,0.0001555516868745,-0.0090932846069335,HepG2
BCLAF1_1_binding,BCLAF1,1,64087,0.188,0.0262415101680219,-1.367966559186436e-05,3.192622829605629e-05,0.0004416108131408,HepG2
BCLAF1_1_binding,BCLAF1,1,65526,0.135,0.031220377899226,7.23495452520431e-05,0.0001074927634572,-0.0761404037475586,HepG2
BCLAF1_2_binding,BCLAF1,2,3588,0.348,0.015940782798612,-0.0033287807120051,-0.004493644177786,0.0004416108131408,HepG2
BCLAF1_2_binding,BCLAF1,2,3918,0.132,0.0011965634302048,-0.0045013214198321,-0.0060308508459979,0.0006195306777954,HepG2
BCLAF1_2_binding,BCLAF1,2,6890,0.1169999999999999,0.0129456647423535,-0.0024069838232332,-0.0035718472890141,0.1908596754074096,HepG2
BCLAF1_2_binding,BCLAF1,2,18967,0.16,0.0110684784080659,-0.0015188771228697,-0.0026837405886506,0.1995395421981811,HepG2
BCLAF1_2_binding,BCLAF1,2,19784,0.144,0.0165546220250278,-0.0051338291220631,-0.006298692587844,-0.0249053239822387,HepG2
BCLAF1_2_binding,BCLAF1,2,20504,-0.209,1.7605057411892791e-09,-0.0036794373070251,-0.0049160110530016,0.0004605650901794,HepG2
BCLAF1_2_binding,BCLAF1,2,20578,0.1669999999999999,0.0024827882558568,-0.0096861318967841,-0.0109050591251516,0.2039952278137207,HepG2
BCLAF1_2_binding,BCLAF1,2,20861,0.157,0.0320669396731675,-0.0034074599654346,-0.0045574854489934,0.0004112124443054,HepG2
BCLAF1_2_binding,BCLAF1,2,23804,0.149,0.0024243102093775,-0.0204168246344234,-0.0215085012919686,-0.0666946768760681,HepG2
BCLAF1_2_binding,BCLAF1,2,28107,-0.134,1.2454880999901302e-06,-0.0302890475538647,-0.0319599717697661,-0.1867464631795883,HepG2
BCLAF1_2_binding,BCLAF1,2,28592,0.135,0.0017107111253547,-0.0043026172699144,-0.0054352790120274,0.2685355842113495,HepG2
BCLAF1_2_binding,BCLAF1,2,29088,0.132,0.0035698477753167,-0.0017330030726127,-0.0029675541329399,0.2223823070526123,HepG2
BCLAF1_2_binding,BCLAF1,2,29819,-0.107,0.0479425704385326,-0.0292853102302938,-0.0306368914228478,-0.1552205383777618,HepG2
BCLAF1_2_binding,BCLAF1,2,29889,-0.183,0.0108885815831489,-0.0030391823330856,-0.0042453097207283,0.0052293539047241,HepG2
BCLAF1_2_binding,BCLAF1,2,30065,-0.163,0.0026836921414536,-0.0041645789924218,-0.0055872295666826,0.0005680322647094,HepG2
BCLAF1_2_binding,BCLAF1,2,31246,0.1,0.0167096753479271,-0.0053854708965185,-0.006604398124886,-0.0267989039421081,HepG2
BCLAF1_2_binding,BCLAF1,2,31604,0.5,1.7605057411892791e-09,-0.003454436199503,-0.004619299665284,0.0004416108131408,HepG2
BCLAF1_2_binding,BCLAF1,2,32363,0.207,0.002880823942318,-0.005952204447506,-0.0076145989075779,-0.0038697719573974,HepG2
BCLAF1_2_binding,BCLAF1,2,36287,-0.106,0.0117552396338652,-0.001604844176765,-0.0027590897308098,0.1911337971687317,HepG2
BCLAF1_2_binding,BCLAF1,2,43623,-0.11,0.0319897504005975,-0.0149493856939091,-0.0167376501146264,0.3797976374626159,HepG2
BCLAF1_2_binding,BCLAF1,2,43629,-0.297,0.0001387559444253,-0.0068015893148366,-0.0083293258361625,-0.0590313076972961,HepG2
BCLAF1_2_binding,BCLAF1,2,43762,-0.235,6.872798470693148e-10,-0.0020154560300583,-0.0033730977848432,0.2743193507194519,HepG2
BCLAF1_2_binding,BCLAF1,2,48670,-0.209,0.0163418731948729,-0.00556176262353,-0.0067907221230891,-0.0378036499023437,HepG2
BCLAF1_2_binding,BCLAF1,2,51661,-0.119,0.0272065318782941,-0.0043216956205464,-0.0057443461948072,0.0005680322647094,HepG2
BCLAF1_2_binding,BCLAF1,2,55361,-0.24,0.0022980987374378,-0.0034700403941844,-0.0046784519954481,0.0004678964614868,HepG2
BCLAF1_2_binding,BCLAF1,2,55704,-0.139,0.0014534877649724,-0.0041327988979186,-0.0055481806481229,0.0005726814270019,HepG2
BCLAF1_2_binding,BCLAF1,2,56554,-0.146,0.0,-0.0248486095925687,-0.025855216005941,-0.0349442139267921,HepG2
BCLAF1_2_binding,BCLAF1,2,56561,-0.188,6.246425598994548e-12,-0.0284077037970666,-0.0327892966157021,-0.0286504626274108,HepG2
BCLAF1_2_binding,BCLAF1,2,57226,-0.127,0.0237731779302806,-0.02660148081804,-0.0280771455831966,-0.1035045981407165,HepG2
BCLAF1_2_binding,BCLAF1,2,57289,0.192,0.0021995834729679,-0.0033287807120051,-0.004493644177786,0.0004416108131408,HepG2
BCLAF1_2_binding,BCLAF1,2,57687,-0.158,0.0017386869794551,-0.0029601295141109,-0.0046280202465018,0.4087140560150146,HepG2
BCLAF1_2_binding,BCLAF1,2,57880,0.1009999999999999,0.026237481362022,-0.0046594165227602,-0.0061661017379265,0.0003872513771057,HepG2
BCLAF1_2_binding,BCLAF1,2,60255,-0.195,0.000834532162779,-0.0024369729718376,-0.0034400385859113,0.0040307641029357,HepG2
BCLAF1_2_binding,BCLAF1,2,60258,0.1,0.012872710231963,-0.0064308802827399,-0.0078411603901143,-0.0433617830276489,HepG2
BCLAF1_2_binding,BCLAF1,2,62948,-0.309,0.0035869155799592,-0.0214203106147759,-0.0224779346098807,-0.0775778293609619,HepG2
BCLAF1_2_binding,BCLAF1,2,64087,0.188,0.0262415101680219,-0.003454436199503,-0.004619299665284,0.0004416108131408,HepG2
BCLAF1_2_binding,BCLAF1,2,64482,0.105,0.0072269211446795,-0.0034018737135645,-0.0045915285089479,0.0004529356956481,HepG2
BCLAF1_2_binding,BCLAF1,2,64652,0.103,0.0020151487340699,-0.0241941907929305,-0.0255100020969074,-0.0860193967819213,HepG2
BCLAF1_2_binding,BCLAF1,2,64692,-0.214,0.0005066578808874,-0.0140111116621916,-0.0142805617840743,0.4054306149482727,HepG2
BCLAF1_2_binding,BCLAF1,2,65526,0.135,0.031220377899226,-0.0255938804565588,-0.0275538667123603,-0.0761404037475586,HepG2
BCLAF1_2_binding,BCLAF1,2,67749,0.153,0.0088891347018407,-0.0033287807120051,-0.004493644177786,0.0004416108131408,HepG2
BCLAF1_3_binding,BCLAF1,3,6890,0.1169999999999999,0.0129456647423535,0.1189813335574545,0.1243024870177837,0.1908596754074096,HepG2
BCLAF1_3_binding,BCLAF1,3,15271,-0.187,0.00030391727754,0.1167348788265862,0.1216849253589949,0.2152840495109558,HepG2
BCLAF1_3_binding,BCLAF1,3,20578,0.1669999999999999,0.0024827882558568,0.1338443663393092,0.13957760627733,0.2039952278137207,HepG2
BCLAF1_3_binding,BCLAF1,3,28592,0.135,0.0017107111253547,0.2275186057802971,0.2354966122758329,0.2685355842113495,HepG2
BCLAF1_3_binding,BCLAF1,3,29088,0.132,0.0035698477753167,0.1208647714513246,0.126690343423743,0.2223823070526123,HepG2
BCLAF1_3_binding,BCLAF1,3,34920,0.138,0.0090035125965874,0.0639698825924383,0.0653808390948336,0.0289556384086608,HepG2
BCLAF1_3_binding,BCLAF1,3,36287,-0.106,0.0117552396338652,0.1129136105807454,0.118149157111063,0.1911337971687317,HepG2
BCLAF1_3_binding,BCLAF1,3,43296,0.287,0.001505587786895,0.116985367782307,0.1223787572352673,0.1977706551551818,HepG2
BCLAF1_3_binding,BCLAF1,3,43762,-0.235,6.872798470693148e-10,0.1358151547292851,0.1424642177481005,0.2743193507194519,HepG2
BCLAF1_3_binding,BCLAF1,3,56388,0.1119999999999999,0.000886705075575,0.1140443267998513,0.1193654802601804,0.1954894065856933,HepG2
